,ID
2839,b'iDR4_3_STRIPE82-0071_0034557                      '
3738,b'iDR4_3_STRIPE82-0065_0014009                      '
12282,b'iDR4_3_STRIPE82-0020_0032540                      '
9086,b'iDR4_3_STRIPE82-0032_0026399                      '
2900,b'iDR4_3_STRIPE82-0152_0010089                      '
25151,b'iDR4_3_STRIPE82-0021_0029558                      '
30084,b'iDR4_3_STRIPE82-0008_0019877                      '
11090,b'iDR4_3_STRIPE82-0041_0029755                      '
9131,b'iDR4_3_STRIPE82-0032_0032859                      '
1351,b'iDR4_3_STRIPE82-0143_0044087                      '
22476,b'iDR4_3_STRIPE82-0026_0026963                      '
29653,b'iDR4_3_STRIPE82-0039_0057929                      '
19929,b'iDR4_3_STRIPE82-0001_0000510                      '
23477,b'iDR4_3_STRIPE82-0009_0050532                      '
28664,b'iDR4_3_STRIPE82-0170_0041172                      '
17178,b'iDR4_3_STRIPE82-0131_0028779                      '
11306,b'iDR4_3_STRIPE82-0012_0011099                      '
37642,b'iDR4_3_STRIPE82-0042_0010953                      '
31097,b'iDR4_3_STRIPE82-0117_0067427                      '
37651,b'iDR4_3_STRIPE82-0042_0012080                      '
2461,b'iDR4_3_STRIPE82-0035_0004468                      '
35894,b'iDR4_3_STRIPE82-0007_0007211                      '
9050,b'iDR4_3_STRIPE82-0032_0022102                      '
33898,b'iDR4_3_STRIPE82-0033_0045467                      '
5600,b'iDR4_3_STRIPE82-0148_0019539                      '
37595,b'iDR4_3_STRIPE82-0042_0001986                      '
4062,b'iDR4_3_STRIPE82-0003_0034755                      '
28095,b'iDR4_3_STRIPE82-0040_0012513                      '
32672,b'iDR4_3_STRIPE82-0018_0016662                      '
20220,b'iDR4_3_STRIPE82-0001_0035760                      '
27995,b'iDR4_3_STRIPE82-0040_0001063                      '
30502,b'iDR4_3_STRIPE82-0119_0068428                      '
6352,b'iDR4_3_STRIPE82-0118_0004359                      '
27319,b'iDR4_3_STRIPE82-0037_0027457                      '
24613,b'iDR4_3_STRIPE82-0006_0027761                      '
4681,b'iDR4_3_STRIPE82-0150_0014720                      '
31857,b'iDR4_3_STRIPE82-0139_0015712                      '
18883,b'iDR4_3_STRIPE82-0115_0024540                      '
4987,b'iDR4_3_STRIPE82-0013_0022860                      '
5546,b'iDR4_3_STRIPE82-0148_0010339                      '
37274,b'iDR4_3_STRIPE82-0024_0004855                      '
5638,b'iDR4_3_STRIPE82-0148_0024593                      '
18953,b'iDR4_3_STRIPE82-0115_0037758                      '
2764,b'iDR4_3_STRIPE82-0035_0037003                      '
28806,b'iDR4_3_STRIPE82-0004_0015271                      '
5816,b'iDR4_3_STRIPE82-0168_0005566                      '
10848,b'iDR4_3_STRIPE82-0072_0014775                      '
7624,b'iDR4_3_STRIPE82-0056_0012870                      '
30987,b'iDR4_3_STRIPE82-0117_0040827                      '
26230,b'iDR4_3_STRIPE82-0164_0022822                      '
33584,b'iDR4_3_STRIPE82-0033_0005851                      '
26609,b'iDR4_3_STRIPE82-0027_0026415                      '
7529,b'iDR4_3_STRIPE82-0136_0042798                      '
26970,b'iDR4_3_STRIPE82-0017_0029312                      '
2416,b'iDR4_3_STRIPE82-0049_0048583                      '
23538,b'iDR4_3_STRIPE82-0045_0004390                      '
3304,b'iDR4_3_STRIPE82-0046_0019276                      '
2639,b'iDR4_3_STRIPE82-0035_0022053                      '
17685,b'iDR4_3_STRIPE82-0047_0008526                      '
26038,b'iDR4_3_STRIPE82-0028_0026896                      '
6648,b'iDR4_3_STRIPE82-0025_0009616                      '
3300,b'iDR4_3_STRIPE82-0046_0018714                      '
11620,b'iDR4_3_STRIPE82-0146_0007166                      '
15116,b'iDR4_3_STRIPE82-0034_0010295                      '
32217,b'iDR4_3_STRIPE82-0005_0033718                      '
37968,b'iDR4_3_STRIPE82-0105_0069109                      '
33453,b'iDR4_3_STRIPE82-0138_0039212                      '
10018,b'iDR4_3_STRIPE82-0076_0040698                      '
11562,b'iDR4_3_STRIPE82-0012_0042786                      '
4346,b'iDR4_3_STRIPE82-0130_0036961                      '
8540,b'iDR4_3_STRIPE82-0030_0042578                      '
27661,b'iDR4_3_STRIPE82-0144_0034953                      '
30146,b'iDR4_3_STRIPE82-0008_0027537                      '
25360,b'iDR4_3_STRIPE82-0031_0008388                      '
645,b'iDR4_3_STRIPE82-0153_0017196                      '
27619,b'iDR4_3_STRIPE82-0144_0027278                      '
12184,b'iDR4_3_STRIPE82-0020_0017594                      '
16743,b'iDR4_3_STRIPE82-0057_0042764                      '
34822,b'iDR4_3_STRIPE82-0060_0019063                      '
368,b'iDR4_3_STRIPE82-0063_0015215                      '
11572,b'iDR4_3_STRIPE82-0012_0044425                      '
14255,b'iDR4_3_STRIPE82-0059_0030507                      '
28228,b'iDR4_3_STRIPE82-0040_0028097                      '
7678,b'iDR4_3_STRIPE82-0056_0021406                      '
4339,b'iDR4_3_STRIPE82-0130_0036190                      '
20542,b'iDR4_3_STRIPE82-0129_0007088                      '
8960,b'iDR4_3_STRIPE82-0032_0010927                      '
16269,b'iDR4_3_STRIPE82-0122_0040875                      '
259,b'iDR4_3_STRIPE82-0044_0047246                      '
36085,b'iDR4_3_STRIPE82-0007_0034764                      '
37316,b'iDR4_3_STRIPE82-0024_0010371                      '
34057,b'iDR4_3_STRIPE82-0014_0016597                      '
12718,b'iDR4_3_STRIPE82-0103_0069782                      '
1342,b'iDR4_3_STRIPE82-0143_0041703                      '
13847,b'iDR4_3_STRIPE82-0154_0018574                      '
10772,b'iDR4_3_STRIPE82-0029_0046911                      '
12273,b'iDR4_3_STRIPE82-0020_0031855                      '
9445,b'iDR4_3_STRIPE82-0002_0039359                      '
3979,b'iDR4_3_STRIPE82-0003_0022862                      '
13355,b'iDR4_3_STRIPE82-0019_0010998                      '
25697,b'iDR4_3_STRIPE82-0106_0014867                      '
31159,b'iDR4_3_STRIPE82-0043_0001941                      '
7787,b'iDR4_3_STRIPE82-0056_0037820                      '
7520,b'iDR4_3_STRIPE82-0136_0041565                      '
17774,b'iDR4_3_STRIPE82-0047_0016352                      '
1614,b'iDR4_3_STRIPE82-0064_0052634                      '
17470,b'iDR4_3_STRIPE82-0023_0024365                      '
30284,b'iDR4_3_STRIPE82-0119_0007064                      '
23494,b'iDR4_3_STRIPE82-0009_0055950                      '
21060,b'iDR4_3_STRIPE82-0058_0002800                      '
15751,b'iDR4_3_STRIPE82-0051_0053508                      '
21805,b'iDR4_3_STRIPE82-0053_0025947                      '
32377,b'iDR4_3_STRIPE82-0120_0016321                      '
25440,b'iDR4_3_STRIPE82-0031_0018978                      '
2937,b'iDR4_3_STRIPE82-0152_0017306                      '
316,b'iDR4_3_STRIPE82-0063_0007450                      '
37694,b'iDR4_3_STRIPE82-0042_0019167                      '
3640,b'iDR4_3_STRIPE82-0125_0049445                      '
25500,b'iDR4_3_STRIPE82-0031_0024625                      '
13757,b'iDR4_3_STRIPE82-0154_0004686                      '
9239,b'iDR4_3_STRIPE82-0002_0007228                      '
21545,b'iDR4_3_STRIPE82-0141_0034431                      '
31297,b'iDR4_3_STRIPE82-0043_0028920                      '
12102,b'iDR4_3_STRIPE82-0020_0004927                      '
9771,b'iDR4_3_STRIPE82-0157_0024106                      '
23816,b'iDR4_3_STRIPE82-0121_0005978                      '
37063,b'iDR4_3_STRIPE82-0162_0015186                      '
26491,b'iDR4_3_STRIPE82-0027_0010547                      '
13923,b'iDR4_3_STRIPE82-0154_0030332                      '
26219,b'iDR4_3_STRIPE82-0164_0020640                      '
13658,b'iDR4_3_STRIPE82-0114_0031906                      '
19527,b'iDR4_3_STRIPE82-0142_0035778                      '
17692,b'iDR4_3_STRIPE82-0047_0009533                      '
16593,b'iDR4_3_STRIPE82-0057_0018638                      '
6768,b'iDR4_3_STRIPE82-0025_0024960                      '
12459,b'iDR4_3_STRIPE82-0124_0020581                      '
12829,b'iDR4_3_STRIPE82-0134_0015601                      '
36510,b'iDR4_3_STRIPE82-0140_0012279                      '
7919,b'iDR4_3_STRIPE82-0061_0007497                      '
27891,b'iDR4_3_STRIPE82-0133_0030213                      '
5962,b'iDR4_3_STRIPE82-0168_0026733                      '
11925,b'iDR4_3_STRIPE82-0166_0021976                      '
29989,b'iDR4_3_STRIPE82-0008_0005613                      '
19913,b'iDR4_3_STRIPE82-0083_0020363                      '
17612,b'iDR4_3_STRIPE82-0023_0042770                      '
27517,b'iDR4_3_STRIPE82-0144_0009785                      '
32138,b'iDR4_3_STRIPE82-0005_0020891                      '
5170,b'iDR4_3_STRIPE82-0123_0005965                      '
5758,b'iDR4_3_STRIPE82-0148_0046865                      '
24657,b'iDR4_3_STRIPE82-0006_0033112                      '
28537,b'iDR4_3_STRIPE82-0170_0024180                      '
23767,b'iDR4_3_STRIPE82-0045_0044357                      '
17038,b'iDR4_3_STRIPE82-0156_0039642                      '
18102,b'iDR4_3_STRIPE82-0050_0026864                      '
10058,b'iDR4_3_STRIPE82-0067_0036173                      '
27355,b'iDR4_3_STRIPE82-0037_0030752                      '
14839,b'iDR4_3_STRIPE82-0161_0008466                      '
8198,b'iDR4_3_STRIPE82-0104_0024369                      '
19472,b'iDR4_3_STRIPE82-0142_0024952                      '
137,b'iDR4_3_STRIPE82-0044_0023321                      '
7600,b'iDR4_3_STRIPE82-0056_0009330                      '
13334,b'iDR4_3_STRIPE82-0019_0008617                      '
31908,b'iDR4_3_STRIPE82-0139_0025293                      '
28524,b'iDR4_3_STRIPE82-0170_0020863                      '
18858,b'iDR4_3_STRIPE82-0115_0019625                      '
2343,b'iDR4_3_STRIPE82-0049_0036870                      '
11103,b'iDR4_3_STRIPE82-0041_0031527                      '
19955,b'iDR4_3_STRIPE82-0001_0004778                      '
36080,b'iDR4_3_STRIPE82-0007_0034180                      '
5243,b'iDR4_3_STRIPE82-0123_0020120                      '
30894,b'iDR4_3_STRIPE82-0117_0017854                      '
30096,b'iDR4_3_STRIPE82-0008_0020653                      '
30639,b'iDR4_3_STRIPE82-0163_0019146                      '
388,b'iDR4_3_STRIPE82-0063_0017752                      '
20994,b'iDR4_3_STRIPE82-0010_0043588                      '
14964,b'iDR4_3_STRIPE82-0161_0025390                      '
3079,b'iDR4_3_STRIPE82-0152_0041780                      '
16281,b'iDR4_3_STRIPE82-0122_0042548                      '
33708,b'iDR4_3_STRIPE82-0033_0022485                      '
36226,b'iDR4_3_STRIPE82-0132_0011897                      '
20687,b'iDR4_3_STRIPE82-0129_0038232                      '
23733,b'iDR4_3_STRIPE82-0045_0039008                      '
27783,b'iDR4_3_STRIPE82-0133_0012939                      '
9777,b'iDR4_3_STRIPE82-0157_0025602                      '
9947,b'iDR4_3_STRIPE82-0076_0005931                      '
37777,b'iDR4_3_STRIPE82-0042_0030929                      '
28254,b'iDR4_3_STRIPE82-0040_0031566                      '
30651,b'iDR4_3_STRIPE82-0163_0021438                      '
5362,b'iDR4_3_STRIPE82-0123_0040266                      '
26243,b'iDR4_3_STRIPE82-0164_0025146                      '
27633,b'iDR4_3_STRIPE82-0144_0029304                      '
23041,b'iDR4_3_STRIPE82-0011_0014091                      '
163,b'iDR4_3_STRIPE82-0044_0028475                      '
10845,b'iDR4_3_STRIPE82-0072_0010497                      '
17716,b'iDR4_3_STRIPE82-0047_0011559                      '
1111,b'iDR4_3_STRIPE82-0143_0003639                      '
10513,b'iDR4_3_STRIPE82-0029_0010350                      '
7795,b'iDR4_3_STRIPE82-0056_0038810                      '
25602,b'iDR4_3_STRIPE82-0031_0037399                      '
17313,b'iDR4_3_STRIPE82-0023_0000200                      '
5795,b'iDR4_3_STRIPE82-0168_0003199                      '
16500,b'iDR4_3_STRIPE82-0057_0005975                      '
29715,b'iDR4_3_STRIPE82-0015_0005887                      '
37117,b'iDR4_3_STRIPE82-0162_0023558                      '
21995,b'iDR4_3_STRIPE82-0016_0003359                      '
25636,b'iDR4_3_STRIPE82-0031_0041293                      '
25042,b'iDR4_3_STRIPE82-0021_0011797                      '
9698,b'iDR4_3_STRIPE82-0157_0010844                      '
20228,b'iDR4_3_STRIPE82-0001_0036197                      '
28294,b'iDR4_3_STRIPE82-0040_0037621                      '
12274,b'iDR4_3_STRIPE82-0020_0031883                      '
8921,b'iDR4_3_STRIPE82-0032_0005169                      '
12964,b'iDR4_3_STRIPE82-0134_0038562                      '
18423,b'iDR4_3_STRIPE82-0135_0047764                      '
14150,b'iDR4_3_STRIPE82-0059_0016975                      '
14018,b'iDR4_3_STRIPE82-0154_0048266                      '
5204,b'iDR4_3_STRIPE82-0123_0012814                      '
463,b'iDR4_3_STRIPE82-0063_0027875                      '
6449,b'iDR4_3_STRIPE82-0118_0026740                      '
22464,b'iDR4_3_STRIPE82-0026_0026207                      '
13327,b'iDR4_3_STRIPE82-0019_0007331                      '
34555,b'iDR4_3_STRIPE82-0111_0025828                      '
20597,b'iDR4_3_STRIPE82-0129_0019903                      '
12783,b'iDR4_3_STRIPE82-0134_0008814                      '
9516,b'iDR4_3_STRIPE82-0079_0013493                      '
6162,b'iDR4_3_STRIPE82-0116_0023173                      '
7602,b'iDR4_3_STRIPE82-0056_0009412                      '
7837,b'iDR4_3_STRIPE82-0056_0045312                      '
11699,b'iDR4_3_STRIPE82-0146_0019822                      '
36602,b'iDR4_3_STRIPE82-0140_0027622                      '
37280,b'iDR4_3_STRIPE82-0024_0005865                      '
3812,b'iDR4_3_STRIPE82-0065_0035782                      '
33129,b'iDR4_3_STRIPE82-0052_0023960                      '
5986,b'iDR4_3_STRIPE82-0168_0029878                      '
9453,b'iDR4_3_STRIPE82-0002_0040269                      '
23236,b'iDR4_3_STRIPE82-0009_0006404                      '
36051,b'iDR4_3_STRIPE82-0007_0029885                      '
20785,b'iDR4_3_STRIPE82-0010_0011042                      '
18052,b'iDR4_3_STRIPE82-0050_0017886                      '
10591,b'iDR4_3_STRIPE82-0029_0020570                      '
1042,b'iDR4_3_STRIPE82-0137_0043456                      '
9861,b'iDR4_3_STRIPE82-0157_0042308                      '
13839,b'iDR4_3_STRIPE82-0154_0016778                      '
31084,b'iDR4_3_STRIPE82-0117_0064766                      '
2815,b'iDR4_3_STRIPE82-0071_0021579                      '
29721,b'iDR4_3_STRIPE82-0015_0007168                      '
19041,b'iDR4_3_STRIPE82-0160_0001733                      '
21556,b'iDR4_3_STRIPE82-0141_0036737                      '
8489,b'iDR4_3_STRIPE82-0030_0033821                      '
30568,b'iDR4_3_STRIPE82-0163_0008849                      '
15963,b'iDR4_3_STRIPE82-0022_0022373                      '
36421,b'iDR4_3_STRIPE82-0132_0046240                      '
36683,b'iDR4_3_STRIPE82-0140_0041677                      '
31419,b'iDR4_3_STRIPE82-0043_0051538                      '
29270,b'iDR4_3_STRIPE82-0145_0053726                      '
3769,b'iDR4_3_STRIPE82-0065_0024254                      '
26409,b'iDR4_3_STRIPE82-0164_0056407                      '
15190,b'iDR4_3_STRIPE82-0034_0017327                      '
31575,b'iDR4_3_STRIPE82-0155_0023306                      '
33236,b'iDR4_3_STRIPE82-0138_0004602                      '
17814,b'iDR4_3_STRIPE82-0047_0021596                      '
4814,b'iDR4_3_STRIPE82-0150_0034910                      '
17876,b'iDR4_3_STRIPE82-0047_0029531                      '
19161,b'iDR4_3_STRIPE82-0160_0018284                      '
29571,b'iDR4_3_STRIPE82-0039_0046283                      '
36207,b'iDR4_3_STRIPE82-0132_0009146                      '
4128,b'iDR4_3_STRIPE82-0130_0001553                      '
7291,b'iDR4_3_STRIPE82-0136_0000624                      '
36043,b'iDR4_3_STRIPE82-0007_0028725                      '
36754,b'iDR4_3_STRIPE82-0127_0005525                      '
28896,b'iDR4_3_STRIPE82-0004_0027834                      '
25874,b'iDR4_3_STRIPE82-0028_0005075                      '
8500,b'iDR4_3_STRIPE82-0030_0035766                      '
33462,b'iDR4_3_STRIPE82-0138_0041096                      '
2218,b'iDR4_3_STRIPE82-0049_0018580                      '
18618,b'iDR4_3_STRIPE82-0112_0058864                      '
13620,b'iDR4_3_STRIPE82-0114_0022572                      '
8334,b'iDR4_3_STRIPE82-0030_0012703                      '
26073,b'iDR4_3_STRIPE82-0028_0032437                      '
18043,b'iDR4_3_STRIPE82-0050_0016544                      '
12440,b'iDR4_3_STRIPE82-0124_0014634                      '
32414,b'iDR4_3_STRIPE82-0120_0021231                      '
31228,b'iDR4_3_STRIPE82-0043_0019869                      '
29411,b'iDR4_3_STRIPE82-0039_0024360                      '
37212,b'iDR4_3_STRIPE82-0162_0038106                      '
32254,b'iDR4_3_STRIPE82-0005_0038745                      '
27342,b'iDR4_3_STRIPE82-0037_0029574                      '
1241,b'iDR4_3_STRIPE82-0143_0024286                      '
11392,b'iDR4_3_STRIPE82-0012_0021081                      '
13722,b'iDR4_3_STRIPE82-0114_0052380                      '
22908,b'iDR4_3_STRIPE82-0036_0022695                      '
4134,b'iDR4_3_STRIPE82-0130_0002936                      '
1524,b'iDR4_3_STRIPE82-0064_0030125                      '
32174,b'iDR4_3_STRIPE82-0005_0027437                      '
25922,b'iDR4_3_STRIPE82-0028_0010189                      '
23121,b'iDR4_3_STRIPE82-0011_0027096                      '
26271,b'iDR4_3_STRIPE82-0164_0028517                      '
13578,b'iDR4_3_STRIPE82-0114_0007607                      '
3407,b'iDR4_3_STRIPE82-0046_0033080                      '
12038,b'iDR4_3_STRIPE82-0166_0043836                      '
31560,b'iDR4_3_STRIPE82-0155_0021508                      '
11639,b'iDR4_3_STRIPE82-0146_0010115                      '
6469,b'iDR4_3_STRIPE82-0118_0030749                      '
33582,b'iDR4_3_STRIPE82-0033_0005632                      '
25571,b'iDR4_3_STRIPE82-0031_0034199                      '
7303,b'iDR4_3_STRIPE82-0136_0002663                      '
21118,b'iDR4_3_STRIPE82-0058_0012855                      '
20566,b'iDR4_3_STRIPE82-0129_0011737                      '
10507,b'iDR4_3_STRIPE82-0029_0009471                      '
26791,b'iDR4_3_STRIPE82-0017_0006978                      '
5309,b'iDR4_3_STRIPE82-0123_0029162                      '
21656,b'iDR4_3_STRIPE82-0053_0006798                      '
31361,b'iDR4_3_STRIPE82-0043_0042183                      '
34103,b'iDR4_3_STRIPE82-0014_0022819                      '
2484,b'iDR4_3_STRIPE82-0035_0006857                      '
27916,b'iDR4_3_STRIPE82-0133_0034608                      '
12033,b'iDR4_3_STRIPE82-0166_0043445                      '
13966,b'iDR4_3_STRIPE82-0154_0036381                      '
4469,b'iDR4_3_STRIPE82-0126_0025015                      '
373,b'iDR4_3_STRIPE82-0063_0015715                      '
6712,b'iDR4_3_STRIPE82-0025_0017528                      '
11244,b'iDR4_3_STRIPE82-0012_0002456                      '
11249,b'iDR4_3_STRIPE82-0012_0003176                      '
11763,b'iDR4_3_STRIPE82-0146_0030472                      '
22085,b'iDR4_3_STRIPE82-0016_0018536                      '
35605,b'iDR4_3_STRIPE82-0081_0035881                      '
26220,b'iDR4_3_STRIPE82-0164_0020898                      '
32191,b'iDR4_3_STRIPE82-0005_0029918                      '
31179,b'iDR4_3_STRIPE82-0043_0008188                      '
16503,b'iDR4_3_STRIPE82-0057_0006981                      '
9552,b'iDR4_3_STRIPE82-0079_0032404                      '
13750,b'iDR4_3_STRIPE82-0154_0002527                      '
22181,b'iDR4_3_STRIPE82-0016_0038269                      '
33605,b'iDR4_3_STRIPE82-0033_0008722                      '
15256,b'iDR4_3_STRIPE82-0034_0024870                      '
27966,b'iDR4_3_STRIPE82-0133_0044386                      '
1761,b'iDR4_3_STRIPE82-0113_0027471                      '
25079,b'iDR4_3_STRIPE82-0021_0017071                      '
32699,b'iDR4_3_STRIPE82-0018_0020548                      '
21607,b'iDR4_3_STRIPE82-0141_0046132                      '
25959,b'iDR4_3_STRIPE82-0028_0015515                      '
30281,b'iDR4_3_STRIPE82-0119_0006512                      '
21753,b'iDR4_3_STRIPE82-0053_0018882                      '
28102,b'iDR4_3_STRIPE82-0040_0012787                      '
31526,b'iDR4_3_STRIPE82-0155_0016594                      '
35191,b'iDR4_3_STRIPE82-0147_0046640                      '
14907,b'iDR4_3_STRIPE82-0161_0017004                      '
16965,b'iDR4_3_STRIPE82-0156_0023812                      '
12839,b'iDR4_3_STRIPE82-0134_0017019                      '
14464,b'iDR4_3_STRIPE82-0059_0052643                      '
16617,b'iDR4_3_STRIPE82-0057_0024296                      '
15853,b'iDR4_3_STRIPE82-0022_0006573                      '
26814,b'iDR4_3_STRIPE82-0017_0011483                      '
18665,b'iDR4_3_STRIPE82-0066_0006766                      '
16068,b'iDR4_3_STRIPE82-0122_0005559                      '
29646,b'iDR4_3_STRIPE82-0039_0056798                      '
2738,b'iDR4_3_STRIPE82-0035_0033702                      '
16375,b'iDR4_3_STRIPE82-0070_0028992                      '
29214,b'iDR4_3_STRIPE82-0145_0041961                      '
25734,b'iDR4_3_STRIPE82-0106_0057460                      '
30515,b'iDR4_3_STRIPE82-0119_0072679                      '
8107,b'iDR4_3_STRIPE82-0061_0039505                      '
4608,b'iDR4_3_STRIPE82-0150_0005869                      '
2074,b'iDR4_3_STRIPE82-0159_0025974                      '
22056,b'iDR4_3_STRIPE82-0016_0013574                      '
25033,b'iDR4_3_STRIPE82-0021_0010107                      '
33510,b'iDR4_3_STRIPE82-0080_0016564                      '
8353,b'iDR4_3_STRIPE82-0030_0015077                      '
35043,b'iDR4_3_STRIPE82-0147_0015118                      '
32413,b'iDR4_3_STRIPE82-0120_0021182                      '
370,b'iDR4_3_STRIPE82-0063_0015365                      '
30858,b'iDR4_3_STRIPE82-0117_0011993                      '
17601,b'iDR4_3_STRIPE82-0023_0041488                      '
9960,b'iDR4_3_STRIPE82-0076_0010928                      '
4163,b'iDR4_3_STRIPE82-0130_0007155                      '
13169,b'iDR4_3_STRIPE82-0128_0036569                      '
29179,b'iDR4_3_STRIPE82-0145_0036008                      '
4131,b'iDR4_3_STRIPE82-0130_0002224                      '
1430,b'iDR4_3_STRIPE82-0064_0010693                      '
35594,b'iDR4_3_STRIPE82-0081_0029955                      '
29842,b'iDR4_3_STRIPE82-0015_0026123                      '
6544,b'iDR4_3_STRIPE82-0118_0041861                      '
32288,b'iDR4_3_STRIPE82-0120_0003261                      '
29882,b'iDR4_3_STRIPE82-0015_0032347                      '
33391,b'iDR4_3_STRIPE82-0138_0027816                      '
3253,b'iDR4_3_STRIPE82-0046_0013891                      '
12882,b'iDR4_3_STRIPE82-0134_0023605                      '
35493,b'iDR4_3_STRIPE82-0167_0051703                      '
11535,b'iDR4_3_STRIPE82-0012_0038937                      '
17538,b'iDR4_3_STRIPE82-0023_0033152                      '
6738,b'iDR4_3_STRIPE82-0025_0020726                      '
36378,b'iDR4_3_STRIPE82-0132_0037295                      '
17611,b'iDR4_3_STRIPE82-0023_0042643                      '
29588,b'iDR4_3_STRIPE82-0039_0048770                      '
33815,b'iDR4_3_STRIPE82-0033_0035058                      '
37435,b'iDR4_3_STRIPE82-0024_0022993                      '
35996,b'iDR4_3_STRIPE82-0007_0021968                      '
34260,b'iDR4_3_STRIPE82-0149_0004165                      '
33801,b'iDR4_3_STRIPE82-0033_0032636                      '
7985,b'iDR4_3_STRIPE82-0061_0019901                      '
35523,b'iDR4_3_STRIPE82-0101_0040566                      '
27936,b'iDR4_3_STRIPE82-0133_0039227                      '
6634,b'iDR4_3_STRIPE82-0025_0007980                      '
14311,b'iDR4_3_STRIPE82-0059_0036963                      '
31220,b'iDR4_3_STRIPE82-0043_0018114                      '
12063,b'iDR4_3_STRIPE82-0166_0047904                      '
2519,b'iDR4_3_STRIPE82-0035_0010706                      '
34634,b'iDR4_3_STRIPE82-0111_0068348                      '
19158,b'iDR4_3_STRIPE82-0160_0017632                      '
9953,b'iDR4_3_STRIPE82-0076_0008424                      '
17505,b'iDR4_3_STRIPE82-0023_0028125                      '
10008,b'iDR4_3_STRIPE82-0076_0033464                      '
31539,b'iDR4_3_STRIPE82-0155_0018179                      '
28515,b'iDR4_3_STRIPE82-0170_0019883                      '
8165,b'iDR4_3_STRIPE82-0061_0050597                      '
26283,b'iDR4_3_STRIPE82-0164_0031187                      '
27069,b'iDR4_3_STRIPE82-0082_0003467                      '
35822,b'iDR4_3_STRIPE82-0165_0030892                      '
34039,b'iDR4_3_STRIPE82-0014_0014176                      '
36483,b'iDR4_3_STRIPE82-0140_0007320                      '
6694,b'iDR4_3_STRIPE82-0025_0015440                      '
17242,b'iDR4_3_STRIPE82-0131_0049943                      '
31283,b'iDR4_3_STRIPE82-0043_0026534                      '
27067,b'iDR4_3_STRIPE82-0082_0002788                      '
15937,b'iDR4_3_STRIPE82-0022_0020304                      '
9138,b'iDR4_3_STRIPE82-0032_0035336                      '
2112,b'iDR4_3_STRIPE82-0049_0002008                      '
5379,b'iDR4_3_STRIPE82-0123_0042539                      '
35632,b'iDR4_3_STRIPE82-0165_0004231                      '
6099,b'iDR4_3_STRIPE82-0116_0012151                      '
24957,b'iDR4_3_STRIPE82-0054_0036809                      '
27272,b'iDR4_3_STRIPE82-0037_0020989                      '
31007,b'iDR4_3_STRIPE82-0117_0045966                      '
25895,b'iDR4_3_STRIPE82-0028_0007229                      '
27477,b'iDR4_3_STRIPE82-0144_0003323                      '
37431,b'iDR4_3_STRIPE82-0024_0022744                      '
33636,b'iDR4_3_STRIPE82-0033_0013004                      '
9195,b'iDR4_3_STRIPE82-0032_0043061                      '
22413,b'iDR4_3_STRIPE82-0026_0018050                      '
4357,b'iDR4_3_STRIPE82-0130_0038766                      '
2465,b'iDR4_3_STRIPE82-0035_0004764                      '
