index,z_pred,Z,r_PStotal,fold
11713,1.4616834206824796,0.8671401143074036,20.174526918153003,0
28955,1.5464153277287898,1.680422,19.9771425146067,0
26457,1.3612329310043,1.19685161113739,20.801850372611625,0
12346,2.4087597429385426,2.651,21.38714090641718,0
26665,1.4641416585292362,1.3412103652954102,20.934799871311235,0
25756,2.599512435569794,2.762354,19.341389848531215,0
34367,1.314610036676937,1.2957738637924194,21.08973354935706,0
1945,1.4158956783394674,1.6654237508773804,21.435599943813624,0
5328,2.176050650517741,1.307498,19.910678664272464,0
6010,1.8422869524981826,2.624,20.186991110635507,0
14628,2.0202896615295267,3.074,21.36171743164439,0
5925,2.5461007758567535,2.799,21.15722341148819,0
29958,2.3123372680153085,1.3,21.6825736513374,0
17287,1.1076353529894891,1.2193578481674194,20.33867759026998,0
1419,1.494942686611064,1.2565399408340454,20.37792172937542,0
27639,2.733612643074473,3.0990540981292725,21.42369270074929,0
16952,1.449345119789209,2.601,21.145998577132254,0
15969,0.817546077854929,0.625,19.26017140925155,0
27665,1.6876654057483202,1.490802526473999,20.96598148912964,0
29755,1.0620025132437714,0.671,20.650065600441444,0
6781,1.7371913170268813,1.7393637895584106,19.12676499149513,0
23186,1.5643769095624265,1.6190338134765625,21.11989359312243,0
27922,1.6029994537945624,0.9700260758399964,20.233718937652743,0
32638,1.8792948834952363,1.5509024858474731,21.664457918872152,0
27840,1.0231606869864098,1.61,20.996645355458188,0
19574,1.277636011397339,1.929884433746338,20.62880167123665,0
27063,1.3857472589752213,0.8342016935348511,20.187756425229807,0
33640,2.5945781002069324,2.794,20.313818257817253,0
294,2.710494262697951,3.65,20.85476689858592,0
4446,1.318733089175689,1.2945504188537598,20.501977047342084,0
11506,1.7939300298789842,1.1918760538101196,20.970356747349665,0
33316,1.7918841518247002,1.7867590188980105,20.859031523272453,0
27157,1.3949746768244438,1.3974791765213013,20.675391798374548,0
13918,0.5727055405847622,0.4832178056240082,20.31503524913556,0
32475,1.3530042188167284,0.577,19.611362411522794,0
25166,1.4892441394308205,0.812,21.323105899934998,0
14341,1.6429388381287962,0.808,20.501347628295445,0
36996,1.471022217410341,1.7042717933654783,21.47893747090548,0
5626,1.772858556757803,1.599576115608215,21.13362723557696,0
26898,2.408560600050903,2.508,20.31143538431908,0
19291,1.3329188396094471,1.4057213068008425,21.46091119306105,0
28663,2.1468744661048476,2.0499792098999023,21.4008770628881,0
28443,1.753321900826908,0.4596108496189117,21.53358730318906,0
31541,1.0128693192656046,0.9342066049575806,20.16013412309396,0
36172,1.8189793453194218,2.382,20.300989602618973,0
21433,1.9962158497504037,1.5092347860336304,21.770377170877858,0
27175,2.0559478455620015,2.622,20.92275222980257,0
22678,1.2143658929075707,1.25471,20.099855244293227,0
34404,1.8067079504676067,2.05591344833374,20.237280168992264,0
22339,1.5546783771830066,2.622,21.36876848547502,0
21042,2.071229169041558,2.136,20.49734589822912,0
14006,1.4525761201135625,1.6164438724517822,20.147540753351663,0
9786,1.9915268478844723,2.37,21.43521151804597,0
1383,2.168280299513694,2.461,21.81962433437203,0
26881,1.1978420890879122,0.8745011687278748,20.970472932375525,0
9335,1.6618005560996334,2.297,20.89157413784897,0
21330,1.5574372562243914,1.8333431482315063,21.55029166313467,0
14658,1.5968594317517366,1.4580538272857666,21.505627726643457,0
24793,1.0011024470510144,0.478,20.93795233722669,0
26415,2.2083898057551563,2.1015007495880127,21.487552458946546,0
757,1.3698800202919281,0.6414173245429993,21.34437851368649,0
174,1.8758762385741525,1.7247949838638306,21.465830747775765,0
22719,0.7460147275494998,0.7619842886924744,20.28884733434333,0
26864,2.0101572388513786,2.119,19.96266802478185,0
31671,1.7856120279160805,1.9395101070404053,20.81147351106565,0
8184,1.8224086232256058,1.907226,17.612358084744177,0
30608,1.4746169486281213,1.550571,20.23857848213648,0
25497,1.571704042452275,1.5455141067504885,21.233975657941716,0
7001,2.346686573798588,1.142,21.50718736233979,0
10652,1.5336878367897737,1.7710775136947632,20.99965160861542,0
13952,1.7762666916167336,1.8130784034729004,21.13660924747349,0
8367,1.2963105554240753,1.419010877609253,20.87732846981462,0
27161,1.4448038815273139,1.2250441312789917,20.603691298449156,0
36928,2.1539301889921214,1.63357,20.378931899309883,0
19941,1.2315794321338533,1.3576383590698242,20.870950172326413,0
30702,2.3062667894091136,1.8382939100265503,21.84911763904263,0
33352,2.1601919896871413,1.0014671087265017,20.687237245315707,0
37152,2.4341519432945886,1.68205,20.59579359569357,0
24582,0.9852717692976711,0.631,20.83913722810287,0
31800,1.2644104893700254,0.6419121026992798,20.256183449090567,0
10726,1.6927598811959483,1.855674147605896,20.754700444408986,0
954,2.7972441010879026,3.0987548828125,19.47174417664645,0
29040,1.5879400809493331,1.857823133468628,21.34557460327156,0
29276,1.0402444103523834,0.955,20.04571681298791,0
12582,1.6035488650043113,1.452,20.552265247074143,0
17062,1.5078829543620782,1.8943049907684328,20.161813364249884,0
29123,1.1616552720489866,1.144,17.80782306876775,0
16560,1.0056488772367913,0.383,19.623605433009065,0
9013,1.562028098894508,1.6735522747039795,20.76646147285501,0
22594,1.1847634914874328,1.2054117918014526,20.09683631313616,0
4607,1.4244647512627244,1.163321,19.87949745957741,0
17369,2.2123138200644132,2.285,20.941523298274408,0
34252,0.5587788116017243,0.3652346134185791,19.93038902585505,0
12359,1.6293659276763508,1.5867036581039429,21.27815383135424,0
9565,2.5779760553616144,2.572254,19.09233412612332,0
29522,2.2882682434593953,2.451,21.054140270126297,0
20823,1.7539948393982407,1.8718029260635376,21.49162465367388,0
24565,1.4866840460618351,1.812548041343689,20.80642201727737,0
8916,1.0496262248922814,0.6543066501617432,20.98324198062131,0
13953,2.6409326456339324,2.852,20.43758104323948,0
15764,1.8250311476563572,1.768229603767395,21.671614218775066,0
32430,1.4466029743249718,1.488,19.22505736391942,0
17688,0.8464566962718094,0.864809,19.645522899962334,0
4873,1.787209546757029,1.3740620613098145,20.795668445234345,0
19743,0.7141858907044145,0.421641,19.73917615614095,0
12348,2.198128460547333,2.49,20.02556752374093,0
13947,2.3473339003330524,2.381,21.09888195105205,0
9160,1.4930115139161635,0.921,21.8113564006848,0
12734,1.7514989810948007,1.6449999809265137,20.77687666850579,0
31504,1.929764597240674,2.192317008972168,21.24616425907313,0
16466,1.3463540267683323,0.8288599252700806,21.50368076663357,0
27967,1.9855493095218357,2.090147018432617,19.65302802180065,0
4846,1.6588249813877105,1.1633721590042114,21.917308129236275,0
15599,1.2676229987207508,1.549,17.24979537365355,0
13226,1.2930292994692762,1.3533,18.13325436520075,0
30015,0.9908410851663123,0.8595629930496216,20.861681911892354,0
9250,1.6701780989561612,1.836332,19.527508752239992,0
23656,1.4746504540846899,1.640224575996399,20.63544542103929,0
28595,1.4900336260786207,3.0659241676330566,21.163117446798065,0
13215,1.6195150748309846,1.528,21.409573792643247,0
11487,2.704314601510906,2.705,20.08634893167661,0
10282,1.4739520728276343,1.594426155090332,21.80033880870228,0
27972,1.8346191685153201,2.371,19.31800546310179,0
21918,2.414475179783961,2.797,20.48507606904147,0
29772,1.8303780137330516,2.078,20.91242204669735,0
24971,1.020532847166269,0.486,20.847258323323363,0
33753,1.745657190220054,1.3426207304000854,21.708033452252668,0
26527,0.9944292920675821,0.8138,18.95296561473813,0
19723,1.5229340644316343,0.536,19.949759784083643,0
33626,1.7331710099451854,1.3308475017547607,21.36480180561507,0
32242,1.4529203666918826,1.28,21.78318095881781,0
29126,1.7240709203783497,2.387417793273926,20.251284225547376,0
26957,1.1062762394468564,2.31,20.69912351400168,0
16076,1.6147486053788471,2.009,19.90258094063914,0
30230,1.5426581406892257,1.3836002349853516,21.34723573798961,0
29589,1.5111876255572434,0.998,20.348388099028732,0
32284,1.5482250301153124,1.883,21.01186022665762,0
1028,1.8518429770716824,1.7908213138580322,20.925817053598784,0
10851,1.102358355978634,1.051703,20.6516879486822,0
23043,1.0993319416899257,1.229,20.089178840637928,0
31309,1.8165488797003928,1.5411758422851562,21.618166848508316,0
27907,1.9033389921697677,1.598244309425354,21.29105068533422,0
13903,1.3437056487166472,1.5004122257232666,21.58043501456219,0
24069,1.0609651476543347,0.606031,20.186969695448077,0
6428,1.1434965695833983,0.928971,19.22258955664185,0
15086,1.2261345845642162,1.3370033502578735,20.793226748979716,0
2039,2.4289048508246043,1.444187,20.400226847185724,0
15901,1.7225618303289587,0.517,20.686504430612462,0
23359,1.6550459112533888,2.6178603172302246,21.3613490389568,0
31777,2.656538703509859,3.27,20.268969707062467,0
22918,2.198531310031113,2.814,20.28557998557836,0
19097,1.5805524755777214,2.160383,19.96952767505903,0
3711,2.1458102828837395,1.1145927906036377,20.88962881669688,0
7129,1.6194048418375884,1.158,21.121393636482413,0
37913,1.3859292843019582,1.4073588848114014,18.459490791991467,0
37829,2.1819727981941273,0.5,21.87383911694853,0
29089,2.1568492808276316,2.416,21.15391182263477,0
36184,1.792158001867943,1.841471,20.093235894851944,0
36492,1.6299379053245804,2.553,20.94792801940177,0
12732,0.5658344780344688,0.409,18.965892243927808,0
12789,1.03058725683611,0.903699,19.818776038714358,0
21702,2.4542575966133784,1.52,21.25418980866362,0
23786,1.7046604392862745,0.9746593832969666,21.07301866137377,0
7423,2.376178257660484,1.267026,20.48644264088429,0
29444,1.658934306068319,1.516,21.06651052169936,0
15495,3.2337996342194746,3.217,19.16969673841681,0
18535,1.7060240558138104,1.4344584941864014,19.39661031149338,0
20153,0.9937474753573566,0.884,20.28644469884071,0
31139,1.8619686263617174,4.684508,19.467242676431106,0
8806,1.8169721236046874,1.9709,19.19857933444096,0
29691,0.6034471825047784,0.5075499415397644,20.548008813700637,0
8663,1.7217460324415694,1.993640303611756,21.30850230892328,0
2359,2.5257108004293336,2.941,21.05994941844658,0
33261,1.214196201245864,1.901,20.544610271377195,0
23254,2.1593706539812914,2.274,20.42381668825075,0
24862,1.8510848150139048,1.61,21.729390621665917,0
30382,1.37276816455917,1.089,21.366951143013623,0
36490,1.207828166740981,2.065420389175415,20.930070001172545,0
23710,1.9598153480719132,2.57,20.08675211779169,0
4988,0.6555732649572259,0.61755,19.75721519957887,0
25506,1.7528872580060115,2.915604591369629,21.54602610335087,0
3469,1.7153459474020838,2.133888,20.092900203606952,0
8174,1.6506975221507387,1.646,21.08840545529708,0
6066,1.8202670038614521,2.09,20.215511594863813,0
6689,1.4322785412948005,1.8073160648345947,20.790616548650664,0
16887,1.1101506444391247,0.907,18.23736357233686,0
23753,1.415858416539821,1.33299,20.66645446875964,0
4391,1.5214154426583508,1.061,20.93318252981684,0
15113,2.739546786304316,2.481029987335205,21.418293171531342,0
9792,1.6602615938518608,1.9484468698501587,21.0979891708449,0
13507,1.3231364755558845,1.9217609167099,20.890955567713043,0
13300,2.1093540801874386,3.091,20.789804912242538,0
6427,1.5593691481822871,1.41,20.767014390682014,0
10964,1.324569408489499,1.4376962184906006,20.757343468917373,0
6136,2.4389632216981023,2.615,19.350502111632608,0
5767,1.1878725855641175,1.1471660137176514,18.893675208831443,0
28935,1.6964456150768514,1.5183178186416626,20.59126268289848,0
31480,1.3300423291543808,1.3478970527648926,19.877740278145843,0
35668,0.8110680653860417,0.79,17.857425960384695,0
36019,1.5525596560442596,1.394,20.617680052877827,0
2723,1.1258602099492026,1.023751,20.436007870768048,0
2923,1.6036470351696648,1.691515,18.746221574915985,0
24169,1.4311803562462728,1.159,20.21071993508683,0
17351,2.4629648091978105,1.8734288215637207,19.955763662325012,0
22784,2.074422574156423,1.7696783542633057,21.23409043703825,0
12472,0.6938311701248087,0.484,20.10930579938804,0
35966,2.057766126478321,2.222970962524414,21.49990018845656,0
17269,1.774104651821051,1.932092308998108,20.413659841666465,0
15961,1.7911139197832744,1.9567041397094729,20.36509916632405,0
31109,1.8652669062318858,1.530465,20.49964074026737,0
31137,1.1855599398682595,1.050922,19.835349892472777,0
28491,1.316706219465796,1.339,19.788082610358767,0
8042,0.7541730696497143,0.816975,19.683667445474526,0
2874,2.0618349055810072,2.062665,19.623633989309425,0
18722,2.106912853913622,2.55,21.129847151725052,0
17409,1.372640019834711,1.2730300426483154,20.81245573804671,0
1368,0.9970025807245027,0.749903,19.156283892559024,0
12573,1.4489674835548063,1.464,20.74982066337442,0
25303,1.5049677212426043,1.2532598972320557,20.99032841650817,0
15769,2.380693440349515,3.22,21.033728791354136,0
26127,1.794486882952499,1.8024765253067017,19.5854783279243,0
15856,1.2160540063457632,1.1616370677947998,20.10006658742132,0
33652,2.0008687640645735,2.1009280681610107,20.739525422877268,0
24132,1.0581627701834557,1.1455186605453491,21.15303490034473,0
29487,2.1842386398290015,2.345,19.84626389631226,0
20940,1.6447402241587579,1.014410376548767,19.079446761225004,0
13439,1.09515237079627,2.001204,20.04458591133025,0
27533,1.6531329138255877,1.4458552598953247,20.395634834499205,0
1395,1.5913742319254598,1.5919077396392822,21.165642755206903,0
13,1.9021631018681413,2.349,21.593302143959004,0
27165,1.2071584289755093,1.5791527032852173,20.489120320531107,0
7865,1.302958938566055,1.203,20.869154444909466,0
29231,1.8409234683807725,2.048,20.464777909997352,0
18573,1.3951738049923665,1.227,19.838010836589035,0
30147,1.560621705636494,1.707613825798035,20.69539451547282,0
9119,1.607483954514162,0.76,20.0063589171796,0
22048,1.7732732204223822,1.771,18.637620616376505,0
19201,1.573533000344276,2.294,20.118140195044514,0
15319,1.4655218816721185,1.761037826538086,19.146430566244028,0
18049,2.7708887343273263,2.578,21.292227485097555,0
36485,1.461354325084054,2.1342406272888184,21.808674987940297,0
34017,1.3085560726622933,0.91,20.765348302895344,0
16385,1.0451174316220329,1.050808,20.76895740509254,0
