index,z_pred,Z,r_PStotal,g_PStotal,g-r
4987,1.874238063786874,1.415763020515442,20.908255671202348,21.37923544782428,0.470979776621931
5546,1.458280450863506,1.4699198007583618,20.8775105422576,21.21098698260148,0.3334764403438797
37274,1.8228188808144623,1.719893217086792,20.001184790202537,20.053166395941208,0.05198160573867128
5638,1.7449099699368837,2.138954401016236,21.029845787897965,21.28207438610511,0.25222859820714305
18953,0.9665530661393401,0.7436056733131409,20.866830290316276,21.073204045201173,0.20637375488489695
2764,1.4504967113717135,1.1782207489013672,20.36691616131041,20.57459988144104,0.2076837201306283
28806,1.2753879458460866,1.769469,19.90939524709666,20.049445322104724,0.14005007500806244
5816,2.158993296187172,2.551,21.693231781062856,21.72228646646625,0.029054685403394842
10848,2.0394428873149146,2.209393,20.429745912809054,20.83897687519947,0.4092309623904171
7624,1.6325751030709574,1.485,21.58239571385658,21.382324873361306,-0.20007084049527535
30987,1.9035444480282144,1.9596492052078247,21.07771035943698,21.456511420580025,0.3788010611430437
26230,1.6559714855477097,1.615354,19.537293478324063,19.57947396381156,0.042180485487495645
33584,1.274625209216874,1.149511456489563,20.859867281740563,21.66382628313457,0.8039590013940057
26609,0.9888016351513627,0.8801339864730835,21.76078981320362,21.922372386428503,0.16158257322488367
7529,1.1895955422594149,0.9278600811958312,20.68381878850156,20.4841179263675,-0.1997008621340619
26970,3.528391024183797,3.919,21.36792125734668,24.399925788507225,3.0320045311605455
2416,1.812685644795523,1.845832,19.9703688672408,19.95333825266311,-0.01703061457769195
23538,1.4970834514174696,1.8305364847183228,21.926728950206115,21.62235933768342,-0.3043696125226951
3304,1.6260608510989234,1.573848,20.057871657226027,20.37475884557356,0.3168871883475326
2639,1.80245405557038,2.328,21.852386616118,22.18364609610032,0.3312594799823181
17685,0.9342330919647154,0.7815980911254883,21.01651017809233,21.205637003693774,0.1891268256014449
26038,1.3724211702598732,1.9814027547836304,21.191789448559035,21.299740286360095,0.10795083780105941
6648,1.6750903284474703,0.724,21.00798994254557,21.13576742671253,0.127777484166959
3300,1.8241354717109686,2.813814163208008,20.94387182492932,21.77191206487259,0.8280402399432703
11620,1.9319195107712621,1.995,20.62034998734889,20.740886128239595,0.12053614089070308
15116,1.0525691405956743,2.106689214706421,21.712633151657908,21.649822650588305,-0.06281050106960251
32217,0.880798427743954,0.569794,20.71222134515059,21.653678050160373,0.9414567050097844
37968,1.8185939895218517,1.89193,19.775279977683496,20.05617010781083,0.2808901301273323
33453,1.279671312914537,1.487,19.59373998534109,20.33665528610304,0.7429153007619469
10018,1.2334876740072256,1.324149,20.547419859027936,20.963029422120652,0.41560956309271546
11562,2.4107118792882862,2.911,21.290144775828256,21.40850317580777,0.11835839997951325
4346,0.9179161720767359,0.822461,20.629675620799368,20.60375163104177,-0.025923989757597354
8540,0.576959665011105,0.276,19.429593331120586,20.376485156140397,0.9468918250198115
27661,1.4551195411918945,1.4287285804748535,21.04253967156051,21.598897174876832,0.5563575033163204
30146,1.491081820884831,2.112477779388428,21.121957407447347,21.583477549887903,0.4615201424405555
25360,1.5585205865819964,1.371273159980774,21.114447967440192,21.775865688717357,0.6614177212771644
645,0.9168945905886513,0.5861231684684753,20.881944028703955,21.013734043332768,0.13179001462881246
27619,1.009108798278931,1.1108723878860474,21.23491227458536,21.29311434027335,0.0582020656879898
12184,1.47203049623286,1.6410677433013916,20.94244022650109,20.860739159569743,-0.08170106693134827
16743,1.8481403271362078,1.9225753545761108,21.27636928427584,21.36307635213628,0.0867070678604378
34822,1.974753438070781,2.06,18.19332287726025,18.45590720451251,0.26258432725225944
368,0.6070622599449339,0.515691,19.93269983615101,20.00220404149808,0.06950420534706936
11572,3.4715052052981834,3.651,18.489998010993823,19.44087720445912,0.9508791934652976
14255,1.1191703985025903,1.007,18.875384810341405,19.248735743825,0.3733509334835965
28228,1.5253433356373782,1.5167876482009888,21.134795832047796,22.10605492015369,0.9712590881058922
7678,2.0739975079968986,2.712,21.393694450528866,21.844668394869814,0.45097394434094795
4339,1.9907772436596758,2.126612901687622,20.554023542310063,20.945574299331927,0.39155075702186437
20542,2.382646527395967,2.191,19.82857341153268,19.90700983014354,0.0784364186108597
8960,2.4368544519223816,2.946,21.682389960850223,21.81913093142658,0.13674097057635848
16269,1.9028287764131264,1.745,20.40549117389708,20.49763806164468,0.09214688774759949
259,1.2173027198535378,1.3602958917617798,19.62403601718203,19.93870088157705,0.31466486439502006
36085,3.139896840086917,2.759,20.188655558635222,20.34931900859537,0.16066344996014692
37316,1.5026832356709394,1.6548700332641602,21.674138149382344,21.69747009783392,0.02333194845157749
34057,1.0152181192459862,1.108,20.695994387814448,21.328347662746705,0.6323532749322567
12718,0.6857191533205171,0.369401,17.4456658576823,17.59583768921701,0.1501718315347098
1342,1.2152292255078598,1.0595569610595703,20.544928262135084,20.90464078095346,0.35971251881837674
13847,1.9697235228962424,1.5978771448135376,21.873884412270748,22.56401763327898,0.6901332210082316
10772,1.164122251472413,0.9511542320251464,21.239367034607,21.351018540792943,0.1116515061859431
12273,2.698177280658085,1.206,20.4720282865896,20.939168578713105,0.46714029212350283
9445,1.9834810835629018,2.312,20.893122029593364,21.12741503507057,0.23429300547720544
3979,1.038359419280017,1.6552560329437256,21.30583285745017,21.89518559693626,0.5893527394860882
13355,2.052909534883406,2.402,21.09251033020136,20.959802278884755,-0.13270805131660524
25697,1.3652099923565684,1.714383,18.688140439458028,19.098152861324927,0.4100124218668988
31159,0.6325246000162399,0.922,20.946048848032422,21.060124800960757,0.11407595292833506
7787,2.197861781897382,2.279,21.51900331966356,21.57136973380428,0.05236641414071741
7520,1.84808019488508,1.7982343435287476,21.776363565459004,22.53309466343113,0.7567310979721249
17774,0.908658232285279,0.872553,19.735869367933628,19.961800938605386,0.22593157067175795
1614,0.5496213553519277,0.8829004764556885,20.35094227077988,20.8455750453957,0.4946327746158232
17470,2.7368261686342725,3.049339771270752,21.71640741870318,22.224809739605647,0.5084023209024657
30284,1.9281821219368664,2.0084316730499268,19.88054575005526,19.927383264085247,0.04683751402998837
23494,1.0319874721046793,1.134921,19.619022682418358,19.82701315725966,0.20799047484130284
21060,3.0635300835612567,3.621,19.15848588652376,20.167551621562176,1.0090657350384156
15751,1.0263604873721932,1.045,20.637434566924043,20.83432445225426,0.19688988533021856
21805,1.5640470583860293,1.4181560277938845,21.726998932343363,22.21811601456115,0.49111708221778727
32377,1.9461669509571917,1.965,20.11308021564332,20.458433350839208,0.3453531351958894
25440,2.1174667329973733,1.9962458610534668,21.780480491565843,22.199221311698626,0.4187408201327827
2937,1.6362055257884989,1.891,19.798059214725317,20.325911900136347,0.5278526854110304
316,2.1882195948739946,2.488,18.492760025100782,18.57896220191117,0.08620217681038866
37694,1.1524335462872155,1.1029757261276243,20.66151574569592,20.81455764870531,0.1530419030093917
3640,1.5970075670269364,1.191817045211792,21.14920526839369,21.399218817150462,0.2500135487567725
25500,0.654977343249691,2.219645500183105,20.70816353755661,21.03137189369088,0.3232083561342698
13757,1.0158244861433816,0.910139,20.72180827514695,20.783242344785013,0.06143406963806086
9239,1.9433696485809373,2.0081284046173096,21.323908199320257,21.93870120141152,0.6147930020912611
21545,1.383867129365341,0.9017398357391356,21.08186563081949,21.801462480105123,0.7195968492856331
31297,1.8343210399010024,1.627271056175232,20.57411141662612,20.730598835475124,0.15648741884900375
12102,1.6067917509234335,1.958968,21.708250561935465,21.61210670226618,-0.09614385966928651
9771,1.058031197718697,1.0951335430145264,20.731646155471864,20.83025930812026,0.09861315264839732
23816,0.9312549059324207,0.7218344807624817,20.550378212634755,20.82564005841022,0.2752618457754643
37063,1.8936281593981885,1.6577848196029663,21.08785130124684,21.551639321179927,0.46378801993308727
26491,2.1848195525382805,2.834,21.771712762223284,21.843843079725623,0.07213031750233867
13923,2.1119611757466696,2.214,19.41749251438767,19.502326347764747,0.08483383337707551
26219,1.5899954323091154,1.575635,19.57666709526792,19.684384558622316,0.10771746335439758
13658,0.635342930309221,0.395,19.892708948137454,20.410195574866563,0.5174866267291094
19527,1.4838864346050735,1.354485,18.95353179274804,19.19107436158101,0.23754256883296776
17692,1.0141126806260576,0.778,20.803223980147724,20.810597566849804,0.007373586702080104
16593,0.6112394567135224,0.592,19.68969238564752,19.73085654148053,0.04116415583301247
6768,1.1704231148633788,1.0717,19.60992063962954,19.981529905342292,0.37160926571275255
12459,1.7934131169829373,2.607,20.37057386643984,20.52334293347737,0.15276906703752857
12829,1.9239874568876392,1.5766513347625732,20.939495258197017,22.80636592066376,1.866870662466745
36510,1.0884109103983257,0.9614356756210328,21.244529667142277,21.25728029358836,0.01275062644608127
7919,2.4186900804229112,2.404,21.50067368934636,21.40494558767221,-0.09572810167415113
27891,1.327337114864739,1.3133097887039185,20.699964476460888,21.140970548665567,0.44100607220467936
5962,1.1259404691658876,2.396,21.03306253492654,21.09757087695978,0.06450834203323907
11925,1.6899069698098816,1.9139773845672607,20.74379054983053,20.9379636083296,0.19417305849907152
29989,1.8239439292087036,1.9251365661621087,21.10456321300185,21.53642809150734,0.4318648785054897
19913,2.001010319366719,1.991184,19.51321043150761,19.714727410973836,0.20151697946622704
17612,1.6677141836228424,1.8702716827392576,21.455609118298497,21.86887137071078,0.4132622524122844
27517,2.4013953525990788,2.114950656890869,21.00553970441501,21.278531348125647,0.2729916437106361
32138,1.3093622071769493,1.2366783618927002,21.430753006087883,21.88888584137625,0.45813283528836735
5170,2.4076410991209416,2.563,19.569189236598767,19.712057599385314,0.14286836278654746
5758,2.594924582643037,2.144977807998657,20.79577623076249,21.21676927515679,0.42099304439430085
24657,1.2899882358302048,1.293771,19.896404254935003,20.132295803402908,0.2358915484679045
28537,0.91265018409788,0.866,20.651912625608876,20.900480902417417,0.2485682768085411
23767,1.8021025156012558,1.73793,19.160336867725626,19.118433174466528,-0.04190369325909771
17038,1.8476957112921968,1.905812,19.855003434360174,19.875065542440264,0.020062108080090013
18102,2.9678980676739775,3.298,20.7867151834457,21.15658307099855,0.36986788755285005
10058,0.33746886766285206,0.460064,19.710112583388312,20.775060003167606,1.064947419779294
27355,0.6323627240208775,0.2783857882022857,19.811685541140097,20.672818939029447,0.8611333978893505
14839,1.2774295098210333,1.027,20.926305565985263,21.276138385466897,0.3498328194816338
8198,0.753907127900595,0.333015,17.631563283717913,18.43728617345779,0.8057228897398758
19472,1.2388606924005854,1.2504429817199707,20.275498352739508,20.615225533446846,0.33972718070733876
137,1.538810278131512,1.394,21.199561330680428,21.91117619559755,0.7116148649171237
7600,1.4879880302815058,0.335,20.383063056747343,20.48045376421827,0.09739070747092882
13334,1.102970088605655,1.2218564748764038,20.662263087071658,21.046191796637142,0.38392870956548464
31908,1.7075732998019253,1.3912273645401,21.589177569649078,22.29830898628032,0.7091314166312408
28524,1.091871513805954,1.1539816856384275,21.79498974608093,22.06889050069976,0.273900754618829
18858,2.4055623054957636,2.274,16.22611497392979,16.449477150661625,0.22336217673183612
2343,0.3844299394568559,0.3045070171356201,18.281824519722097,19.052208486432576,0.7703839667104795
11103,1.4129994897312983,1.73121,21.47934585888578,21.15963922059101,-0.3197066382947682
19955,2.3628525081423475,2.213,20.80862399019528,20.913556495040467,0.10493250484518768
36080,0.6844801873116292,0.828,20.3956415356701,20.544614342295336,0.1489728066252347
5243,1.2527855840758597,1.31025,20.33779171631576,20.98026114440149,0.6424694280857288
30894,0.8311199452440001,0.846205,19.03454365032827,19.174264035383292,0.13972038505502127
30096,2.6862616646716497,3.05,21.13762513437756,21.065924872116582,-0.07170026226097903
30639,1.4702359872518065,1.327808499336243,20.623489055921056,21.05325961005008,0.4297705541290249
388,1.0655596400952947,0.709,20.693829123594163,20.742117883407737,0.04828875981357328
20994,1.7031199259578107,2.2623965740203857,20.060064186875763,20.83280376791157,0.7727395810358075
14964,1.6845392567029813,1.385427713394165,21.88124420314514,22.043944849610376,0.16270064646523608
3079,0.8605694662230186,0.7007397413253784,21.568012348559773,21.67307133477669,0.10505898621691756
16281,1.4574038217427907,1.231,21.146642543083768,21.708581174890444,0.5619386318066759
33708,1.909079644309703,1.5541239976882937,21.857516163357115,22.48973538768165,0.6322192243245368
36226,2.881880063966363,2.848,21.52738137592505,21.84115990095736,0.31377852503231196
20687,0.64053820497701,0.608212,20.00220734485728,19.918923555328902,-0.08328378952837667
23733,1.9504242750311624,2.621983289718628,21.140711074484965,21.859083083432065,0.7183720089470995
27783,1.720069912404985,1.9460769891738887,20.52810052543455,21.121058408400053,0.5929578829655036
9777,0.7928803743093116,0.6971052885055542,21.045115644502143,21.119312985661317,0.07419734115917365
9947,1.7479827760811677,1.925381,19.686175852459044,19.890268630693328,0.2040927782342834
37777,2.353313454111011,2.517,19.999064286798745,19.956834896862134,-0.04222938993661174
28254,1.791534998505621,1.3652960062026978,21.650575501018174,21.894334679969745,0.24375917895157073
30651,2.1379563500483187,1.8518924713134768,21.59226001863247,21.20043908699912,-0.39182093163335097
5362,1.2387394741967608,3.329,21.261825318901536,21.484890667643032,0.2230653487414962
26243,1.281376979640939,1.1124731302261353,20.65688519184367,21.370019207785752,0.7131340159420816
27633,1.9490505422629112,1.5021796226501465,21.563748435156057,22.792931483447607,1.2291830482915493
23041,2.3488159376138604,2.706,21.760682152396125,22.21632323387979,0.455641081483666
163,2.5924354806073997,2.585,20.60443777604392,20.825364654913617,0.22092687886969742
10845,1.8021894587069909,1.774095,19.799623159491432,19.90425825135596,0.10463509186452669
17716,1.3904424933898605,1.372404,18.888351050811515,19.197202312465205,0.3088512616536896
1111,0.6942071164289484,0.4321280419826507,18.23135095044977,18.650022279417904,0.4186713289681343
10513,0.6357975335800052,0.4973995685577392,19.149072546333407,19.128419603180667,-0.020652943152740022
7795,1.9723682501835826,2.4,20.548854876457614,20.993809235766967,0.444954359309353
25602,1.128580519525368,0.895,20.23520585996009,20.30555127979154,0.07034541983145104
17313,1.3424229106187564,1.3265070915222168,19.007013697444453,19.26428469974568,0.257271002301227
5795,1.3457124263970228,1.3445791006088257,20.30397721637653,20.443727867589143,0.1397506512126121
16500,1.6141981761651467,1.281,21.585993682343062,21.683320561431213,0.09732687908815052
29715,1.4031600172867094,0.9994298815727234,21.461047817653817,21.80166751011505,0.3406196924612317
37117,2.6048147154907735,2.004,20.941219640126924,20.986215045451395,0.044995405324470994
21995,0.9038128812042221,1.009,20.97477792472118,21.370453396899645,0.3956754721784641
25636,1.9035471785597613,2.120717763900757,20.79398112426019,20.7878228051586,-0.00615831910158704
25042,1.171658313142647,1.26326,19.65153452828892,19.995151294457465,0.34361676616854453
9698,1.9706988464563344,1.999746561050415,18.995715548321165,19.2300567335466,0.23434118522543557
20228,1.7505702498567077,1.8388818502426147,21.84238974417282,21.334261536627764,-0.5081282075450559
28294,1.924168123862131,1.7745566368103027,20.584733656524485,20.553835540646155,-0.03089811587832969
12274,1.1588941506475965,1.0923423767089844,20.160323356269995,20.511341784727435,0.35101842845744
8921,1.1384748219937486,1.4823867082595823,21.247393643063425,21.72609970527661,0.4787060622131847
12964,0.5598205853778679,0.201,19.166133600455957,19.7316383800534,0.5655047795974433
18423,1.8070338096352327,1.60406756401062,21.08055896092741,20.895017662947435,-0.18554129797997376
14150,1.4400909538889277,1.318,20.91408083477321,21.003170496857564,0.08908966208435487
14018,1.3408624226267845,1.3661576509475708,21.03373092885648,21.72050166824523,0.6867707393887486
5204,1.1718358471944972,1.116682,20.02379281546837,20.38540284647572,0.361610031007352
463,1.4204038752477437,1.366392,18.818505196537,19.16107717483115,0.3425719782941492
6449,0.8669372027715326,0.883,20.73380366057492,20.653686090858915,-0.08011756971600548
22464,2.0568590101419533,2.925,21.571979957483787,22.27933602662969,0.7073560691459022
13327,2.487906750239367,0.9604759812355042,20.11733019707633,20.46847384545303,0.35114364837669854
34555,1.870149640534089,1.5249429941177368,21.12189930998652,21.0695627566466,-0.052336553339920044
20597,1.7299111078893705,1.6416682004928589,21.67642675742322,21.684939461869128,0.008512704445909236
12783,1.0133859970475156,1.161978006362915,21.028333668516915,21.30007323000644,0.27173956148952527
9516,0.9942886010463196,1.071084,20.702249598316826,20.80813394359617,0.10588434527934609
6162,2.648319741641162,3.541,21.76606323670765,22.528531773046463,0.7624685363388117
7602,1.1343372962816394,0.936,21.672758047737027,22.153374613499658,0.4806165657626309
7837,2.4331973235364006,2.735,20.630766930436184,20.74784598926312,0.11707905882693481
11699,1.7236653828747324,1.937545895576477,20.60641766894526,20.62172540642957,0.015307737484310024
36602,1.8061886899750486,1.6060951948165894,20.28458822482561,20.556236698704684,0.2716484738790719
37280,1.4199337890864299,1.26,21.460941777495396,21.919275294440595,0.4583335169451992
3812,1.7611658237090495,1.678021,19.93915438167944,20.0995660751244,0.16041169344495998
33129,1.645706420981299,2.579787015914917,19.55907887206496,19.77106560763859,0.2119867355736318
5986,1.8172915276874015,1.6721047163009644,18.858230315852012,18.977180382476234,0.11895006662422247
9453,1.871699106820271,3.305,21.50324645902147,21.911608442158247,0.4083619831367784
23236,1.6191058122135136,1.965636,19.68230581331579,19.78338923841889,0.10108342510310209
36051,0.7092906609476839,0.773,20.96539340582937,20.95385498959692,-0.011538416232450999
20785,1.0890361917892821,1.322,20.7648159213437,21.13335995646874,0.36854403512504064
18052,1.1015307812716442,0.9864919781684875,20.93408766341196,21.17849223974283,0.24440457633086865
10591,2.045075512226744,2.54,20.267307474329915,20.415045867893976,0.1477383935640617
1042,2.6228701327359234,2.683,19.62547062933402,19.935557624194946,0.3100869948609244
9861,2.061307059267211,2.32,20.880831025830243,21.22472221360248,0.34389118777223615
13839,1.1967546861813478,1.089,21.29588984487335,21.681829997003213,0.3859401521298622
31084,0.9308144135716185,1.356,20.143154954114948,21.4190364070245,1.2758814529095517
2815,0.9555065759316262,1.1876,20.295243966035898,20.447065243476374,0.1518212774404759
29721,2.1444363275176217,1.2204748392105105,21.83444037371506,22.77917701008905,0.9447366363739889
19041,3.3940054751965265,3.676,20.091076058770188,20.875372911005,0.7842968522348137
21556,1.7252044535759654,1.832,21.103327299199744,21.67398065653669,0.5706533573369441
8489,0.9148048979894539,0.3523260951042175,19.13218552351142,19.697275194610363,0.5650896710989421
30568,1.7373868621776278,1.793901443481445,21.87948069256771,22.772990747777467,0.8935100552097559
15963,1.5891447776708674,0.746957540512085,21.484474922496773,21.56900954242881,0.08453461993203604
36421,0.8740941774256987,0.7197054028511047,20.57975842552804,20.769759672973077,0.19000124744503566
36683,1.789593282505111,2.041045665740967,21.683756347989387,21.554263066065545,-0.12949328192384257
31419,1.5956720758352683,1.2191210985183716,21.83553692671579,22.085751642322712,0.25021471560692277
29270,2.6077635245953137,2.967,20.2351525290471,20.583866117231143,0.34871358818404374
3769,1.531906908712642,1.250205,20.088466986397368,20.15876973244024,0.07030274604287357
26409,2.1119529365196628,2.148784637451172,20.146762506749475,20.084352753854706,-0.062409752894769355
15190,1.3835301674096,1.43315,20.113665668422836,20.318867589368324,0.20520192094548761
31575,1.6974822642651832,2.66,20.479637036349967,21.07965921817677,0.6000221818268017
33236,0.9984012349702647,1.148122,20.522666034129344,20.881621665576752,0.35895563144740805
17814,1.068024267788366,1.138,19.776519228137367,19.886532394029917,0.11001316589254984
4814,2.8144107415673427,2.748629093170166,19.88491987640695,20.085262620617645,0.20034274421069398
17876,1.1782990364046857,0.6515204906463623,21.66396119228808,21.302801929938088,-0.36115926234999307
19161,1.159088085964129,1.0161052942276,21.161956817467505,22.31366489686748,1.1517080793999739
29571,0.37065774726091866,0.2813101708889007,19.431014366299497,20.42548432132808,0.9944699550285847
36207,1.075135644768335,0.9370254278182985,21.6183853834894,21.672728633881405,0.05434325039200516
4128,1.0126095091242528,0.9368076920509338,21.61988789661342,21.699347333326543,0.0794594367131225
7291,0.7252639428516805,0.87,20.402974189485278,20.384320967622283,-0.01865322186299423
36043,1.7884025134440995,1.859,19.264525812078112,19.383246629989294,0.11872081791118205
36754,0.7327795664738197,0.890622,19.82118777454561,20.19613441311215,0.3749466385665414
28896,0.9450063358444298,0.961,21.251918888930604,21.769066331412017,0.5171474424814129
25874,0.9742234552432286,0.951,19.69891965303468,19.82854159874972,0.1296219457150407
8500,0.5647917350552728,0.477,19.472653772099903,19.70182957887532,0.22917580677541594
33462,1.562726470696779,1.893,21.024049090047264,21.18551299326499,0.16146390321772586
2218,2.267160520149515,2.236,20.755202001638704,20.85796622205972,0.1027642204210153
18618,0.6217688192327223,0.721,19.760060700995133,19.96978742330391,0.2097267223087762
13620,2.7867650907211843,3.29,21.44358068488252,22.40267596580388,0.9590952809213604
8334,0.6381860988152974,0.6111432313919067,19.826508169522025,19.85319150171158,0.026683332189556097
26073,1.8635747694816485,1.7055953741073608,20.812926872088457,20.94836436553876,0.1354374934503042
18043,1.1428407170927557,1.130576,19.74485964067581,20.12548077619622,0.38062113552041055
12440,3.220532494387233,3.403,20.1104863942764,20.23139088417403,0.12090448989762947
32414,1.7468358259277954,1.852,21.59318438270153,21.149711388413287,-0.4434729942882427
