index,z_pred,Z,r_PStotal,fold
7439,2.1985604216718873,1.9375932216644287,20.933886137932184,0
37576,1.3435551856901558,1.3472636938095093,19.88708109479733,0
1620,0.9773580804916225,0.716574,19.86018026110401,0
30541,1.1520232793502496,0.6560211777687073,20.11679292876814,0
22881,2.3793840129956005,2.443,20.047435016399795,0
385,1.3807777250320772,1.362144947052002,20.96749407412572,0
32760,0.64594002088764,0.6201480031013489,18.690783877845387,0
33823,0.6186698662474315,0.4370608925819397,19.431221865309297,0
29049,2.2577524394834345,2.259,19.840231079821688,0
14118,1.3890269789977403,1.955,21.69335547413556,0
34712,1.383031884364301,1.542,21.689283535944693,0
15768,1.2065011631349516,1.436092,19.108640210060244,0
33299,1.3160491542446042,1.059000015258789,21.19260581257467,0
8750,0.7811904029848036,0.6964,18.31740682504693,0
141,2.0647948341294047,2.791,21.724949606075715,0
7000,1.3718613064097736,1.324,19.346897744083048,0
18432,2.549358557811698,4.672,21.123330387198585,0
17662,1.8868536788475831,1.878715,19.670030864805103,0
27065,1.2797369462043493,0.615368,20.031814036765,0
7319,1.5802636271381902,1.515365719795227,20.9260477986276,0
24510,0.4228155360592407,0.2737214565277099,18.39589765409633,0
34663,2.3271394452872527,2.15,21.455321483307404,0
3800,1.2643205868706864,1.422636,18.49422589081686,0
1093,2.152117304075558,1.744449019432068,20.26436266961441,0
32187,1.1431337374660175,0.9686177968978882,20.46503660484064,0
30294,1.2869849345904207,1.782456398010254,19.84661517833856,0
13838,1.4590673388343638,1.1397894620895386,21.11999921936774,0
20568,0.9706022845057245,0.7996447682380676,20.09711107604272,0
9571,2.067457753111061,2.080155,18.396452074157136,0
15384,1.216966560023146,1.314321,19.48482088258941,0
16121,1.531529716739216,1.7760634422302246,21.43612654606505,0
33970,2.226285183698346,2.515,20.92474520285717,0
8505,0.9042786095001207,0.5316097736358643,21.42107820275881,0
29193,0.9948511677814159,1.0105701684951782,21.22539991455372,0
5551,1.3580413744039077,0.502331,19.918698853453325,0
16777,1.2055725446677814,1.011409044265747,21.774332960689204,0
12746,1.631111745726256,1.540101408958435,21.2809128391026,0
3771,1.6070993048432771,1.575229,20.044571178810635,0
35767,1.4864930629782014,1.0060755014419556,21.614138589405048,0
9810,2.012175903196895,2.031769,19.650057821637848,0
27516,1.7071585691939826,1.9841597080230715,20.561746288603374,0
14179,1.1154706245969326,0.944,21.664111059249773,0
15376,3.385052633049743,3.63,21.212251422218035,0
22657,0.4974189804383641,0.413417,19.644602470719203,0
23050,1.191985260116687,1.0486980676651,21.066197115755788,0
5390,1.3386405008170186,0.931,99.0,0
1899,2.2128383265728964,2.852,21.03409098827625,0
30107,2.0186420675096484,1.9035900831222528,20.82900652599372,0
12297,1.924486888381123,1.8745794296264648,20.963664735224015,0
17993,1.5880551205577844,1.691154718399048,21.42757901294429,0
27555,1.0066250860849495,0.9510627388954164,18.445107365182384,0
25329,1.7133363994035467,1.654028,19.938487788914383,0
20304,1.323829764247269,1.372379,19.437543579561165,0
12147,3.279112441739448,3.3,21.312890206257347,0
6867,1.8289028921951282,1.758846,19.166295866229664,0
32090,1.2963166616678965,1.3759831190109253,21.577181267200512,0
10662,0.6268297045272958,0.4845242798328399,20.61005659191011,0
8103,1.494312594898784,1.5020930767059326,21.24838023850241,0
25524,1.7314886881723643,1.527,20.0659613847721,0
15185,1.8336750256299874,2.29,21.60716538599759,0
18791,3.835166148355098,3.72,19.743137085239734,0
13291,0.42888728283730915,0.108,17.272332362366242,0
35166,1.8841051643091578,1.9403510093688965,21.632757639771174,0
351,1.0801072453456964,1.1264770030975342,20.42724330907975,0
30577,1.4065973210137228,1.3138155937194824,21.72075115107168,0
19515,1.5775347658058843,1.3831592798233032,21.669915308427164,0
18891,1.352963735052401,1.164650559425354,21.078083626740383,0
13999,2.495387757004216,2.662,20.44071890884995,0
527,1.6120219895483998,1.6389944553375244,20.970642325852516,0
17624,2.065788144206458,2.506442308425904,21.576420085591348,0
10362,2.0069856053308808,1.8191198110580444,20.720382554247443,0
14960,1.1602501636108642,1.245512,19.82146676640971,0
33253,2.0525877502863783,1.227824330329895,21.012703128418075,0
37704,1.3356185758698205,1.237188696861267,20.16910085245323,0
29499,1.3422265405001759,1.3824211359024048,18.752898615133866,0
25313,0.746736387199358,0.6573134660720825,19.625051841969587,0
24711,2.630794438849615,3.005,20.71319184531329,0
12892,1.1286252539936519,1.225992202758789,20.66476372492908,0
21402,1.8960633364636283,1.678400635719299,19.90248660867259,0
34746,2.864726646944847,4.028,21.69057793334624,0
28251,1.4767985403414956,1.492026,19.997579665496925,0
10349,1.0530183928566172,0.9409999847412108,20.571813223847958,0
19163,2.1872683295437607,2.257,19.874466604327854,0
4665,3.082716961887803,3.016,19.900304359872283,0
1417,2.0262136407594875,1.356,21.427530230265504,0
3569,1.9406365188991685,1.955260992050171,20.58699975266511,0
20627,1.4773737158831246,1.443841576576233,21.29827989438357,0
32444,1.7078525585998947,1.659,19.874582139263595,0
27897,1.0343804211492738,1.1926358938217163,20.124153337769837,0
19121,1.2003106409217208,1.074421,19.779479446600945,0
21194,2.0888103238642803,1.335376262664795,21.674261980989844,0
32562,1.8984646403264351,1.285,20.49688821079593,0
2089,1.3350631575958656,1.1325249671936035,20.30004248044514,0
13730,0.7475397486655433,0.718,19.110646174625764,0
12974,1.6854684089056349,1.66,20.498948908883705,0
15478,2.143225369322191,2.196615,18.62783487829058,0
22473,1.6822837757406677,1.4740896224975586,21.338866150674534,0
4105,2.4891538950990286,2.118,21.131478233095184,0
14925,2.0916432704414154,2.186,21.07881956671553,0
34189,1.9028015899515511,1.7313969135284424,20.23207580281883,0
21804,1.372737583660646,1.43,21.3689582554381,0
37795,1.0758259569190909,0.9854816198349,18.177182377333228,0
35570,1.7006659785622795,2.6983,21.13182000764565,0
12495,2.4748393046009474,2.08,20.764552498542365,0
18830,1.4241030256140206,1.6017612218856812,20.88432912423513,0
24922,1.227345502224489,0.996989369392395,20.567717968221228,0
29478,1.0600549446985685,0.7834672331809998,21.35596341894704,0
21871,0.9276006408125427,0.616,20.418726263398508,0
7898,1.6642660695694147,1.248,21.846859206728517,0
13063,1.1777293051971705,1.149166,19.561111713060267,0
15979,2.5066989077038784,2.194622755050659,21.04728415807097,0
25964,2.040427160707582,2.131965,19.90195492503204,0
31304,1.4876277328945944,1.6163947582244873,21.142216748546197,0
30676,1.274969467101152,1.6736955642700195,21.31154894749134,0
23387,1.93865515485283,1.221,21.6134471155373,0
27332,1.1534415741984778,0.8889081478118896,20.13263624403651,0
18031,2.1315342297104816,2.170666,19.3017528024324,0
7269,2.3416385016568784,2.42,19.94171639025997,0
9328,2.1325733811864533,1.191152811050415,21.84017985584031,0
12750,1.2339155459748508,1.263946,19.91547638064027,0
5663,2.0836055682237324,2.8976778984069824,20.735435602658526,0
19546,2.7299914324732337,2.835,18.96726448125243,0
2005,1.5619502890680972,1.031579,20.382870814394305,0
21014,1.2011754844987266,1.2223602533340454,21.3117517031316,0
10870,2.493545518340297,1.512754,20.637756887978345,0
15021,1.1824400764146805,0.9788659811019896,21.365450833154693,0
22434,1.7786475503309749,2.597477912902832,21.32975233049414,0
8603,1.098644537085281,1.0697016716003418,20.31793485135008,0
28083,1.4159884945168557,1.114267,19.94658312302844,0
20633,1.2183087812928242,1.068081,20.54092224068908,0
35006,2.104533422055308,2.237,20.664212609204803,0
25533,0.9771256395932195,1.4531229734420776,20.75244250941566,0
36618,2.8863555787759965,3.284,20.46493309106245,0
11227,1.9538561127977028,2.564011573791504,21.71404550864361,0
27844,1.9428658005342587,2.744,19.93854759084684,0
17650,2.5130875383405837,2.7911510467529297,20.7753571733636,0
18560,2.2310679553281627,2.321,20.121697151341547,0
2707,1.4176633451672476,1.107,21.297080563666736,0
7870,0.9929073184459938,0.765,20.80428328562896,0
1226,2.1227385937895265,2.464,21.172053992842866,0
8535,0.893557257489856,0.799,21.649126588461996,0
34623,3.3155155195324952,3.364,19.967147662312264,0
13537,1.0716146906896542,1.725509,19.520542132651595,0
26036,1.0254254289602642,1.141951084136963,21.26235692655188,0
30604,1.3840830187026154,3.852,21.711768433960444,0
34559,1.1926979504125295,1.7785199880599976,21.124718689419787,0
7718,1.2938740382898726,1.006,20.81834144266093,0
9800,0.383317554771298,0.1860058903694152,17.72726867185089,0
8747,2.9537776966133236,3.236,20.3300274809366,0
3960,1.8009297587094708,1.5183595418930054,20.779889224329317,0
22201,1.2216027150885707,1.1729011535644531,21.16486853272528,0
31651,0.7072751828519245,0.73823,18.92057211698672,0
18695,1.261488244082481,1.2912142276763916,20.753194312632285,0
11188,1.0670068487117472,1.1258894205093384,20.491061675991265,0
16331,1.0770304985330994,0.967536,18.718493829981785,0
26257,2.966066064352323,2.857,20.81684953847492,0
1171,1.1459330146669688,1.50329852104187,19.56653941917355,0
14375,1.943191250843579,2.007,18.155715714071818,0
29733,1.9184917009950635,1.914794325828552,20.194281677155203,0
9681,2.1074638455915444,2.359,20.85749825574284,0
23400,0.862719172535739,0.731,20.88976608434557,0
13820,1.9748001628024492,1.736707091331482,21.448069663850884,0
30735,1.8167047328366683,1.5986827611923218,21.362144389952867,0
35495,2.3121153816616156,2.635,21.09143992394988,0
3352,0.9221067877834775,0.8640230894088745,21.17555730720481,0
35007,0.6287620641114499,0.5322755575180054,20.296385343315347,0
32101,1.9778855443556105,2.8,20.491695055024017,0
19477,1.6943342455036736,1.88,21.349080682077997,0
4066,1.2435382000218882,1.2374590635299685,18.476048796836825,0
27692,2.4436915715021525,2.489,20.641655418703603,0
11778,1.8427278060881,1.6058238744735718,21.36757627829518,0
11859,0.9554011713601569,1.044,19.8752049768415,0
30845,0.8701771108517741,0.8698305487632751,19.978510403541826,0
1878,2.4466171054816415,2.561,21.265803665387686,0
30170,1.5177980783567058,1.916007399559021,20.88484033080412,0
17126,1.8428841565087408,1.922414,20.148233421325912,0
16846,2.0226234291722,2.041554450988769,20.66258033911458,0
35748,2.9449575020522514,2.836,20.808348540231123,0
2784,1.9192412534264311,1.925514,19.242605286164636,0
26949,1.2564472697913802,2.472,20.84633307684637,0
9459,1.1111818305867271,0.78,20.74774184742977,0
29816,0.7206972621613632,0.72729,18.950584043776843,0
19378,1.9902038966257765,0.6849833130836487,21.70490164097301,0
30694,1.3186645314082712,1.105754256248474,20.57363024455853,0
19076,4.001519086293986,3.603,20.99577684040617,0
25278,0.9918421129698142,1.0907050371170044,20.237582427296086,0
20271,0.9817168132759688,0.972172,18.9744057604983,0
37831,1.9848696423394017,1.954367,20.217454459490884,0
20184,1.93101175727174,0.811379,18.124349751448264,0
7206,2.693087262038379,3.13,20.88973880519023,0
26987,1.6183343992300652,1.52,20.882752213288107,0
16590,0.9964121416722969,0.742,21.566913816303185,0
19038,1.8435428421247642,1.7792104482650757,21.44359823220852,0
10556,1.6590861728168795,1.5121124982833862,21.215443883869217,0
21053,1.955253982731975,2.201,21.71706472539455,0
14800,1.7508264158120437,2.165,21.33196481643168,0
11713,1.0092717295188094,0.8671401143074036,20.174526918153003,0
28955,1.4942719082965257,1.680422,19.9771425146067,0
26457,1.6969576767225412,1.19685161113739,20.801850372611625,0
12346,2.6379816182077334,2.651,21.38714090641718,0
26665,1.6295472019809165,1.3412103652954102,20.934799871311235,0
25756,2.653534735730348,2.762354,19.341389848531215,0
34367,1.2656061446222138,1.2957738637924194,21.08973354935706,0
1945,2.34645554456582,1.6654237508773804,21.435599943813624,0
5328,1.9357212518347644,1.307498,19.910678664272464,0
6010,2.3244214771486313,2.624,20.186991110635507,0
14628,2.3263506728112007,3.074,21.36171743164439,0
5925,2.7605263493290164,2.799,21.15722341148819,0
29958,2.49684946165004,1.3,21.6825736513374,0
17287,1.1267875632486668,1.2193578481674194,20.33867759026998,0
1419,1.3340791283363265,1.2565399408340454,20.37792172937542,0
27639,3.099173586694586,3.0990540981292725,21.42369270074929,0
16952,1.4717058728698036,2.601,21.145998577132254,0
15969,0.6699062232273849,0.625,19.26017140925155,0
27665,1.7295438706504276,1.490802526473999,20.96598148912964,0
29755,0.8222662056146237,0.671,20.650065600441444,0
6781,1.7832059146780137,1.7393637895584106,19.12676499149513,0
23186,1.680436945080278,1.6190338134765625,21.11989359312243,0
27922,1.183394962048533,0.9700260758399964,20.233718937652743,0
32638,1.4435535451209573,1.5509024858474731,21.664457918872152,0
27840,1.9504362364135952,1.61,20.996645355458188,0
19574,1.4954055395164605,1.929884433746338,20.62880167123665,0
27063,0.8694915371763169,0.8342016935348511,20.187756425229807,0
33640,2.7880731096856493,2.794,20.313818257817253,0
294,3.7827128791114255,3.65,20.85476689858592,0
4446,1.3596435275654704,1.2945504188537598,20.501977047342084,0
11506,1.019476125985615,1.1918760538101196,20.970356747349665,0
33316,1.7075048794567649,1.7867590188980105,20.859031523272453,0
27157,1.3843776705998652,1.3974791765213013,20.675391798374548,0
13918,0.5842937905005798,0.4832178056240082,20.31503524913556,0
32475,1.1199987874136261,0.577,19.611362411522794,0
25166,1.1553792962091654,0.812,21.323105899934998,0
14341,0.8231780594625404,0.808,20.501347628295445,0
36996,1.5027901766842913,1.7042717933654783,21.47893747090548,0
5626,1.5918760390619329,1.599576115608215,21.13362723557696,0
26898,2.5164432411534197,2.508,20.31143538431908,0
19291,1.275335039230439,1.4057213068008425,21.46091119306105,0
28663,2.1120145896626203,2.0499792098999023,21.4008770628881,0
28443,1.4018781294371814,0.4596108496189117,21.53358730318906,0
31541,0.9683856489303371,0.9342066049575806,20.16013412309396,0
36172,2.073398688409936,2.382,20.300989602618973,0
21433,1.790334426050957,1.5092347860336304,21.770377170877858,0
27175,1.7888853355486083,2.622,20.92275222980257,0
22678,1.17584809440459,1.25471,20.099855244293227,0
34404,1.6244764177533388,2.05591344833374,20.237280168992264,0
22339,1.8790832242906133,2.622,21.36876848547502,0
21042,2.0988085320508465,2.136,20.49734589822912,0
14006,1.3524262008000774,1.6164438724517822,20.147540753351663,0
9786,2.1344130170105706,2.37,21.43521151804597,0
1383,2.3493375627811983,2.461,21.81962433437203,0
26881,1.0514879722527442,0.8745011687278748,20.970472932375525,0
9335,1.6439774120030088,2.297,20.89157413784897,0
21330,1.5068576103321294,1.8333431482315063,21.55029166313467,0
14658,1.5030915625862555,1.4580538272857666,21.505627726643457,0
24793,0.9428858171150281,0.478,20.93795233722669,0
26415,2.0945665546156875,2.1015007495880127,21.487552458946546,0
757,0.9947013170393783,0.6414173245429993,21.34437851368649,0
174,2.2337761893815884,1.7247949838638306,21.465830747775765,0
22719,0.6479989317322525,0.7619842886924744,20.28884733434333,0
26864,2.103389358962051,2.119,19.96266802478185,0
31671,1.6772551168209546,1.9395101070404053,20.81147351106565,0
8184,1.8546230944968178,1.907226,17.612358084744177,0
30608,1.5635692584207033,1.550571,20.23857848213648,0
25497,1.9248054001100063,1.5455141067504885,21.233975657941716,0
7001,2.611628267419883,1.142,21.50718736233979,0
10652,1.421369780781931,1.7710775136947632,20.99965160861542,0
13952,1.638978662517856,1.8130784034729004,21.13660924747349,0
8367,1.8081190613866247,1.419010877609253,20.87732846981462,0
27161,1.398397058838601,1.2250441312789917,20.603691298449156,0
36928,2.256562655334836,1.63357,20.378931899309883,0
19941,1.1726237878698254,1.3576383590698242,20.870950172326413,0
30702,2.219160678165668,1.8382939100265503,21.84911763904263,0
33352,1.1230947430559466,1.0014671087265017,20.687237245315707,0
37152,1.836681497419911,1.68205,20.59579359569357,0
24582,0.9295756871893173,0.631,20.83913722810287,0
31800,0.6525349584330813,0.6419121026992798,20.256183449090567,0
10726,1.7574777156309938,1.855674147605896,20.754700444408986,0
954,2.935859488888853,3.0987548828125,19.47174417664645,0
29040,1.3649946060910292,1.857823133468628,21.34557460327156,0
29276,1.067595731832279,0.955,20.04571681298791,0
12582,1.7700707801892306,1.452,20.552265247074143,0
17062,1.7330592930651998,1.8943049907684328,20.161813364249884,0
29123,1.1758095206812427,1.144,17.80782306876775,0
16560,0.972907149002246,0.383,19.623605433009065,0
9013,1.7094546959119816,1.6735522747039795,20.76646147285501,0
22594,1.091949889825777,1.2054117918014526,20.09683631313616,0
4607,1.2033691462707006,1.163321,19.87949745957741,0
17369,2.3072617105564457,2.285,20.941523298274408,0
34252,0.5179101917313929,0.3652346134185791,19.93038902585505,0
12359,1.7672296968087309,1.5867036581039429,21.27815383135424,0
9565,2.4897627803429843,2.572254,19.09233412612332,0
29522,2.181082785124812,2.451,21.054140270126297,0
20823,1.9374371178491785,1.8718029260635376,21.49162465367388,0
24565,2.0723046551541695,1.812548041343689,20.80642201727737,0
8916,0.6869481707290018,0.6543066501617432,20.98324198062131,0
13953,2.6696872699825134,2.852,20.43758104323948,0
15764,2.2169795631764386,1.768229603767395,21.671614218775066,0
32430,1.4646158018085498,1.488,19.22505736391942,0
17688,0.9303822099656913,0.864809,19.645522899962334,0
4873,1.9285965589618295,1.3740620613098145,20.795668445234345,0
19743,0.6494190476423667,0.421641,19.73917615614095,0
12348,2.485422252401256,2.49,20.02556752374093,0
13947,1.6920572574707813,2.381,21.09888195105205,0
9160,1.1402331103474719,0.921,21.8113564006848,0
12734,1.6255820201522773,1.6449999809265137,20.77687666850579,0
31504,2.261802141937137,2.192317008972168,21.24616425907313,0
16466,0.8691202226013908,0.8288599252700806,21.50368076663357,0
27967,2.0987016324664256,2.090147018432617,19.65302802180065,0
4846,1.7094894412018353,1.1633721590042114,21.917308129236275,0
15599,1.4755784083960537,1.549,17.24979537365355,0
13226,1.319605000390599,1.3533,18.13325436520075,0
30015,0.9531162818433004,0.8595629930496216,20.861681911892354,0
9250,1.808010371707068,1.836332,19.527508752239992,0
23656,1.588135884629712,1.640224575996399,20.63544542103929,0
28595,1.0584483009097068,3.0659241676330566,21.163117446798065,0
13215,2.101505512207288,1.528,21.409573792643247,0
11487,2.743636037028785,2.705,20.08634893167661,0
10282,1.559317990057162,1.594426155090332,21.80033880870228,0
27972,2.250832620140653,2.371,19.31800546310179,0
21918,2.5069608168847664,2.797,20.48507606904147,0
29772,1.9038579324053204,2.078,20.91242204669735,0
24971,0.9643836474528775,0.486,20.847258323323363,0
33753,1.771986307236661,1.3426207304000854,21.708033452252668,0
26527,0.826228061716503,0.8138,18.95296561473813,0
19723,0.6385719264726482,0.536,19.949759784083643,0
33626,1.2739841538851315,1.3308475017547607,21.36480180561507,0
32242,1.571711674873651,1.28,21.78318095881781,0
29126,1.7518749253631787,2.387417793273926,20.251284225547376,0
26957,1.7274069134550598,2.31,20.69912351400168,0
16076,1.8905587426865211,2.009,19.90258094063914,0
30230,1.2580461876481701,1.3836002349853516,21.34723573798961,0
29589,0.9931889945397018,0.998,20.348388099028732,0
32284,2.225594786854055,1.883,21.01186022665762,0
1028,1.905649826667336,1.7908213138580322,20.925817053598784,0
10851,1.0715249827476871,1.051703,20.6516879486822,0
23043,1.1019147734716526,1.229,20.089178840637928,0
31309,1.3455814230721055,1.5411758422851562,21.618166848508316,0
27907,1.9094853634814564,1.598244309425354,21.29105068533422,0
13903,1.6712688652173384,1.5004122257232666,21.58043501456219,0
24069,1.1411502216432914,0.606031,20.186969695448077,0
6428,0.9291670748894425,0.928971,19.22258955664185,0
15086,1.3643483149670905,1.3370033502578735,20.793226748979716,0
2039,1.6651761246987404,1.444187,20.400226847185724,0
15901,1.2307251230983451,0.517,20.686504430612462,0
23359,0.8965439381488085,2.6178603172302246,21.3613490389568,0
31777,3.120501356461192,3.27,20.268969707062467,0
22918,2.46317005556861,2.814,20.28557998557836,0
19097,1.9344424064771653,2.160383,19.96952767505903,0
3711,1.2191589442641475,1.1145927906036377,20.88962881669688,0
7129,1.3079137978432578,1.158,21.121393636482413,0
37913,1.3982288424033829,1.4073588848114014,18.459490791991467,0
37829,1.4761848623504434,0.5,21.87383911694853,0
29089,1.5375534706844736,2.416,21.15391182263477,0
36184,1.6689761617404266,1.841471,20.093235894851944,0
36492,1.9468856831144918,2.553,20.94792801940177,0
12732,0.468439668173798,0.409,18.965892243927808,0
12789,0.9496277024740418,0.903699,19.818776038714358,0
21702,1.8724355242822974,1.52,21.25418980866362,0
23786,1.2353851585966271,0.9746593832969666,21.07301866137377,0
7423,1.2106920708133861,1.267026,20.48644264088429,0
29444,1.5611874190583641,1.516,21.06651052169936,0
15495,3.2185661118091593,3.217,19.16969673841681,0
18535,1.4524587893265013,1.4344584941864014,19.39661031149338,0
20153,1.020630498434618,0.884,20.28644469884071,0
31139,1.598117834010565,4.684508,19.467242676431106,0
8806,1.9237624538127007,1.9709,19.19857933444096,0
29691,0.5295046399558307,0.5075499415397644,20.548008813700637,0
8663,1.5970138213710436,1.993640303611756,21.30850230892328,0
2359,2.8717041884439016,2.941,21.05994941844658,0
33261,0.6761706353648187,1.901,20.544610271377195,0
23254,2.2784904373363957,2.274,20.42381668825075,0
24862,1.7681040146083544,1.61,21.729390621665917,0
30382,1.091808904760032,1.089,21.366951143013623,0
36490,1.618920513443612,2.065420389175415,20.930070001172545,0
23710,2.5344329429320513,2.57,20.08675211779169,0
4988,0.6510391684779081,0.61755,19.75721519957887,0
25506,1.4113060956148944,2.915604591369629,21.54602610335087,0
3469,1.8943211705503809,2.133888,20.092900203606952,0
8174,1.5324801898320235,1.646,21.08840545529708,0
6066,1.9776080328788224,2.09,20.215511594863813,0
6689,1.4838587706989443,1.8073160648345947,20.790616548650664,0
16887,1.202674159148728,0.907,18.23736357233686,0
23753,1.4615904705520697,1.33299,20.66645446875964,0
4391,1.2364077861036515,1.061,20.93318252981684,0
15113,2.822605318146241,2.481029987335205,21.418293171531342,0
9792,1.363367318449333,1.9484468698501587,21.0979891708449,0
13507,1.5513050350088522,1.9217609167099,20.890955567713043,0
13300,2.762205421741041,3.091,20.789804912242538,0
6427,1.3027077712309383,1.41,20.767014390682014,0
10964,1.333263927142423,1.4376962184906006,20.757343468917373,0
6136,2.6296176615102937,2.615,19.350502111632608,0
5767,1.1699967614074933,1.1471660137176514,18.893675208831443,0
28935,1.4676483164206986,1.5183178186416626,20.59126268289848,0
31480,1.3242887783535622,1.3478970527648926,19.877740278145843,0
35668,0.8059277404253297,0.79,17.857425960384695,0
36019,1.4571081057577009,1.394,20.617680052877827,0
2723,1.1339173204133202,1.023751,20.436007870768048,0
2923,1.6507618937214579,1.691515,18.746221574915985,0
24169,1.1921610612795686,1.159,20.21071993508683,0
17351,1.8198162700885723,1.8734288215637207,19.955763662325012,0
22784,2.080167544254766,1.7696783542633057,21.23409043703825,0
12472,0.8965476838797842,0.484,20.10930579938804,0
35966,1.9562318827884544,2.222970962524414,21.49990018845656,0
17269,1.8737802352245776,1.932092308998108,20.413659841666465,0
15961,1.8929823503317889,1.9567041397094729,20.36509916632405,0
31109,1.6772331729087595,1.530465,20.49964074026737,0
31137,1.2072749064554582,1.050922,19.835349892472777,0
28491,1.20455811781202,1.339,19.788082610358767,0
8042,0.7000064628399197,0.816975,19.683667445474526,0
2874,2.075303201553689,2.062665,19.623633989309425,0
18722,2.454539656908313,2.55,21.129847151725052,0
17409,1.3861810171290248,1.2730300426483154,20.81245573804671,0
1368,0.9782423405646498,0.749903,19.156283892559024,0
12573,1.1714648110742643,1.464,20.74982066337442,0
25303,1.5197694696644493,1.2532598972320557,20.99032841650817,0
15769,3.473694049066935,3.22,21.033728791354136,0
26127,1.8415593888120503,1.8024765253067017,19.5854783279243,0
15856,1.2183481755274697,1.1616370677947998,20.10006658742132,0
33652,2.0256462145419807,2.1009280681610107,20.739525422877268,0
24132,1.2358160047102695,1.1455186605453491,21.15303490034473,0
29487,2.2672272705120564,2.345,19.84626389631226,0
20940,1.421084431882126,1.014410376548767,19.079446761225004,0
13439,1.7620545263567544,2.001204,20.04458591133025,0
27533,1.7787025708669848,1.4458552598953247,20.395634834499205,0
1395,1.492913666304787,1.5919077396392822,21.165642755206903,0
13,1.7169714586990954,2.349,21.593302143959004,0
27165,1.277119302460585,1.5791527032852173,20.489120320531107,0
7865,1.0384352200624365,1.203,20.869154444909466,0
29231,1.8921223777873215,2.048,20.464777909997352,0
18573,1.3683086955844015,1.227,19.838010836589035,0
30147,1.9052984828215294,1.707613825798035,20.69539451547282,0
9119,1.0742097815733902,0.76,20.0063589171796,0
22048,1.795902843575635,1.771,18.637620616376505,0
19201,2.3206450611127276,2.294,20.118140195044514,0
15319,2.1465884475631873,1.761037826538086,19.146430566244028,0
18049,2.800971727169531,2.578,21.292227485097555,0
36485,1.7154944955972788,2.1342406272888184,21.808674987940297,0
34017,1.3477210281772332,0.91,20.765348302895344,0
16385,1.0294655316181882,1.050808,20.76895740509254,0
