index,z_pred,Z,r_PStotal,fold
1171,1.1370190831066755,1.50329852104187,19.56653941917355,0
14375,1.3218486777748526,2.007,18.155715714071818,0
29733,1.7866995113201165,1.914794325828552,20.194281677155203,0
9681,1.820138853028421,2.359,20.85749825574284,0
23400,1.2420581914390416,0.731,20.88976608434557,0
13820,1.3739208488841321,1.736707091331482,21.448069663850884,0
30735,1.8308001760228259,1.5986827611923218,21.362144389952867,0
35495,1.6198535747797667,2.635,21.09143992394988,0
3352,1.7673923234083413,0.8640230894088745,21.17555730720481,0
35007,0.744753394515587,0.5322755575180054,20.296385343315347,0
32101,1.2799781862323714,2.8,20.491695055024017,0
19477,2.0647763363681713,1.88,21.349080682077997,0
4066,1.2341869766569713,1.2374590635299685,18.476048796836825,0
27692,2.4189228182784435,2.489,20.641655418703603,0
11778,1.3737954198018287,1.6058238744735718,21.36757627829518,0
11859,1.1698221416366466,1.044,19.8752049768415,0
30845,1.2715248594302606,0.8698305487632751,19.978510403541826,0
1878,2.2427172476340105,2.561,21.265803665387686,0
30170,1.3556646187530945,1.916007399559021,20.88484033080412,0
17126,1.1432263314786892,1.922414,20.148233421325912,0
16846,1.7676442525157563,2.041554450988769,20.66258033911458,0
35748,2.5857353762146955,2.836,20.808348540231123,0
2784,1.655516371421291,1.925514,19.242605286164636,0
26949,1.763808062201008,2.472,20.84633307684637,0
9459,1.3541318536618678,0.78,20.74774184742977,0
29816,0.7530025683390694,0.72729,18.950584043776843,0
19378,1.7557498136994971,0.6849833130836487,21.70490164097301,0
30694,1.4858732734857103,1.105754256248474,20.57363024455853,0
19076,3.245266098103759,3.603,20.99577684040617,0
25278,1.333719526516259,1.0907050371170044,20.237582427296086,0
20271,0.9837643096602555,0.972172,18.9744057604983,0
37831,1.9327293287293381,1.954367,20.217454459490884,0
20184,0.87395012495046,0.811379,18.124349751448264,0
7206,2.4244929651803044,3.13,20.88973880519023,0
26987,1.5442668113957767,1.52,20.882752213288107,0
16590,1.39049037123277,0.742,21.566913816303185,0
19038,2.043821647414292,1.7792104482650757,21.44359823220852,0
10556,1.603976302034943,1.5121124982833862,21.215443883869217,0
21053,2.067651040115605,2.201,21.71706472539455,0
14800,1.5189462015800423,2.165,21.33196481643168,0
11713,1.096067871680464,0.8671401143074036,20.174526918153003,0
28955,1.3903532987832994,1.680422,19.9771425146067,0
26457,1.2338788751478142,1.19685161113739,20.801850372611625,0
12346,2.463053915964286,2.651,21.38714090641718,0
26665,1.4013620234696582,1.3412103652954102,20.934799871311235,0
25756,2.4679416062423427,2.762354,19.341389848531215,0
34367,1.4747440383045147,1.2957738637924194,21.08973354935706,0
1945,1.3735303804619556,1.6654237508773804,21.435599943813624,0
5328,2.0441745593024434,1.307498,19.910678664272464,0
6010,1.6135747434675463,2.624,20.186991110635507,0
14628,1.6084707389666542,3.074,21.36171743164439,0
5925,2.4034828561957013,2.799,21.15722341148819,0
29958,2.08571800684436,1.3,21.6825736513374,0
17287,1.1079300036322097,1.2193578481674194,20.33867759026998,0
1419,1.4298495185101765,1.2565399408340454,20.37792172937542,0
27639,2.5451018519271127,3.0990540981292725,21.42369270074929,0
16952,1.4424956506649722,2.601,21.145998577132254,0
15969,1.308948439949929,0.625,19.26017140925155,0
27665,1.312245418519266,1.490802526473999,20.96598148912964,0
29755,1.4791969882796336,0.671,20.650065600441444,0
6781,1.5930722183802024,1.7393637895584106,19.12676499149513,0
23186,1.656219965380281,1.6190338134765625,21.11989359312243,0
27922,1.4915495435851043,0.9700260758399964,20.233718937652743,0
32638,1.9510107594081783,1.5509024858474731,21.664457918872152,0
27840,0.8184648573675075,1.61,20.996645355458188,0
19574,1.6395159474041983,1.929884433746338,20.62880167123665,0
27063,1.2275861240924184,0.8342016935348511,20.187756425229807,0
33640,2.4524314333750463,2.794,20.313818257817253,0
294,2.7185162737541226,3.65,20.85476689858592,0
4446,1.6165015071137225,1.2945504188537598,20.501977047342084,0
11506,1.6212931354265172,1.1918760538101196,20.970356747349665,0
33316,1.6757050785272052,1.7867590188980105,20.859031523272453,0
27157,1.366506135074977,1.3974791765213013,20.675391798374548,0
13918,0.904959604253733,0.4832178056240082,20.31503524913556,0
32475,1.3295368500538365,0.577,19.611362411522794,0
25166,1.6083875611147684,0.812,21.323105899934998,0
14341,1.5172241962240718,0.808,20.501347628295445,0
36996,1.5158211540677196,1.7042717933654783,21.47893747090548,0
5626,1.6944417625092734,1.599576115608215,21.13362723557696,0
26898,2.3837014634332188,2.508,20.31143538431908,0
19291,1.6554897234687322,1.4057213068008425,21.46091119306105,0
28663,1.8904831075068012,2.0499792098999023,21.4008770628881,0
28443,1.7577800728083064,0.4596108496189117,21.53358730318906,0
31541,1.075070527496988,0.9342066049575806,20.16013412309396,0
36172,1.863630996558012,2.382,20.300989602618973,0
21433,1.932355270261633,1.5092347860336304,21.770377170877858,0
27175,1.8512748374785832,2.622,20.92275222980257,0
22678,1.2077821405542915,1.25471,20.099855244293227,0
34404,1.6326197273618925,2.05591344833374,20.237280168992264,0
22339,1.3925742615527132,2.622,21.36876848547502,0
21042,2.076831414619461,2.136,20.49734589822912,0
14006,1.8749117395618335,1.6164438724517822,20.147540753351663,0
9786,1.8345673617376361,2.37,21.43521151804597,0
1383,2.1633120523458196,2.461,21.81962433437203,0
26881,2.05937369632237,0.8745011687278748,20.970472932375525,0
9335,1.3931329354465765,2.297,20.89157413784897,0
21330,1.6613888010331994,1.8333431482315063,21.55029166313467,0
14658,1.5072844991835523,1.4580538272857666,21.505627726643457,0
24793,1.0033760496911521,0.478,20.93795233722669,0
26415,1.663628944601183,2.1015007495880127,21.487552458946546,0
757,1.3620554466248336,0.6414173245429993,21.34437851368649,0
174,1.7482860635494106,1.7247949838638306,21.465830747775765,0
22719,1.6705106980353746,0.7619842886924744,20.28884733434333,0
26864,2.0277614844518137,2.119,19.96266802478185,0
31671,1.8105284433200652,1.9395101070404053,20.81147351106565,0
8184,1.8266407317840836,1.907226,17.612358084744177,0
30608,1.792436224770678,1.550571,20.23857848213648,0
25497,1.47104704809885,1.5455141067504885,21.233975657941716,0
7001,2.170885820887366,1.142,21.50718736233979,0
10652,1.428759694135518,1.7710775136947632,20.99965160861542,0
13952,1.6527702661218089,1.8130784034729004,21.13660924747349,0
8367,1.274692930902801,1.419010877609253,20.87732846981462,0
27161,1.46885397128681,1.2250441312789917,20.603691298449156,0
36928,1.9737826258865092,1.63357,20.378931899309883,0
19941,1.298878055989447,1.3576383590698242,20.870950172326413,0
30702,1.6313445352613472,1.8382939100265503,21.84911763904263,0
33352,1.9516182823025283,1.0014671087265017,20.687237245315707,0
37152,2.6315380846581253,1.68205,20.59579359569357,0
24582,1.0776780718953174,0.631,20.83913722810287,0
31800,1.708892097004704,0.6419121026992798,20.256183449090567,0
10726,1.5399707040066333,1.855674147605896,20.754700444408986,0
954,2.7903897851536845,3.0987548828125,19.47174417664645,0
29040,1.5646332020583986,1.857823133468628,21.34557460327156,0
29276,1.7294720645706696,0.955,20.04571681298791,0
12582,1.7443043593458611,1.452,20.552265247074143,0
17062,1.586285119506052,1.8943049907684328,20.161813364249884,0
29123,1.1522555993984662,1.144,17.80782306876775,0
16560,0.8843431334126949,0.383,19.623605433009065,0
9013,1.6254962375772826,1.6735522747039795,20.76646147285501,0
22594,1.359094670783453,1.2054117918014526,20.09683631313616,0
4607,1.4751360579532824,1.163321,19.87949745957741,0
17369,2.037121632948798,2.285,20.941523298274408,0
34252,0.9484774739453044,0.3652346134185791,19.93038902585505,0
12359,1.5099738364494812,1.5867036581039429,21.27815383135424,0
9565,2.5407497549587377,2.572254,19.09233412612332,0
29522,2.255331147015065,2.451,21.054140270126297,0
20823,1.759468714901717,1.8718029260635376,21.49162465367388,0
24565,1.536087247650757,1.812548041343689,20.80642201727737,0
8916,0.9076387425798231,0.6543066501617432,20.98324198062131,0
13953,2.5578918191151474,2.852,20.43758104323948,0
15764,1.7594810845346718,1.768229603767395,21.671614218775066,0
32430,1.469403848896994,1.488,19.22505736391942,0
17688,1.162576403128115,0.864809,19.645522899962334,0
4873,1.6899562219378732,1.3740620613098145,20.795668445234345,0
19743,1.40651601139577,0.421641,19.73917615614095,0
12348,2.1520178759509054,2.49,20.02556752374093,0
13947,2.3369541537894345,2.381,21.09888195105205,0
9160,1.2583493560126888,0.921,21.8113564006848,0
12734,1.606276672917806,1.6449999809265137,20.77687666850579,0
31504,1.8796067430699839,2.192317008972168,21.24616425907313,0
16466,1.177283745687498,0.8288599252700806,21.50368076663357,0
27967,1.641744351832963,2.090147018432617,19.65302802180065,0
4846,1.8806058514005932,1.1633721590042114,21.917308129236275,0
15599,1.2749334766374594,1.549,17.24979537365355,0
13226,1.3462154143217402,1.3533,18.13325436520075,0
30015,1.0347933080597134,0.8595629930496216,20.861681911892354,0
9250,1.4471321524510463,1.836332,19.527508752239992,0
23656,1.4946357759012006,1.640224575996399,20.63544542103929,0
28595,1.3962213081987869,3.0659241676330566,21.163117446798065,0
13215,1.4888240782133753,1.528,21.409573792643247,0
11487,2.4567324966703152,2.705,20.08634893167661,0
10282,1.7484411737155598,1.594426155090332,21.80033880870228,0
27972,2.0122913140393193,2.371,19.31800546310179,0
21918,2.420833524034565,2.797,20.48507606904147,0
29772,1.5541323204581041,2.078,20.91242204669735,0
24971,1.01911667573589,0.486,20.847258323323363,0
33753,1.4613266274223558,1.3426207304000854,21.708033452252668,0
26527,1.0192201380499695,0.8138,18.95296561473813,0
19723,1.6388099059811632,0.536,19.949759784083643,0
33626,1.66140746906372,1.3308475017547607,21.36480180561507,0
32242,1.416683253816253,1.28,21.78318095881781,0
29126,1.8125802980058856,2.387417793273926,20.251284225547376,0
26957,1.090994453664709,2.31,20.69912351400168,0
16076,1.4572686627395017,2.009,19.90258094063914,0
30230,1.3750489543309976,1.3836002349853516,21.34723573798961,0
29589,1.4637919798376315,0.998,20.348388099028732,0
32284,1.3792205325425309,1.883,21.01186022665762,0
1028,1.7637431614883103,1.7908213138580322,20.925817053598784,0
10851,1.27889544607751,1.051703,20.6516879486822,0
23043,1.3117863513292098,1.229,20.089178840637928,0
31309,1.6724919771818154,1.5411758422851562,21.618166848508316,0
27907,1.8020895165167594,1.598244309425354,21.29105068533422,0
13903,1.3923359527760846,1.5004122257232666,21.58043501456219,0
24069,1.0211595085804241,0.606031,20.186969695448077,0
6428,1.0142727243019787,0.928971,19.22258955664185,0
15086,1.6563811000178952,1.3370033502578735,20.793226748979716,0
2039,2.0048327569209756,1.444187,20.400226847185724,0
15901,1.5907503405282373,0.517,20.686504430612462,0
23359,1.7420416687729317,2.6178603172302246,21.3613490389568,0
31777,2.7089294689083294,3.27,20.268969707062467,0
22918,2.061563688781474,2.814,20.28557998557836,0
19097,1.4862491516305696,2.160383,19.96952767505903,0
3711,2.282323550939066,1.1145927906036377,20.88962881669688,0
7129,1.6374515094270337,1.158,21.121393636482413,0
37913,1.3831075293037984,1.4073588848114014,18.459490791991467,0
37829,2.241171055172089,0.5,21.87383911694853,0
29089,1.9670003704810353,2.416,21.15391182263477,0
36184,1.7107303560698777,1.841471,20.093235894851944,0
36492,1.505949441480022,2.553,20.94792801940177,0
12732,0.7055537384690986,0.409,18.965892243927808,0
12789,1.6778991458929888,0.903699,19.818776038714358,0
21702,2.4196915798508325,1.52,21.25418980866362,0
23786,1.6877631571787484,0.9746593832969666,21.07301866137377,0
7423,2.2672885181835225,1.267026,20.48644264088429,0
29444,1.463936300428382,1.516,21.06651052169936,0
15495,3.2138289098625297,3.217,19.16969673841681,0
18535,1.4874198147253261,1.4344584941864014,19.39661031149338,0
20153,1.0943990107615724,0.884,20.28644469884071,0
31139,2.118745399823553,4.684508,19.467242676431106,0
8806,1.8548055863363124,1.9709,19.19857933444096,0
29691,1.3924247240502492,0.5075499415397644,20.548008813700637,0
8663,1.6057260985666215,1.993640303611756,21.30850230892328,0
2359,2.692125061533635,2.941,21.05994941844658,0
33261,1.2806357243772755,1.901,20.544610271377195,0
23254,2.065850167053958,2.274,20.42381668825075,0
24862,1.8755518448504307,1.61,21.729390621665917,0
30382,1.0214902640458376,1.089,21.366951143013623,0
36490,0.9759196014986172,2.065420389175415,20.930070001172545,0
23710,1.5316195471871163,2.57,20.08675211779169,0
4988,0.9590961284925996,0.61755,19.75721519957887,0
25506,1.802397986609587,2.915604591369629,21.54602610335087,0
3469,1.7520433618146654,2.133888,20.092900203606952,0
8174,1.5020916884799638,1.646,21.08840545529708,0
6066,1.5356185421770174,2.09,20.215511594863813,0
6689,1.3690554883005168,1.8073160648345947,20.790616548650664,0
16887,1.0750276783778288,0.907,18.23736357233686,0
23753,1.4057811995821807,1.33299,20.66645446875964,0
4391,1.655185295036954,1.061,20.93318252981684,0
15113,2.5494778601724195,2.481029987335205,21.418293171531342,0
9792,1.536330948477167,1.9484468698501587,21.0979891708449,0
13507,1.74292658357401,1.9217609167099,20.890955567713043,0
13300,2.063203427541717,3.091,20.789804912242538,0
6427,1.493474191053658,1.41,20.767014390682014,0
10964,1.5333784166476363,1.4376962184906006,20.757343468917373,0
6136,2.2564663807544125,2.615,19.350502111632608,0
5767,1.162050833103627,1.1471660137176514,18.893675208831443,0
28935,1.6604145604249718,1.5183178186416626,20.59126268289848,0
31480,1.3296444531117237,1.3478970527648926,19.877740278145843,0
35668,1.2970466474871916,0.79,17.857425960384695,0
36019,1.4841258133794082,1.394,20.617680052877827,0
2723,1.4623696730167917,1.023751,20.436007870768048,0
2923,1.6151000441221155,1.691515,18.746221574915985,0
24169,1.327668009968106,1.159,20.21071993508683,0
17351,2.179258253962563,1.8734288215637207,19.955763662325012,0
22784,1.8388539833554611,1.7696783542633057,21.23409043703825,0
12472,1.2119735531859344,0.484,20.10930579938804,0
35966,2.13067575232334,2.222970962524414,21.49990018845656,0
17269,1.541921871716096,1.932092308998108,20.413659841666465,0
15961,1.7513586692412997,1.9567041397094729,20.36509916632405,0
31109,1.6114975418054582,1.530465,20.49964074026737,0
31137,1.2741428789197846,1.050922,19.835349892472777,0
28491,1.329681526920987,1.339,19.788082610358767,0
8042,1.3828171898129846,0.816975,19.683667445474526,0
2874,2.0805918674948276,2.062665,19.623633989309425,0
18722,2.2351925572868017,2.55,21.129847151725052,0
17409,1.5942218755476987,1.2730300426483154,20.81245573804671,0
1368,1.514869567285538,0.749903,19.156283892559024,0
12573,1.4831696605787625,1.464,20.74982066337442,0
25303,1.4276481230862226,1.2532598972320557,20.99032841650817,0
15769,2.526238747875077,3.22,21.033728791354136,0
26127,1.765672370369582,1.8024765253067017,19.5854783279243,0
15856,1.3616998066410824,1.1616370677947998,20.10006658742132,0
33652,1.9960372543798943,2.1009280681610107,20.739525422877268,0
24132,1.626537574959887,1.1455186605453491,21.15303490034473,0
29487,2.1575440381196405,2.345,19.84626389631226,0
20940,1.9877182369765578,1.014410376548767,19.079446761225004,0
13439,1.4716098195362646,2.001204,20.04458591133025,0
27533,1.5692704198203558,1.4458552598953247,20.395634834499205,0
1395,1.4262807118405179,1.5919077396392822,21.165642755206903,0
13,1.983093130739842,2.349,21.593302143959004,0
27165,1.866488382585232,1.5791527032852173,20.489120320531107,0
7865,1.0458854517236111,1.203,20.869154444909466,0
29231,1.9770361487603905,2.048,20.464777909997352,0
18573,1.3386423084070613,1.227,19.838010836589035,0
30147,1.0854830531538646,1.707613825798035,20.69539451547282,0
9119,1.403322935656357,0.76,20.0063589171796,0
22048,1.71838547192512,1.771,18.637620616376505,0
19201,1.161282062808826,2.294,20.118140195044514,0
15319,1.383902695379176,1.761037826538086,19.146430566244028,0
18049,2.3290505476996213,2.578,21.292227485097555,0
36485,1.4624913274917386,2.1342406272888184,21.808674987940297,0
34017,2.058451706929205,0.91,20.765348302895344,0
16385,1.3058809597848238,1.050808,20.76895740509254,0
27162,2.195413046591876,1.3963223695755005,20.483055147114893,0
