index,z_pred,Z,r_PStotal,fold
8103,1.5370903603792536,1.5020930767059326,21.24838023850241,0
25524,1.7227573223315358,1.527,20.0659613847721,0
15185,1.8582509475163815,2.29,21.60716538599759,0
18791,3.825556364558399,3.72,19.743137085239734,0
13291,0.42238934941651785,0.108,17.272332362366242,0
35166,1.9145329342406874,1.9403510093688965,21.632757639771174,0
351,1.0962078901033017,1.1264770030975342,20.42724330907975,0
30577,1.4096818125511148,1.3138155937194824,21.72075115107168,0
19515,1.5920043108656179,1.3831592798233032,21.669915308427164,0
18891,1.3535836945480255,1.164650559425354,21.078083626740383,0
13999,2.5222164112541274,2.662,20.44071890884995,0
527,1.6212554176965615,1.6389944553375244,20.970642325852516,0
17624,2.0687497261522427,2.506442308425904,21.576420085591348,0
10362,2.0162810713361154,1.8191198110580444,20.720382554247443,0
14960,1.1443078599259737,1.245512,19.82146676640971,0
33253,2.05643997062353,1.227824330329895,21.012703128418075,0
37704,1.360787238845694,1.237188696861267,20.16910085245323,0
29499,1.348881163048953,1.3824211359024048,18.752898615133866,0
25313,0.7280718546681696,0.6573134660720825,19.625051841969587,0
24711,2.6829477145554863,3.005,20.71319184531329,0
12892,1.1161270957489642,1.225992202758789,20.66476372492908,0
21402,1.8675138698696432,1.678400635719299,19.90248660867259,0
34746,2.704763547953307,4.028,21.69057793334624,0
28251,1.493721531785529,1.492026,19.997579665496925,0
10349,1.071134982475251,0.9409999847412108,20.571813223847958,0
19163,2.1962152397530503,2.257,19.874466604327854,0
4665,3.101005818587447,3.016,19.900304359872283,0
1417,1.991910848638416,1.356,21.427530230265504,0
3569,1.9080482829810541,1.955260992050171,20.58699975266511,0
20627,1.4479727464860297,1.443841576576233,21.29827989438357,0
32444,1.7044692460364004,1.659,19.874582139263595,0
27897,1.0375300503406204,1.1926358938217163,20.124153337769837,0
19121,1.193595249700205,1.074421,19.779479446600945,0
21194,2.0926265415638574,1.335376262664795,21.674261980989844,0
32562,1.9005954978799795,1.285,20.49688821079593,0
2089,1.3582705997829,1.1325249671936035,20.30004248044514,0
13730,0.7720347725202775,0.718,19.110646174625764,0
12974,1.6463253395858473,1.66,20.498948908883705,0
15478,2.149860944861748,2.196615,18.62783487829058,0
22473,1.6847589150469657,1.4740896224975586,21.338866150674534,0
4105,2.4948569543426067,2.118,21.131478233095184,0
14925,2.098301402423046,2.186,21.07881956671553,0
34189,1.9107570032612151,1.7313969135284424,20.23207580281883,0
21804,1.3611434412806434,1.43,21.3689582554381,0
37795,1.058199834730564,0.9854816198349,18.177182377333228,0
35570,1.7530389791782302,2.6983,21.13182000764565,0
12495,2.443224769324277,2.08,20.764552498542365,0
18830,1.4212373323652423,1.6017612218856812,20.88432912423513,0
24922,1.2539617985197702,0.996989369392395,20.567717968221228,0
29478,1.0619179563154275,0.7834672331809998,21.35596341894704,0
21871,0.9499963397482485,0.616,20.418726263398508,0
7898,1.7027778971291188,1.248,21.846859206728517,0
13063,1.1667838907838042,1.149166,19.561111713060267,0
15979,2.622785625048178,2.194622755050659,21.04728415807097,0
25964,2.0197780119916895,2.131965,19.90195492503204,0
31304,1.528701763299539,1.6163947582244873,21.142216748546197,0
30676,1.2562175285138717,1.6736955642700195,21.31154894749134,0
23387,1.9151892442487835,1.221,21.6134471155373,0
27332,1.1481326872586715,0.8889081478118896,20.13263624403651,0
18031,2.1181088197973117,2.170666,19.3017528024324,0
7269,2.3107912542272877,2.42,19.94171639025997,0
9328,2.0523662523640374,1.191152811050415,21.84017985584031,0
12750,1.2336666162353551,1.263946,19.91547638064027,0
5663,2.1004811692095093,2.8976778984069824,20.735435602658526,0
19546,2.738551848190227,2.835,18.96726448125243,0
2005,1.5440689981669455,1.031579,20.382870814394305,0
21014,1.1744793772016213,1.2223602533340454,21.3117517031316,0
10870,2.485481377754751,1.512754,20.637756887978345,0
15021,1.1240265244436372,0.9788659811019896,21.365450833154693,0
22434,1.7505554884462524,2.597477912902832,21.32975233049414,0
8603,1.1115766528894666,1.0697016716003418,20.31793485135008,0
28083,1.4138869445143178,1.114267,19.94658312302844,0
20633,1.2249703915758765,1.068081,20.54092224068908,0
35006,2.103362487566009,2.237,20.664212609204803,0
25533,0.9624237595657994,1.4531229734420776,20.75244250941566,0
36618,2.8843370903548724,3.284,20.46493309106245,0
11227,2.000398144886229,2.564011573791504,21.71404550864361,0
27844,1.9602412395078423,2.744,19.93854759084684,0
17650,2.3957768179409458,2.7911510467529297,20.7753571733636,0
18560,2.2356139166370927,2.321,20.121697151341547,0
2707,1.4140003329419633,1.107,21.297080563666736,0
7870,1.010268833443062,0.765,20.80428328562896,0
1226,2.116365097543587,2.464,21.172053992842866,0
8535,0.8713998097150386,0.799,21.649126588461996,0
34623,3.3207650142017138,3.364,19.967147662312264,0
13537,1.034784449321616,1.725509,19.520542132651595,0
26036,1.0339291329222962,1.141951084136963,21.26235692655188,0
30604,1.38697740578396,3.852,21.711768433960444,0
34559,1.2489418661500364,1.7785199880599976,21.124718689419787,0
7718,1.3051971759883103,1.006,20.81834144266093,0
9800,0.3966869794715627,0.1860058903694152,17.72726867185089,0
8747,2.9631165570485662,3.236,20.3300274809366,0
3960,1.81274577266943,1.5183595418930054,20.779889224329317,0
22201,1.2243614063944595,1.1729011535644531,21.16486853272528,0
31651,0.727724843609743,0.73823,18.92057211698672,0
18695,1.2568514848138124,1.2912142276763916,20.753194312632285,0
11188,1.0718824415586712,1.1258894205093384,20.491061675991265,0
16331,1.0777063400950928,0.967536,18.718493829981785,0
26257,2.9847670188390163,2.857,20.81684953847492,0
1171,1.178324439503038,1.50329852104187,19.56653941917355,0
14375,1.9472221047704759,2.007,18.155715714071818,0
29733,1.89454683071153,1.914794325828552,20.194281677155203,0
9681,2.1140604841839856,2.359,20.85749825574284,0
23400,0.8723385586510952,0.731,20.88976608434557,0
13820,1.9157530156534996,1.736707091331482,21.448069663850884,0
30735,1.7917017155462653,1.5986827611923218,21.362144389952867,0
35495,2.3105862414694123,2.635,21.09143992394988,0
3352,0.9210664921770986,0.8640230894088745,21.17555730720481,0
35007,0.6648923646263836,0.5322755575180054,20.296385343315347,0
32101,2.004144300329904,2.8,20.491695055024017,0
19477,1.6705991168810985,1.88,21.349080682077997,0
4066,1.237683993074423,1.2374590635299685,18.476048796836825,0
27692,2.432318290573969,2.489,20.641655418703603,0
11778,1.8235590891783386,1.6058238744735718,21.36757627829518,0
11859,0.955893958373594,1.044,19.8752049768415,0
30845,0.8859989846585941,0.8698305487632751,19.978510403541826,0
1878,2.455033223746363,2.561,21.265803665387686,0
30170,1.5266873728431833,1.916007399559021,20.88484033080412,0
17126,1.8496705950590673,1.922414,20.148233421325912,0
16846,2.0261268376682247,2.041554450988769,20.66258033911458,0
35748,3.011851030997592,2.836,20.808348540231123,0
2784,1.88318029230494,1.925514,19.242605286164636,0
26949,1.2331608192446222,2.472,20.84633307684637,0
9459,1.098862482880252,0.78,20.74774184742977,0
29816,0.7258496792424749,0.72729,18.950584043776843,0
19378,1.9576444066429806,0.6849833130836487,21.70490164097301,0
30694,1.364677712504215,1.105754256248474,20.57363024455853,0
19076,4.015030087373789,3.603,20.99577684040617,0
25278,0.9892560468896252,1.0907050371170044,20.237582427296086,0
20271,0.9765754101063311,0.972172,18.9744057604983,0
37831,1.99421521983501,1.954367,20.217454459490884,0
20184,1.9344577531055576,0.811379,18.124349751448264,0
7206,2.6643282586213712,3.13,20.88973880519023,0
26987,1.6449846696402843,1.52,20.882752213288107,0
16590,0.9721095894979064,0.742,21.566913816303185,0
19038,1.8810819652539252,1.7792104482650757,21.44359823220852,0
10556,1.6549281940918141,1.5121124982833862,21.215443883869217,0
21053,1.9657809163584679,2.201,21.71706472539455,0
14800,1.7384199139369323,2.165,21.33196481643168,0
11713,0.9995183478872691,0.8671401143074036,20.174526918153003,0
28955,1.5251622119681196,1.680422,19.9771425146067,0
26457,1.7070458540407816,1.19685161113739,20.801850372611625,0
12346,2.582809186969867,2.651,21.38714090641718,0
26665,1.6245029765798398,1.3412103652954102,20.934799871311235,0
25756,2.674927830391381,2.762354,19.341389848531215,0
34367,1.2800852550686517,1.2957738637924194,21.08973354935706,0
1945,2.393489852721858,1.6654237508773804,21.435599943813624,0
5328,1.9509259342915541,1.307498,19.910678664272464,0
6010,2.3486263816196957,2.624,20.186991110635507,0
14628,2.3702380951813145,3.074,21.36171743164439,0
5925,2.795308155543886,2.799,21.15722341148819,0
29958,2.567514057396494,1.3,21.6825736513374,0
17287,1.1279596459556875,1.2193578481674194,20.33867759026998,0
1419,1.3503914195203277,1.2565399408340454,20.37792172937542,0
27639,3.0389444689123537,3.0990540981292725,21.42369270074929,0
16952,1.4429114440911623,2.601,21.145998577132254,0
15969,0.6807574354676551,0.625,19.26017140925155,0
27665,1.7255269022173412,1.490802526473999,20.96598148912964,0
29755,0.8293849535904054,0.671,20.650065600441444,0
6781,1.7752257570916694,1.7393637895584106,19.12676499149513,0
23186,1.689439736376204,1.6190338134765625,21.11989359312243,0
27922,1.1714110789075276,0.9700260758399964,20.233718937652743,0
32638,1.439967901011093,1.5509024858474731,21.664457918872152,0
27840,1.9036765013129335,1.61,20.996645355458188,0
19574,1.474648821748938,1.929884433746338,20.62880167123665,0
27063,0.891555704998254,0.8342016935348511,20.187756425229807,0
33640,2.778269140370827,2.794,20.313818257817253,0
294,3.8551775842031355,3.65,20.85476689858592,0
4446,1.3459252833719122,1.2945504188537598,20.501977047342084,0
11506,1.0326876068652284,1.1918760538101196,20.970356747349665,0
33316,1.6646291802430175,1.7867590188980105,20.859031523272453,0
27157,1.3933572928367637,1.3974791765213013,20.675391798374548,0
13918,0.577112256838578,0.4832178056240082,20.31503524913556,0
32475,1.0491972748186413,0.577,19.611362411522794,0
25166,1.1504630172550043,0.812,21.323105899934998,0
14341,0.8173140818002887,0.808,20.501347628295445,0
36996,1.5026682008185035,1.7042717933654783,21.47893747090548,0
5626,1.5639477872661223,1.599576115608215,21.13362723557696,0
26898,2.4984591022223404,2.508,20.31143538431908,0
19291,1.290970921432685,1.4057213068008425,21.46091119306105,0
28663,2.1232115038721586,2.0499792098999023,21.4008770628881,0
28443,1.4430379549274905,0.4596108496189117,21.53358730318906,0
31541,0.9429604917320201,0.9342066049575806,20.16013412309396,0
36172,2.055124068339264,2.382,20.300989602618973,0
21433,1.827859761445235,1.5092347860336304,21.770377170877858,0
27175,1.774756016784924,2.622,20.92275222980257,0
22678,1.1940046417107555,1.25471,20.099855244293227,0
34404,1.6044723376239256,2.05591344833374,20.237280168992264,0
22339,1.8689135367209382,2.622,21.36876848547502,0
21042,2.0993139273309227,2.136,20.49734589822912,0
14006,1.3526271559158856,1.6164438724517822,20.147540753351663,0
9786,2.1538633671335847,2.37,21.43521151804597,0
1383,2.3540995839666974,2.461,21.81962433437203,0
26881,1.0735927646324073,0.8745011687278748,20.970472932375525,0
9335,1.6319050000435364,2.297,20.89157413784897,0
21330,1.462208018860577,1.8333431482315063,21.55029166313467,0
14658,1.5092476587624426,1.4580538272857666,21.505627726643457,0
24793,0.9535524858797996,0.478,20.93795233722669,0
26415,2.117328592175771,2.1015007495880127,21.487552458946546,0
757,1.0026448771220695,0.6414173245429993,21.34437851368649,0
174,2.2014424853977554,1.7247949838638306,21.465830747775765,0
22719,0.6244994170342446,0.7619842886924744,20.28884733434333,0
26864,2.1190629795243536,2.119,19.96266802478185,0
31671,1.683545896230091,1.9395101070404053,20.81147351106565,0
8184,1.8635059829240535,1.907226,17.612358084744177,0
30608,1.5758311508375729,1.550571,20.23857848213648,0
25497,1.9587687918790422,1.5455141067504885,21.233975657941716,0
7001,2.691495905418321,1.142,21.50718736233979,0
10652,1.409520065134098,1.7710775136947632,20.99965160861542,0
13952,1.6467938079600994,1.8130784034729004,21.13660924747349,0
8367,1.8710077284504356,1.419010877609253,20.87732846981462,0
27161,1.397791096022534,1.2250441312789917,20.603691298449156,0
36928,2.239292773538881,1.63357,20.378931899309883,0
19941,1.216859216164364,1.3576383590698242,20.870950172326413,0
30702,2.2402610395782623,1.8382939100265503,21.84911763904263,0
33352,1.1336478596154664,1.0014671087265017,20.687237245315707,0
37152,1.7584088590661195,1.68205,20.59579359569357,0
24582,0.8593293681804178,0.631,20.83913722810287,0
31800,0.6759702645380191,0.6419121026992798,20.256183449090567,0
10726,1.7722565428459633,1.855674147605896,20.754700444408986,0
954,2.938181502018139,3.0987548828125,19.47174417664645,0
29040,1.3686708555827836,1.857823133468628,21.34557460327156,0
29276,1.0640593341821276,0.955,20.04571681298791,0
12582,1.7749895580756787,1.452,20.552265247074143,0
17062,1.7377815884294412,1.8943049907684328,20.161813364249884,0
29123,1.1746786886685647,1.144,17.80782306876775,0
16560,0.9407740210639532,0.383,19.623605433009065,0
9013,1.7126164695898358,1.6735522747039795,20.76646147285501,0
22594,1.076940412445554,1.2054117918014526,20.09683631313616,0
4607,1.2254377292105454,1.163321,19.87949745957741,0
17369,2.3840925108113273,2.285,20.941523298274408,0
34252,0.5186693243182513,0.3652346134185791,19.93038902585505,0
12359,1.7687786497529843,1.5867036581039429,21.27815383135424,0
9565,2.499336143807331,2.572254,19.09233412612332,0
29522,2.1870715833764565,2.451,21.054140270126297,0
20823,1.906497580270259,1.8718029260635376,21.49162465367388,0
24565,2.0727364537934254,1.812548041343689,20.80642201727737,0
8916,0.6882374042914279,0.6543066501617432,20.98324198062131,0
13953,2.6598057684370042,2.852,20.43758104323948,0
15764,2.203765873984375,1.768229603767395,21.671614218775066,0
32430,1.4553367202806167,1.488,19.22505736391942,0
17688,0.9361526108288928,0.864809,19.645522899962334,0
4873,1.9227640481700492,1.3740620613098145,20.795668445234345,0
19743,0.6341665827222898,0.421641,19.73917615614095,0
12348,2.484923802133272,2.49,20.02556752374093,0
13947,1.6656082822959244,2.381,21.09888195105205,0
9160,1.0982140162730263,0.921,21.8113564006848,0
12734,1.628019609051368,1.6449999809265137,20.77687666850579,0
31504,2.244724589419562,2.192317008972168,21.24616425907313,0
16466,0.864210990258488,0.8288599252700806,21.50368076663357,0
27967,2.10173079308164,2.090147018432617,19.65302802180065,0
4846,1.791359707675195,1.1633721590042114,21.917308129236275,0
15599,1.470274869704859,1.549,17.24979537365355,0
13226,1.329704903512555,1.3533,18.13325436520075,0
30015,0.9435753306223879,0.8595629930496216,20.861681911892354,0
9250,1.812658706562166,1.836332,19.527508752239992,0
23656,1.6155347297176157,1.640224575996399,20.63544542103929,0
28595,1.0276107675235358,3.0659241676330566,21.163117446798065,0
13215,2.0523579529846483,1.528,21.409573792643247,0
11487,2.723126670374433,2.705,20.08634893167661,0
10282,1.5309590058951261,1.594426155090332,21.80033880870228,0
27972,2.2366648184960245,2.371,19.31800546310179,0
21918,2.5078473539903086,2.797,20.48507606904147,0
29772,1.9215518959369262,2.078,20.91242204669735,0
24971,0.9887272853015512,0.486,20.847258323323363,0
33753,1.7629212840043451,1.3426207304000854,21.708033452252668,0
26527,0.8359039911344955,0.8138,18.95296561473813,0
19723,0.638466180733776,0.536,19.949759784083643,0
33626,1.237048490647234,1.3308475017547607,21.36480180561507,0
32242,1.6263849224548808,1.28,21.78318095881781,0
29126,1.7946590268284393,2.387417793273926,20.251284225547376,0
26957,1.7676693081924042,2.31,20.69912351400168,0
16076,1.894859897249328,2.009,19.90258094063914,0
30230,1.2324137686080296,1.3836002349853516,21.34723573798961,0
29589,0.9942546518946493,0.998,20.348388099028732,0
32284,2.187895004574387,1.883,21.01186022665762,0
1028,1.9103256310482988,1.7908213138580322,20.925817053598784,0
10851,1.0803758105832015,1.051703,20.6516879486822,0
23043,1.0976934796240037,1.229,20.089178840637928,0
31309,1.3864134096130152,1.5411758422851562,21.618166848508316,0
27907,1.906619924962735,1.598244309425354,21.29105068533422,0
13903,1.7216547320716693,1.5004122257232666,21.58043501456219,0
24069,1.1084909135243002,0.606031,20.186969695448077,0
6428,0.9244239637669763,0.928971,19.22258955664185,0
15086,1.3543501646417349,1.3370033502578735,20.793226748979716,0
2039,1.7032554572573042,1.444187,20.400226847185724,0
15901,1.2793576577365489,0.517,20.686504430612462,0
23359,0.9353197033967321,2.6178603172302246,21.3613490389568,0
31777,3.086150996571834,3.27,20.268969707062467,0
22918,2.5312446105397495,2.814,20.28557998557836,0
19097,1.9371350172563229,2.160383,19.96952767505903,0
3711,1.1846323089302355,1.1145927906036377,20.88962881669688,0
7129,1.2961299761367966,1.158,21.121393636482413,0
37913,1.3932165178336515,1.4073588848114014,18.459490791991467,0
37829,1.406914510118807,0.5,21.87383911694853,0
29089,1.5705213042637658,2.416,21.15391182263477,0
36184,1.6751905641037457,1.841471,20.093235894851944,0
36492,1.9173293175683923,2.553,20.94792801940177,0
12732,0.45836275738115007,0.409,18.965892243927808,0
12789,0.9501506775739382,0.903699,19.818776038714358,0
21702,1.892461578649655,1.52,21.25418980866362,0
23786,1.2297306151153462,0.9746593832969666,21.07301866137377,0
7423,1.2064113427768581,1.267026,20.48644264088429,0
29444,1.556668675047344,1.516,21.06651052169936,0
15495,3.223223300862979,3.217,19.16969673841681,0
18535,1.4467673967705692,1.4344584941864014,19.39661031149338,0
20153,1.0120422220724072,0.884,20.28644469884071,0
31139,1.4296966875787251,4.684508,19.467242676431106,0
8806,1.915184415121323,1.9709,19.19857933444096,0
29691,0.513424956499725,0.5075499415397644,20.548008813700637,0
8663,1.6017739092829033,1.993640303611756,21.30850230892328,0
2359,2.8819964411694734,2.941,21.05994941844658,0
33261,0.6479001217593556,1.901,20.544610271377195,0
23254,2.2722385345973475,2.274,20.42381668825075,0
24862,1.7601162356184605,1.61,21.729390621665917,0
30382,1.0888229516156966,1.089,21.366951143013623,0
36490,1.6921209123243042,2.065420389175415,20.930070001172545,0
23710,2.563635183711385,2.57,20.08675211779169,0
4988,0.6430480740510268,0.61755,19.75721519957887,0
25506,1.397678178676568,2.915604591369629,21.54602610335087,0
3469,1.9175638383298081,2.133888,20.092900203606952,0
8174,1.576792050707934,1.646,21.08840545529708,0
6066,1.9858275994814807,2.09,20.215511594863813,0
6689,1.4867357180389178,1.8073160648345947,20.790616548650664,0
16887,1.2338452754455382,0.907,18.23736357233686,0
23753,1.442518071062007,1.33299,20.66645446875964,0
4391,1.2830125771832803,1.061,20.93318252981684,0
15113,2.847288563579703,2.481029987335205,21.418293171531342,0
9792,1.3855093022229488,1.9484468698501587,21.0979891708449,0
13507,1.5325943062728056,1.9217609167099,20.890955567713043,0
13300,2.7665419452333286,3.091,20.789804912242538,0
6427,1.3058681521241564,1.41,20.767014390682014,0
10964,1.3514868178730586,1.4376962184906006,20.757343468917373,0
6136,2.641725097788908,2.615,19.350502111632608,0
5767,1.1595349453707688,1.1471660137176514,18.893675208831443,0
28935,1.4601069638801336,1.5183178186416626,20.59126268289848,0
31480,1.3254600907428693,1.3478970527648926,19.877740278145843,0
35668,0.8144233814211921,0.79,17.857425960384695,0
36019,1.4494892283257743,1.394,20.617680052877827,0
2723,1.1376007546647868,1.023751,20.436007870768048,0
2923,1.6569721982024757,1.691515,18.746221574915985,0
24169,1.2086652731608558,1.159,20.21071993508683,0
17351,1.7472656764526249,1.8734288215637207,19.955763662325012,0
22784,2.09075228394006,1.7696783542633057,21.23409043703825,0
12472,0.9007440863046691,0.484,20.10930579938804,0
35966,2.0033177194997345,2.222970962524414,21.49990018845656,0
17269,1.8685340652481823,1.932092308998108,20.413659841666465,0
15961,1.887179325037668,1.9567041397094729,20.36509916632405,0
31109,1.6617006725615697,1.530465,20.49964074026737,0
31137,1.2065968488661978,1.050922,19.835349892472777,0
28491,1.1737939062112621,1.339,19.788082610358767,0
8042,0.698699039153598,0.816975,19.683667445474526,0
2874,2.078508349500473,2.062665,19.623633989309425,0
18722,2.4509694624366083,2.55,21.129847151725052,0
17409,1.3854460630349714,1.2730300426483154,20.81245573804671,0
1368,0.9760501865933385,0.749903,19.156283892559024,0
12573,1.1841114320332047,1.464,20.74982066337442,0
25303,1.5459142465034483,1.2532598972320557,20.99032841650817,0
15769,3.483832841822354,3.22,21.033728791354136,0
26127,1.8480800569877218,1.8024765253067017,19.5854783279243,0
15856,1.1954262284106796,1.1616370677947998,20.10006658742132,0
33652,2.0163292286585137,2.1009280681610107,20.739525422877268,0
24132,1.1780470494001707,1.1455186605453491,21.15303490034473,0
29487,2.259538072485073,2.345,19.84626389631226,0
20940,1.4262209912875503,1.014410376548767,19.079446761225004,0
13439,1.7370345672584255,2.001204,20.04458591133025,0
27533,1.744113242534215,1.4458552598953247,20.395634834499205,0
1395,1.5193253969542118,1.5919077396392822,21.165642755206903,0
13,1.699195485937326,2.349,21.593302143959004,0
27165,1.3097141465678335,1.5791527032852173,20.489120320531107,0
7865,1.0267795680009266,1.203,20.869154444909466,0
29231,1.904333715196013,2.048,20.464777909997352,0
18573,1.391507315265773,1.227,19.838010836589035,0
30147,1.9205653810210699,1.707613825798035,20.69539451547282,0
9119,1.0795665933754697,0.76,20.0063589171796,0
22048,1.7907981430775832,1.771,18.637620616376505,0
19201,2.3537543621339414,2.294,20.118140195044514,0
15319,2.1429763990000286,1.761037826538086,19.146430566244028,0
18049,2.8071990774922995,2.578,21.292227485097555,0
36485,1.6666255436979933,2.1342406272888184,21.808674987940297,0
34017,1.3038187579630627,0.91,20.765348302895344,0
16385,1.0419622677390195,1.050808,20.76895740509254,0
27162,1.323235140837173,1.3963223695755005,20.483055147114893,0
