index,z_pred,Z,r_PStotal,g_PStotal,g-r
26219,1.5664418894491583,1.575635,19.57666709526792,19.684384558622316,0.10771746335439758
13658,0.6432607386664375,0.395,19.892708948137454,20.410195574866563,0.5174866267291094
19527,1.3960760952467794,1.354485,18.95353179274804,19.19107436158101,0.23754256883296776
17692,1.0519984095576576,0.778,20.803223980147724,20.810597566849804,0.007373586702080104
16593,0.6014692880851397,0.592,19.68969238564752,19.73085654148053,0.04116415583301247
6768,1.0992555743995618,1.0717,19.60992063962954,19.981529905342292,0.37160926571275255
12459,1.771761013303113,2.607,20.37057386643984,20.52334293347737,0.15276906703752857
12829,2.2742862444468197,1.5766513347625732,20.939495258197017,22.80636592066376,1.866870662466745
36510,1.118945357569332,0.9614356756210328,21.244529667142277,21.25728029358836,0.01275062644608127
7919,2.365297264331606,2.404,21.50067368934636,21.40494558767221,-0.09572810167415113
27891,1.5979404208184664,1.3133097887039185,20.699964476460888,21.140970548665567,0.44100607220467936
5962,1.2050230822492842,2.396,21.03306253492654,21.09757087695978,0.06450834203323907
11925,1.5576547663403506,1.9139773845672607,20.74379054983053,20.9379636083296,0.19417305849907152
29989,1.8067776875887294,1.9251365661621087,21.10456321300185,21.53642809150734,0.4318648785054897
19913,1.9100212560478687,1.991184,19.51321043150761,19.714727410973836,0.20151697946622704
17612,1.7636858614604198,1.8702716827392576,21.455609118298497,21.86887137071078,0.4132622524122844
27517,2.335827519956514,2.114950656890869,21.00553970441501,21.278531348125647,0.2729916437106361
32138,1.395398652213756,1.2366783618927002,21.430753006087883,21.88888584137625,0.45813283528836735
5170,2.561403541087383,2.563,19.569189236598767,19.712057599385314,0.14286836278654746
5758,2.1284623416787425,2.144977807998657,20.79577623076249,21.21676927515679,0.42099304439430085
24657,1.2650513646360344,1.293771,19.896404254935003,20.132295803402908,0.2358915484679045
28537,0.9576150340431764,0.866,20.651912625608876,20.900480902417417,0.2485682768085411
23767,1.7914338672566934,1.73793,19.160336867725626,19.118433174466528,-0.04190369325909771
17038,1.9041937070838622,1.905812,19.855003434360174,19.875065542440264,0.020062108080090013
18102,3.3214838168035397,3.298,20.7867151834457,21.15658307099855,0.36986788755285005
10058,0.37267353735913544,0.460064,19.710112583388312,20.775060003167606,1.064947419779294
27355,0.6769335817659603,0.2783857882022857,19.811685541140097,20.672818939029447,0.8611333978893505
14839,1.3156496454110536,1.027,20.926305565985263,21.276138385466897,0.3498328194816338
8198,0.8208940277771712,0.333015,17.631563283717913,18.43728617345779,0.8057228897398758
19472,1.280482302893533,1.2504429817199707,20.275498352739508,20.615225533446846,0.33972718070733876
137,1.490951034112981,1.394,21.199561330680428,21.91117619559755,0.7116148649171237
7600,1.6976350151647863,0.335,20.383063056747343,20.48045376421827,0.09739070747092882
13334,1.0685902441266841,1.2218564748764038,20.662263087071658,21.046191796637142,0.38392870956548464
31908,1.736806652443433,1.3912273645401,21.589177569649078,22.29830898628032,0.7091314166312408
28524,1.1744183844779763,1.1539816856384275,21.79498974608093,22.06889050069976,0.273900754618829
18858,2.284996030184415,2.274,16.22611497392979,16.449477150661625,0.22336217673183612
2343,0.3861108946665866,0.3045070171356201,18.281824519722097,19.052208486432576,0.7703839667104795
11103,1.3826683811105787,1.73121,21.47934585888578,21.15963922059101,-0.3197066382947682
19955,2.285156858707058,2.213,20.80862399019528,20.913556495040467,0.10493250484518768
36080,0.751724399075326,0.828,20.3956415356701,20.544614342295336,0.1489728066252347
5243,1.2608078480835836,1.31025,20.33779171631576,20.98026114440149,0.6424694280857288
30894,0.879606557267664,0.846205,19.03454365032827,19.174264035383292,0.13972038505502127
30096,2.6017307749525003,3.05,21.13762513437756,21.065924872116582,-0.07170026226097903
30639,1.4830623129539011,1.327808499336243,20.623489055921056,21.05325961005008,0.4297705541290249
388,1.1199881592772458,0.709,20.693829123594163,20.742117883407737,0.04828875981357328
20994,1.80174578611924,2.2623965740203857,20.060064186875763,20.83280376791157,0.7727395810358075
14964,1.7839191390153473,1.385427713394165,21.88124420314514,22.043944849610376,0.16270064646523608
3079,0.9094003385586464,0.7007397413253784,21.568012348559773,21.67307133477669,0.10505898621691756
16281,1.50509774301879,1.231,21.146642543083768,21.708581174890444,0.5619386318066759
33708,1.933791243008102,1.5541239976882937,21.857516163357115,22.48973538768165,0.6322192243245368
36226,2.866258585552298,2.848,21.52738137592505,21.84115990095736,0.31377852503231196
20687,0.6105860467148619,0.608212,20.00220734485728,19.918923555328902,-0.08328378952837667
23733,1.910659900809693,2.621983289718628,21.140711074484965,21.859083083432065,0.7183720089470995
27783,1.6547415005895394,1.9460769891738887,20.52810052543455,21.121058408400053,0.5929578829655036
9777,0.8501123948751607,0.6971052885055542,21.045115644502143,21.119312985661317,0.07419734115917365
9947,1.852212917659622,1.925381,19.686175852459044,19.890268630693328,0.2040927782342834
37777,2.4683398878608607,2.517,19.999064286798745,19.956834896862134,-0.04222938993661174
28254,1.7269109866259127,1.3652960062026978,21.650575501018174,21.894334679969745,0.24375917895157073
30651,2.04559892848437,1.8518924713134768,21.59226001863247,21.20043908699912,-0.39182093163335097
5362,1.3282350395075386,3.329,21.261825318901536,21.484890667643032,0.2230653487414962
26243,1.2483654504452724,1.1124731302261353,20.65688519184367,21.370019207785752,0.7131340159420816
27633,1.8832366078709541,1.5021796226501465,21.563748435156057,22.792931483447607,1.2291830482915493
23041,2.0163064921703677,2.706,21.760682152396125,22.21632323387979,0.455641081483666
163,2.5711255882441066,2.585,20.60443777604392,20.825364654913617,0.22092687886969742
10845,1.8224793671327317,1.774095,19.799623159491432,19.90425825135596,0.10463509186452669
17716,1.364878952491168,1.372404,18.888351050811515,19.197202312465205,0.3088512616536896
1111,0.6661702014022906,0.4321280419826507,18.23135095044977,18.650022279417904,0.4186713289681343
10513,0.6806697475096241,0.4973995685577392,19.149072546333407,19.128419603180667,-0.020652943152740022
7795,1.9076411824322068,2.4,20.548854876457614,20.993809235766967,0.444954359309353
25602,1.065329229179369,0.895,20.23520585996009,20.30555127979154,0.07034541983145104
17313,1.3143910042221376,1.3265070915222168,19.007013697444453,19.26428469974568,0.257271002301227
5795,1.3681750992324957,1.3445791006088257,20.30397721637653,20.443727867589143,0.1397506512126121
16500,1.6263877957612092,1.281,21.585993682343062,21.683320561431213,0.09732687908815052
29715,1.3037249298368392,0.9994298815727234,21.461047817653817,21.80166751011505,0.3406196924612317
37117,2.352352710254999,2.004,20.941219640126924,20.986215045451395,0.044995405324470994
21995,0.9498686373458718,1.009,20.97477792472118,21.370453396899645,0.3956754721784641
25636,2.0711943180051007,2.120717763900757,20.79398112426019,20.7878228051586,-0.00615831910158704
25042,1.1107540845268382,1.26326,19.65153452828892,19.995151294457465,0.34361676616854453
9698,1.952743979798148,1.999746561050415,18.995715548321165,19.2300567335466,0.23434118522543557
20228,1.7592723415661495,1.8388818502426147,21.84238974417282,21.334261536627764,-0.5081282075450559
28294,1.8307138208061025,1.7745566368103027,20.584733656524485,20.553835540646155,-0.03089811587832969
12274,1.2082447700819032,1.0923423767089844,20.160323356269995,20.511341784727435,0.35101842845744
8921,1.1657387529806413,1.4823867082595823,21.247393643063425,21.72609970527661,0.4787060622131847
12964,0.46993310313596554,0.201,19.166133600455957,19.7316383800534,0.5655047795974433
18423,1.820368090919936,1.60406756401062,21.08055896092741,20.895017662947435,-0.18554129797997376
14150,1.337093544647302,1.318,20.91408083477321,21.003170496857564,0.08908966208435487
14018,1.4245909415732914,1.3661576509475708,21.03373092885648,21.72050166824523,0.6867707393887486
5204,1.1611928772792515,1.116682,20.02379281546837,20.38540284647572,0.361610031007352
463,1.3946508319637092,1.366392,18.818505196537,19.16107717483115,0.3425719782941492
6449,0.8959158263005328,0.883,20.73380366057492,20.653686090858915,-0.08011756971600548
22464,2.000832074353633,2.925,21.571979957483787,22.27933602662969,0.7073560691459022
13327,2.2968173626713186,0.9604759812355042,20.11733019707633,20.46847384545303,0.35114364837669854
34555,1.7445643426992665,1.5249429941177368,21.12189930998652,21.0695627566466,-0.052336553339920044
20597,1.693204290232932,1.6416682004928589,21.67642675742322,21.684939461869128,0.008512704445909236
12783,1.2413327173810884,1.161978006362915,21.028333668516915,21.30007323000644,0.27173956148952527
9516,1.019556599554237,1.071084,20.702249598316826,20.80813394359617,0.10588434527934609
6162,2.7330876745174932,3.541,21.76606323670765,22.528531773046463,0.7624685363388117
7602,1.1432542935241532,0.936,21.672758047737027,22.153374613499658,0.4806165657626309
7837,2.3883128299437213,2.735,20.630766930436184,20.74784598926312,0.11707905882693481
11699,1.760740020225954,1.937545895576477,20.60641766894526,20.62172540642957,0.015307737484310024
36602,1.6938461890225671,1.6060951948165894,20.28458822482561,20.556236698704684,0.2716484738790719
37280,1.5815277529523053,1.26,21.460941777495396,21.919275294440595,0.4583335169451992
3812,1.7826753913279116,1.678021,19.93915438167944,20.0995660751244,0.16041169344495998
33129,1.570283473244035,2.579787015914917,19.55907887206496,19.77106560763859,0.2119867355736318
5986,1.7559306193057949,1.6721047163009644,18.858230315852012,18.977180382476234,0.11895006662422247
9453,1.9254327296363583,3.305,21.50324645902147,21.911608442158247,0.4083619831367784
23236,1.7204924803012474,1.965636,19.68230581331579,19.78338923841889,0.10108342510310209
36051,0.6749059280956652,0.773,20.96539340582937,20.95385498959692,-0.011538416232450999
20785,1.1536882202408716,1.322,20.7648159213437,21.13335995646874,0.36854403512504064
18052,1.0279448700039626,0.9864919781684875,20.93408766341196,21.17849223974283,0.24440457633086865
10591,2.3107878850935277,2.54,20.267307474329915,20.415045867893976,0.1477383935640617
1042,2.6741943664024586,2.683,19.62547062933402,19.935557624194946,0.3100869948609244
9861,1.9811617701738424,2.32,20.880831025830243,21.22472221360248,0.34389118777223615
13839,1.107224473767842,1.089,21.29588984487335,21.681829997003213,0.3859401521298622
31084,1.0159607853616421,1.356,20.143154954114948,21.4190364070245,1.2758814529095517
2815,0.9063311973790569,1.1876,20.295243966035898,20.447065243476374,0.1518212774404759
29721,3.2236582630842863,1.2204748392105105,21.83444037371506,22.77917701008905,0.9447366363739889
19041,3.5441171186339226,3.676,20.091076058770188,20.875372911005,0.7842968522348137
21556,1.831216863571823,1.832,21.103327299199744,21.67398065653669,0.5706533573369441
8489,0.9043890182181713,0.3523260951042175,19.13218552351142,19.697275194610363,0.5650896710989421
30568,1.8035148070118074,1.793901443481445,21.87948069256771,22.772990747777467,0.8935100552097559
15963,1.6909786091553416,0.746957540512085,21.484474922496773,21.56900954242881,0.08453461993203604
36421,0.816388428201179,0.7197054028511047,20.57975842552804,20.769759672973077,0.19000124744503566
36683,1.705506116664453,2.041045665740967,21.683756347989387,21.554263066065545,-0.12949328192384257
31419,1.7358064163355653,1.2191210985183716,21.83553692671579,22.085751642322712,0.25021471560692277
29270,2.6490900172320413,2.967,20.2351525290471,20.583866117231143,0.34871358818404374
3769,1.4808908774113254,1.250205,20.088466986397368,20.15876973244024,0.07030274604287357
26409,2.091083061994756,2.148784637451172,20.146762506749475,20.084352753854706,-0.062409752894769355
15190,1.407704633403823,1.43315,20.113665668422836,20.318867589368324,0.20520192094548761
31575,1.6950693146949454,2.66,20.479637036349967,21.07965921817677,0.6000221818268017
33236,0.9791626793821405,1.148122,20.522666034129344,20.881621665576752,0.35895563144740805
17814,1.0249267551112335,1.138,19.776519228137367,19.886532394029917,0.11001316589254984
4814,2.564001199977268,2.748629093170166,19.88491987640695,20.085262620617645,0.20034274421069398
17876,1.061436396997384,0.6515204906463623,21.66396119228808,21.302801929938088,-0.36115926234999307
19161,1.1870743028283277,1.0161052942276,21.161956817467505,22.31366489686748,1.1517080793999739
29571,0.3886918909455047,0.2813101708889007,19.431014366299497,20.42548432132808,0.9944699550285847
36207,1.1104117168519634,0.9370254278182985,21.6183853834894,21.672728633881405,0.05434325039200516
4128,0.9981590124811467,0.9368076920509338,21.61988789661342,21.699347333326543,0.0794594367131225
7291,1.0375180647136857,0.87,20.402974189485278,20.384320967622283,-0.01865322186299423
36043,1.8353464552100207,1.859,19.264525812078112,19.383246629989294,0.11872081791118205
36754,0.7579438139074719,0.890622,19.82118777454561,20.19613441311215,0.3749466385665414
28896,0.9491350018522589,0.961,21.251918888930604,21.769066331412017,0.5171474424814129
25874,0.9466299257055059,0.951,19.69891965303468,19.82854159874972,0.1296219457150407
8500,0.5658389690693774,0.477,19.472653772099903,19.70182957887532,0.22917580677541594
33462,1.6130481070933922,1.893,21.024049090047264,21.18551299326499,0.16146390321772586
2218,2.338367517696379,2.236,20.755202001638704,20.85796622205972,0.1027642204210153
18618,0.5996362399891987,0.721,19.760060700995133,19.96978742330391,0.2097267223087762
13620,3.15660356562321,3.29,21.44358068488252,22.40267596580388,0.9590952809213604
8334,0.6379415597675795,0.6111432313919067,19.826508169522025,19.85319150171158,0.026683332189556097
26073,1.8060303737098942,1.7055953741073608,20.812926872088457,20.94836436553876,0.1354374934503042
18043,1.1722261782763272,1.130576,19.74485964067581,20.12548077619622,0.38062113552041055
12440,3.2266622885176526,3.403,20.1104863942764,20.23139088417403,0.12090448989762947
32414,1.6122440075565265,1.852,21.59318438270153,21.149711388413287,-0.4434729942882427
