index,z_pred,Z,r_PStotal,g_PStotal,g-r
34613,2.3503490936489233,2.439,21.15088160230327,21.09096994717978,-0.05991165512348928
10884,1.256679400096982,1.181184,19.96694718695504,20.195896384617782,0.22894919766274313
17377,1.3537823879248094,0.4171679317951202,21.16132177572899,21.831878544587788,0.6705567688587983
243,0.8252722693974646,0.714208,20.03321876285765,20.017598192878427,-0.01562056997922312
13528,1.1308177509255701,1.2744193077087402,21.220210878729667,21.779813249759663,0.559602371029996
11670,1.6057957889392274,1.7079626321792605,20.766482878870978,21.06348819749076,0.29700531861978163
464,1.3645841703994273,1.2959353923797607,20.54138200118429,20.73337923227737,0.19199723109307953
18167,1.1258292768367903,1.0699670314788818,20.979026352361185,22.02300276876732,1.0439764164061351
32828,2.9583208253508984,3.242,20.61865006536306,20.89159010307275,0.27294003770969155
12906,1.9589658600819866,2.188,21.621965591939507,21.184709391415712,-0.43725620052379455
28952,1.114272214229148,1.089,20.39960875233341,20.97098178992814,0.5713730375947286
14966,1.8758017218352405,2.493,21.167836734680314,21.13245010453446,-0.035386630145854525
3857,2.4352054754887407,3.574,21.8146548767593,22.278151211219225,0.46349633445992566
36081,1.8717817288683907,1.814059,19.68278097413281,19.795976746738837,0.11319577260602642
9228,2.0202810153678565,2.115633010864258,21.61615603191234,21.81663577111354,0.20047973920119944
3497,1.1319865756049698,1.118606,19.718428481467832,19.9552130976604,0.23678461619256908
2839,1.9191577845438865,1.989688,17.913666380728625,18.046926928624405,0.13326054789578023
3738,1.818870779156743,1.988039,19.90932689793464,19.872688611315212,-0.036638286619428584
12282,1.248274855642383,1.3993688821792605,20.42805749458976,20.89460026117074,0.46654276658098226
9086,2.4766900155296834,2.868327140808105,21.18252089381463,21.41524710113752,0.23272620732289084
2900,0.8274825231784506,0.6069114208221436,20.537760789043794,20.86101035194967,0.32324956290587537
25151,1.2822521364274817,0.7880911231040955,21.065100601884865,21.16912068426976,0.10402008238489557
30084,0.9111372147354396,1.0010906457901,21.06424785447333,21.66236347140312,0.598115616929789
11090,0.4126501069689839,0.393,20.40226527361562,20.9105791029191,0.5083138293034821
9131,1.222006120229916,1.1959013938903809,19.85930170084695,20.01799859427207,0.1586968934251196
1351,1.7791543723108956,2.04254150390625,21.65747274196602,23.44839108227317,1.7909183403071474
22476,1.00537151107049,1.081688642501831,20.988832181795395,21.304233615766407,0.3154014339710116
29653,1.3071791755553326,1.2951571941375732,21.120514815426063,21.870620178477875,0.7501053630518122
19929,1.257857365074389,1.2908222675323486,19.75077307456327,20.25982172105225,0.5090486464889814
23477,1.2066960779717948,1.152296781539917,21.92346044459507,22.89428579839199,0.970825353796922
28664,1.2735799228506293,1.5999201536178589,20.82446438846105,20.93386048191485,0.10939609345379964
17178,3.4649754239798733,1.5263644456863403,12.277909112430288,21.152959757218397,8.875050644788109
11306,1.3793256654931678,0.644,21.722362153034798,22.889052181391268,1.16669002835647
37642,3.4269731226129236,3.269,20.929889345782826,22.03526188381108,1.1053725380282557
31097,1.0959540738753393,1.2654865980148315,19.29821317081893,19.466082973426875,0.16786980260794593
37651,1.9375526858983312,2.43,20.742813026639386,20.92637664972343,0.18356362308404428
2461,2.7225661475667975,3.157705783843994,21.82626501599599,21.466127126849774,-0.36013788914621614
35894,1.9481786735836275,2.9374773502349854,21.44388578695868,22.066665958684016,0.622780171725335
9050,1.8532583842417196,1.7343558073043823,21.41705533634244,21.67897330661434,0.2619179702718988
33898,1.6826217222950186,1.6139705181121826,20.61755566015903,20.69816661341549,0.0806109532564605
5600,0.7528947146910007,1.0046557188034058,20.817498376930715,21.1290748393367,0.31157646240598424
37595,1.0590782198291842,1.2141941785812378,21.33997745746161,21.903203539046785,0.5632260815851744
4062,2.3456314607729785,0.399,20.87667231066317,21.17562158414659,0.2989492734834194
28095,3.170216175047978,3.199,19.84647644068448,20.38058752370133,0.5341110830168496
32672,2.4848397754391964,2.209,18.31514033367989,18.4656932360135,0.15055290233361163
20220,1.3029097608295026,1.147794,20.17234109096048,20.632342932180084,0.4600018412196043
27995,1.4933170755424694,1.4903727769851685,18.432098797996712,19.209685740085494,0.7775869420887815
30502,1.824265147172088,1.7882630825042725,21.05364933490066,21.311671261260155,0.25802192635949694
6352,0.9481691932767365,0.7784572839736938,20.89096507895908,21.117926879878475,0.2269618009193941
27319,1.8846287749249375,1.524317979812622,21.69382368137512,21.76705632520805,0.07323264383292738
24613,1.7176245363499996,1.9615012407302856,21.39243230756011,21.47761744573066,0.08518513817055151
4681,1.0534322843843846,0.870888,19.85525509952672,20.021234611404985,0.1659795118782661
31857,2.547404276675839,1.7289999723434448,21.829442742143318,21.518598920526355,-0.3108438216169631
18883,1.9230145823679783,2.053,20.617049404490817,20.689279024971555,0.07222962048073711
4987,1.8400974911273642,1.415763020515442,20.908255671202348,21.37923544782428,0.470979776621931
5546,1.4553783754033742,1.4699198007583618,20.8775105422576,21.21098698260148,0.3334764403438797
37274,1.832776765666432,1.719893217086792,20.001184790202537,20.053166395941208,0.05198160573867128
5638,1.7189186995500176,2.138954401016236,21.029845787897965,21.28207438610511,0.25222859820714305
18953,0.9635887622168292,0.7436056733131409,20.866830290316276,21.073204045201173,0.20637375488489695
2764,1.4605054328908684,1.1782207489013672,20.36691616131041,20.57459988144104,0.2076837201306283
28806,1.262962483411773,1.769469,19.90939524709666,20.049445322104724,0.14005007500806244
5816,2.117247639937008,2.551,21.693231781062856,21.72228646646625,0.029054685403394842
10848,2.063324901563155,2.209393,20.429745912809054,20.83897687519947,0.4092309623904171
7624,1.6374556011416406,1.485,21.58239571385658,21.382324873361306,-0.20007084049527535
30987,1.913053296286683,1.9596492052078247,21.07771035943698,21.456511420580025,0.3788010611430437
26230,1.6542792138540943,1.615354,19.537293478324063,19.57947396381156,0.042180485487495645
33584,1.2927811131939102,1.149511456489563,20.859867281740563,21.66382628313457,0.8039590013940057
26609,0.9961150399720752,0.8801339864730835,21.76078981320362,21.922372386428503,0.16158257322488367
7529,1.2021700530541346,0.9278600811958312,20.68381878850156,20.4841179263675,-0.1997008621340619
26970,3.516367916552044,3.919,21.36792125734668,24.399925788507225,3.0320045311605455
2416,1.8314978588897746,1.845832,19.9703688672408,19.95333825266311,-0.01703061457769195
23538,1.5005148263863004,1.8305364847183228,21.926728950206115,21.62235933768342,-0.3043696125226951
3304,1.6039419088431555,1.573848,20.057871657226027,20.37475884557356,0.3168871883475326
2639,1.789218457208031,2.328,21.852386616118,22.18364609610032,0.3312594799823181
17685,0.9296697328933555,0.7815980911254883,21.01651017809233,21.205637003693774,0.1891268256014449
26038,1.367065218619608,1.9814027547836304,21.191789448559035,21.299740286360095,0.10795083780105941
6648,1.618123033057983,0.724,21.00798994254557,21.13576742671253,0.127777484166959
3300,1.7839227478428046,2.813814163208008,20.94387182492932,21.77191206487259,0.8280402399432703
11620,1.9395299622037725,1.995,20.62034998734889,20.740886128239595,0.12053614089070308
15116,1.0448127379054468,2.106689214706421,21.712633151657908,21.649822650588305,-0.06281050106960251
32217,0.8076784052052516,0.569794,20.71222134515059,21.653678050160373,0.9414567050097844
37968,1.8503756679318086,1.89193,19.775279977683496,20.05617010781083,0.2808901301273323
33453,1.2884575935192124,1.487,19.59373998534109,20.33665528610304,0.7429153007619469
10018,1.221738001402346,1.324149,20.547419859027936,20.963029422120652,0.41560956309271546
11562,2.3769387581727286,2.911,21.290144775828256,21.40850317580777,0.11835839997951325
4346,0.9238797730646027,0.822461,20.629675620799368,20.60375163104177,-0.025923989757597354
8540,0.6542001876790908,0.276,19.429593331120586,20.376485156140397,0.9468918250198115
27661,1.4586578813524305,1.4287285804748535,21.04253967156051,21.598897174876832,0.5563575033163204
30146,1.455619240264061,2.112477779388428,21.121957407447347,21.583477549887903,0.4615201424405555
25360,1.5528575386295786,1.371273159980774,21.114447967440192,21.775865688717357,0.6614177212771644
645,0.9008925290991335,0.5861231684684753,20.881944028703955,21.013734043332768,0.13179001462881246
27619,0.9857813190733021,1.1108723878860474,21.23491227458536,21.29311434027335,0.0582020656879898
12184,1.50054870940966,1.6410677433013916,20.94244022650109,20.860739159569743,-0.08170106693134827
16743,1.8758101445621813,1.9225753545761108,21.27636928427584,21.36307635213628,0.0867070678604378
34822,1.9928956959902167,2.06,18.19332287726025,18.45590720451251,0.26258432725225944
368,0.6118709598816485,0.515691,19.93269983615101,20.00220404149808,0.06950420534706936
11572,3.4716459575589,3.651,18.489998010993823,19.44087720445912,0.9508791934652976
14255,1.1140661987148894,1.007,18.875384810341405,19.248735743825,0.3733509334835965
28228,1.515638340782326,1.5167876482009888,21.134795832047796,22.10605492015369,0.9712590881058922
7678,2.0896515206112154,2.712,21.393694450528866,21.844668394869814,0.45097394434094795
4339,1.9968360948669213,2.126612901687622,20.554023542310063,20.945574299331927,0.39155075702186437
20542,2.4031176476880165,2.191,19.82857341153268,19.90700983014354,0.0784364186108597
8960,2.468434987364043,2.946,21.682389960850223,21.81913093142658,0.13674097057635848
16269,1.9073359945482096,1.745,20.40549117389708,20.49763806164468,0.09214688774759949
259,1.2267031665087154,1.3602958917617798,19.62403601718203,19.93870088157705,0.31466486439502006
36085,3.124841832870955,2.759,20.188655558635222,20.34931900859537,0.16066344996014692
37316,1.5240164893671317,1.6548700332641602,21.674138149382344,21.69747009783392,0.02333194845157749
34057,0.9815561188630889,1.108,20.695994387814448,21.328347662746705,0.6323532749322567
12718,0.6696324091079872,0.369401,17.4456658576823,17.59583768921701,0.1501718315347098
1342,1.2048590362595601,1.0595569610595703,20.544928262135084,20.90464078095346,0.35971251881837674
13847,1.9939914779219134,1.5978771448135376,21.873884412270748,22.56401763327898,0.6901332210082316
10772,1.151154507178567,0.9511542320251464,21.239367034607,21.351018540792943,0.1116515061859431
12273,2.6387453338602955,1.206,20.4720282865896,20.939168578713105,0.46714029212350283
9445,2.012203792214647,2.312,20.893122029593364,21.12741503507057,0.23429300547720544
3979,1.0555963358050395,1.6552560329437256,21.30583285745017,21.89518559693626,0.5893527394860882
13355,2.0316626081500875,2.402,21.09251033020136,20.959802278884755,-0.13270805131660524
25697,1.4081480384913876,1.714383,18.688140439458028,19.098152861324927,0.4100124218668988
31159,0.6368732635777117,0.922,20.946048848032422,21.060124800960757,0.11407595292833506
7787,2.2191638137858516,2.279,21.51900331966356,21.57136973380428,0.05236641414071741
7520,1.9066184923398337,1.7982343435287476,21.776363565459004,22.53309466343113,0.7567310979721249
17774,0.8939088528301983,0.872553,19.735869367933628,19.961800938605386,0.22593157067175795
1614,0.5983786777654351,0.8829004764556885,20.35094227077988,20.8455750453957,0.4946327746158232
17470,2.7159597472745802,3.049339771270752,21.71640741870318,22.224809739605647,0.5084023209024657
30284,1.9252234575207894,2.0084316730499268,19.88054575005526,19.927383264085247,0.04683751402998837
23494,1.0254963249002362,1.134921,19.619022682418358,19.82701315725966,0.20799047484130284
21060,3.11809163035023,3.621,19.15848588652376,20.167551621562176,1.0090657350384156
15751,1.0043074391316489,1.045,20.637434566924043,20.83432445225426,0.19688988533021856
21805,1.5884715951102706,1.4181560277938845,21.726998932343363,22.21811601456115,0.49111708221778727
32377,1.9398513106635322,1.965,20.11308021564332,20.458433350839208,0.3453531351958894
25440,2.174199373439526,1.9962458610534668,21.780480491565843,22.199221311698626,0.4187408201327827
2937,1.6457247128868113,1.891,19.798059214725317,20.325911900136347,0.5278526854110304
316,2.1329368063868186,2.488,18.492760025100782,18.57896220191117,0.08620217681038866
37694,1.1440698428838125,1.1029757261276243,20.66151574569592,20.81455764870531,0.1530419030093917
3640,1.5599803917126343,1.191817045211792,21.14920526839369,21.399218817150462,0.2500135487567725
25500,0.6500791210480833,2.219645500183105,20.70816353755661,21.03137189369088,0.3232083561342698
13757,1.004473697242405,0.910139,20.72180827514695,20.783242344785013,0.06143406963806086
9239,2.0120129430702742,2.0081284046173096,21.323908199320257,21.93870120141152,0.6147930020912611
21545,1.3668621511333416,0.9017398357391356,21.08186563081949,21.801462480105123,0.7195968492856331
31297,1.834080259311061,1.627271056175232,20.57411141662612,20.730598835475124,0.15648741884900375
12102,1.5897357800959195,1.958968,21.708250561935465,21.61210670226618,-0.09614385966928651
9771,1.0608575110168106,1.0951335430145264,20.731646155471864,20.83025930812026,0.09861315264839732
23816,0.9532394010746134,0.7218344807624817,20.550378212634755,20.82564005841022,0.2752618457754643
37063,1.9131661360071408,1.6577848196029663,21.08785130124684,21.551639321179927,0.46378801993308727
26491,2.1800858140157167,2.834,21.771712762223284,21.843843079725623,0.07213031750233867
13923,2.131735571461163,2.214,19.41749251438767,19.502326347764747,0.08483383337707551
26219,1.594380504370735,1.575635,19.57666709526792,19.684384558622316,0.10771746335439758
13658,0.6147165358809721,0.395,19.892708948137454,20.410195574866563,0.5174866267291094
19527,1.495532269770361,1.354485,18.95353179274804,19.19107436158101,0.23754256883296776
17692,1.030778157283202,0.778,20.803223980147724,20.810597566849804,0.007373586702080104
16593,0.6106650340651639,0.592,19.68969238564752,19.73085654148053,0.04116415583301247
6768,1.175547687685644,1.0717,19.60992063962954,19.981529905342292,0.37160926571275255
12459,1.7815839088191308,2.607,20.37057386643984,20.52334293347737,0.15276906703752857
12829,1.9186860913817692,1.5766513347625732,20.939495258197017,22.80636592066376,1.866870662466745
36510,1.1038895200664267,0.9614356756210328,21.244529667142277,21.25728029358836,0.01275062644608127
7919,2.390248812086057,2.404,21.50067368934636,21.40494558767221,-0.09572810167415113
27891,1.2999785843786262,1.3133097887039185,20.699964476460888,21.140970548665567,0.44100607220467936
5962,1.0950104406294803,2.396,21.03306253492654,21.09757087695978,0.06450834203323907
11925,1.6861824628466955,1.9139773845672607,20.74379054983053,20.9379636083296,0.19417305849907152
29989,1.847092484885267,1.9251365661621087,21.10456321300185,21.53642809150734,0.4318648785054897
19913,1.987214877993716,1.991184,19.51321043150761,19.714727410973836,0.20151697946622704
17612,1.669875872167827,1.8702716827392576,21.455609118298497,21.86887137071078,0.4132622524122844
27517,2.3832166331759113,2.114950656890869,21.00553970441501,21.278531348125647,0.2729916437106361
32138,1.2615003647443308,1.2366783618927002,21.430753006087883,21.88888584137625,0.45813283528836735
5170,2.4141525807768307,2.563,19.569189236598767,19.712057599385314,0.14286836278654746
5758,2.6031689192111314,2.144977807998657,20.79577623076249,21.21676927515679,0.42099304439430085
24657,1.2955357584170357,1.293771,19.896404254935003,20.132295803402908,0.2358915484679045
28537,0.9278129118001214,0.866,20.651912625608876,20.900480902417417,0.2485682768085411
23767,1.8167228889903513,1.73793,19.160336867725626,19.118433174466528,-0.04190369325909771
17038,1.8392345236502294,1.905812,19.855003434360174,19.875065542440264,0.020062108080090013
18102,2.967602564403145,3.298,20.7867151834457,21.15658307099855,0.36986788755285005
10058,0.33947918749028216,0.460064,19.710112583388312,20.775060003167606,1.064947419779294
27355,0.6345583066528124,0.2783857882022857,19.811685541140097,20.672818939029447,0.8611333978893505
14839,1.2975156501012588,1.027,20.926305565985263,21.276138385466897,0.3498328194816338
8198,0.8337275553888578,0.333015,17.631563283717913,18.43728617345779,0.8057228897398758
19472,1.2360900279537996,1.2504429817199707,20.275498352739508,20.615225533446846,0.33972718070733876
137,1.5808600326257518,1.394,21.199561330680428,21.91117619559755,0.7116148649171237
7600,1.4948460622427169,0.335,20.383063056747343,20.48045376421827,0.09739070747092882
13334,1.1224367699276165,1.2218564748764038,20.662263087071658,21.046191796637142,0.38392870956548464
31908,1.6894201277009646,1.3912273645401,21.589177569649078,22.29830898628032,0.7091314166312408
28524,1.0961259239946235,1.1539816856384275,21.79498974608093,22.06889050069976,0.273900754618829
18858,2.4140449963940482,2.274,16.22611497392979,16.449477150661625,0.22336217673183612
2343,0.427680635464563,0.3045070171356201,18.281824519722097,19.052208486432576,0.7703839667104795
11103,1.426492664519422,1.73121,21.47934585888578,21.15963922059101,-0.3197066382947682
19955,2.3738342577875904,2.213,20.80862399019528,20.913556495040467,0.10493250484518768
36080,0.7015997049232705,0.828,20.3956415356701,20.544614342295336,0.1489728066252347
5243,1.2386835285998226,1.31025,20.33779171631576,20.98026114440149,0.6424694280857288
30894,0.836708450979553,0.846205,19.03454365032827,19.174264035383292,0.13972038505502127
30096,2.719567174100139,3.05,21.13762513437756,21.065924872116582,-0.07170026226097903
30639,1.4649825924202042,1.327808499336243,20.623489055921056,21.05325961005008,0.4297705541290249
388,1.0615320870806169,0.709,20.693829123594163,20.742117883407737,0.04828875981357328
20994,1.7286842683719792,2.2623965740203857,20.060064186875763,20.83280376791157,0.7727395810358075
14964,1.6899648002334342,1.385427713394165,21.88124420314514,22.043944849610376,0.16270064646523608
3079,0.8715514727773013,0.7007397413253784,21.568012348559773,21.67307133477669,0.10505898621691756
16281,1.4786721546852832,1.231,21.146642543083768,21.708581174890444,0.5619386318066759
33708,1.9567497910913731,1.5541239976882937,21.857516163357115,22.48973538768165,0.6322192243245368
36226,2.8813727853453743,2.848,21.52738137592505,21.84115990095736,0.31377852503231196
20687,0.640947569528581,0.608212,20.00220734485728,19.918923555328902,-0.08328378952837667
23733,1.9313665901607098,2.621983289718628,21.140711074484965,21.859083083432065,0.7183720089470995
27783,1.7405075377916648,1.9460769891738887,20.52810052543455,21.121058408400053,0.5929578829655036
9777,0.7912872798668755,0.6971052885055542,21.045115644502143,21.119312985661317,0.07419734115917365
9947,1.765839052186002,1.925381,19.686175852459044,19.890268630693328,0.2040927782342834
37777,2.3492716203156734,2.517,19.999064286798745,19.956834896862134,-0.04222938993661174
28254,1.8132214599635015,1.3652960062026978,21.650575501018174,21.894334679969745,0.24375917895157073
30651,2.136237514373886,1.8518924713134768,21.59226001863247,21.20043908699912,-0.39182093163335097
5362,1.2390977106153747,3.329,21.261825318901536,21.484890667643032,0.2230653487414962
26243,1.2741953927531502,1.1124731302261353,20.65688519184367,21.370019207785752,0.7131340159420816
27633,1.9710119888717683,1.5021796226501465,21.563748435156057,22.792931483447607,1.2291830482915493
23041,2.349558725804664,2.706,21.760682152396125,22.21632323387979,0.455641081483666
163,2.6276106635004,2.585,20.60443777604392,20.825364654913617,0.22092687886969742
10845,1.8121273398393993,1.774095,19.799623159491432,19.90425825135596,0.10463509186452669
17716,1.4079297915910625,1.372404,18.888351050811515,19.197202312465205,0.3088512616536896
1111,0.7044706405330062,0.4321280419826507,18.23135095044977,18.650022279417904,0.4186713289681343
10513,0.6473387768680035,0.4973995685577392,19.149072546333407,19.128419603180667,-0.020652943152740022
7795,1.951328420376891,2.4,20.548854876457614,20.993809235766967,0.444954359309353
25602,1.1327813152445814,0.895,20.23520585996009,20.30555127979154,0.07034541983145104
17313,1.3411062576598183,1.3265070915222168,19.007013697444453,19.26428469974568,0.257271002301227
5795,1.3484430403522836,1.3445791006088257,20.30397721637653,20.443727867589143,0.1397506512126121
16500,1.6127038967565637,1.281,21.585993682343062,21.683320561431213,0.09732687908815052
29715,1.3661917738496152,0.9994298815727234,21.461047817653817,21.80166751011505,0.3406196924612317
37117,2.585199483566139,2.004,20.941219640126924,20.986215045451395,0.044995405324470994
21995,0.9093044873399627,1.009,20.97477792472118,21.370453396899645,0.3956754721784641
25636,1.9201203476809656,2.120717763900757,20.79398112426019,20.7878228051586,-0.00615831910158704
25042,1.1399728039616734,1.26326,19.65153452828892,19.995151294457465,0.34361676616854453
9698,1.9662841875287373,1.999746561050415,18.995715548321165,19.2300567335466,0.23434118522543557
20228,1.7396673036617363,1.8388818502426147,21.84238974417282,21.334261536627764,-0.5081282075450559
28294,1.9131275368046536,1.7745566368103027,20.584733656524485,20.553835540646155,-0.03089811587832969
12274,1.1510254175914612,1.0923423767089844,20.160323356269995,20.511341784727435,0.35101842845744
8921,1.12839799716016,1.4823867082595823,21.247393643063425,21.72609970527661,0.4787060622131847
12964,0.5601331258118513,0.201,19.166133600455957,19.7316383800534,0.5655047795974433
18423,1.81189157125268,1.60406756401062,21.08055896092741,20.895017662947435,-0.18554129797997376
14150,1.4116353416379175,1.318,20.91408083477321,21.003170496857564,0.08908966208435487
14018,1.351645621472106,1.3661576509475708,21.03373092885648,21.72050166824523,0.6867707393887486
5204,1.1802644245742766,1.116682,20.02379281546837,20.38540284647572,0.361610031007352
463,1.4162516975285604,1.366392,18.818505196537,19.16107717483115,0.3425719782941492
6449,0.877846217744494,0.883,20.73380366057492,20.653686090858915,-0.08011756971600548
22464,1.9803157561430575,2.925,21.571979957483787,22.27933602662969,0.7073560691459022
13327,2.4157787304952474,0.9604759812355042,20.11733019707633,20.46847384545303,0.35114364837669854
34555,1.8630694052196681,1.5249429941177368,21.12189930998652,21.0695627566466,-0.052336553339920044
20597,1.7178886860859899,1.6416682004928589,21.67642675742322,21.684939461869128,0.008512704445909236
12783,1.035171367409946,1.161978006362915,21.028333668516915,21.30007323000644,0.27173956148952527
9516,0.9975085843074883,1.071084,20.702249598316826,20.80813394359617,0.10588434527934609
6162,2.710210640501135,3.541,21.76606323670765,22.528531773046463,0.7624685363388117
7602,1.1426370823472698,0.936,21.672758047737027,22.153374613499658,0.4806165657626309
7837,2.4455316863486773,2.735,20.630766930436184,20.74784598926312,0.11707905882693481
11699,1.7033200056521676,1.937545895576477,20.60641766894526,20.62172540642957,0.015307737484310024
36602,1.7771469455492075,1.6060951948165894,20.28458822482561,20.556236698704684,0.2716484738790719
37280,1.4110807778788164,1.26,21.460941777495396,21.919275294440595,0.4583335169451992
3812,1.7759444892223573,1.678021,19.93915438167944,20.0995660751244,0.16041169344495998
33129,1.6438479886045576,2.579787015914917,19.55907887206496,19.77106560763859,0.2119867355736318
5986,1.816202190783558,1.6721047163009644,18.858230315852012,18.977180382476234,0.11895006662422247
9453,1.9038283011101083,3.305,21.50324645902147,21.911608442158247,0.4083619831367784
23236,1.5880680032252206,1.965636,19.68230581331579,19.78338923841889,0.10108342510310209
36051,0.7202573088211264,0.773,20.96539340582937,20.95385498959692,-0.011538416232450999
20785,1.0773025537865644,1.322,20.7648159213437,21.13335995646874,0.36854403512504064
18052,1.1070862082831303,0.9864919781684875,20.93408766341196,21.17849223974283,0.24440457633086865
10591,2.0132093693516406,2.54,20.267307474329915,20.415045867893976,0.1477383935640617
1042,2.6563568993770303,2.683,19.62547062933402,19.935557624194946,0.3100869948609244
9861,2.0204063951149625,2.32,20.880831025830243,21.22472221360248,0.34389118777223615
13839,1.2183051313383628,1.089,21.29588984487335,21.681829997003213,0.3859401521298622
31084,0.9776977336457623,1.356,20.143154954114948,21.4190364070245,1.2758814529095517
2815,0.9631281052061191,1.1876,20.295243966035898,20.447065243476374,0.1518212774404759
29721,2.1657617329808847,1.2204748392105105,21.83444037371506,22.77917701008905,0.9447366363739889
19041,3.399675242452904,3.676,20.091076058770188,20.875372911005,0.7842968522348137
21556,1.707317264750079,1.832,21.103327299199744,21.67398065653669,0.5706533573369441
8489,0.9103931559968149,0.3523260951042175,19.13218552351142,19.697275194610363,0.5650896710989421
30568,1.7315449514930907,1.793901443481445,21.87948069256771,22.772990747777467,0.8935100552097559
15963,1.5802735673707093,0.746957540512085,21.484474922496773,21.56900954242881,0.08453461993203604
36421,0.8815996262768109,0.7197054028511047,20.57975842552804,20.769759672973077,0.19000124744503566
36683,1.8175494437924968,2.041045665740967,21.683756347989387,21.554263066065545,-0.12949328192384257
31419,1.5631776066470138,1.2191210985183716,21.83553692671579,22.085751642322712,0.25021471560692277
29270,2.607039814879571,2.967,20.2351525290471,20.583866117231143,0.34871358818404374
3769,1.5553650844775553,1.250205,20.088466986397368,20.15876973244024,0.07030274604287357
26409,2.1068898354253522,2.148784637451172,20.146762506749475,20.084352753854706,-0.062409752894769355
15190,1.3953107419876103,1.43315,20.113665668422836,20.318867589368324,0.20520192094548761
31575,1.679433909903541,2.66,20.479637036349967,21.07965921817677,0.6000221818268017
33236,1.044053700715684,1.148122,20.522666034129344,20.881621665576752,0.35895563144740805
17814,1.0722637648863578,1.138,19.776519228137367,19.886532394029917,0.11001316589254984
4814,2.8168258773334482,2.748629093170166,19.88491987640695,20.085262620617645,0.20034274421069398
17876,1.1849207835363793,0.6515204906463623,21.66396119228808,21.302801929938088,-0.36115926234999307
19161,1.2083403360637137,1.0161052942276,21.161956817467505,22.31366489686748,1.1517080793999739
29571,0.36132044766095006,0.2813101708889007,19.431014366299497,20.42548432132808,0.9944699550285847
36207,1.0729812419769345,0.9370254278182985,21.6183853834894,21.672728633881405,0.05434325039200516
4128,0.9958341667752367,0.9368076920509338,21.61988789661342,21.699347333326543,0.0794594367131225
7291,0.7239039494875043,0.87,20.402974189485278,20.384320967622283,-0.01865322186299423
36043,1.7967198541492408,1.859,19.264525812078112,19.383246629989294,0.11872081791118205
36754,0.7281397350847714,0.890622,19.82118777454561,20.19613441311215,0.3749466385665414
28896,0.9523481152756433,0.961,21.251918888930604,21.769066331412017,0.5171474424814129
25874,0.9804998326328075,0.951,19.69891965303468,19.82854159874972,0.1296219457150407
8500,0.5819581313361119,0.477,19.472653772099903,19.70182957887532,0.22917580677541594
33462,1.5654889646273855,1.893,21.024049090047264,21.18551299326499,0.16146390321772586
2218,2.2937055258516628,2.236,20.755202001638704,20.85796622205972,0.1027642204210153
18618,0.5914776156483921,0.721,19.760060700995133,19.96978742330391,0.2097267223087762
13620,2.8530558699904374,3.29,21.44358068488252,22.40267596580388,0.9590952809213604
8334,0.6562527058761154,0.6111432313919067,19.826508169522025,19.85319150171158,0.026683332189556097
26073,1.9065979523745755,1.7055953741073608,20.812926872088457,20.94836436553876,0.1354374934503042
18043,1.1471724216471235,1.130576,19.74485964067581,20.12548077619622,0.38062113552041055
12440,3.23133278264438,3.403,20.1104863942764,20.23139088417403,0.12090448989762947
