index,z_pred,Z,r_PStotal,fold
13838,0.9631337967570207,1.1397894620895386,21.11999921936774,0
20568,1.6744191173360892,0.7996447682380676,20.09711107604272,0
9571,1.690507179562834,2.080155,18.396452074157136,0
15384,1.4016840537394264,1.314321,19.48482088258941,0
16121,2.0274928111894326,1.7760634422302246,21.43612654606505,0
33970,1.452617742023092,2.515,20.92474520285717,0
8505,3.308033909521475,0.5316097736358643,21.42107820275881,0
29193,1.593761540007053,1.0105701684951782,21.22539991455372,0
5551,1.4032720273218036,0.502331,19.918698853453325,0
16777,1.5752570962294294,1.011409044265747,21.774332960689204,0
12746,1.8127597800705593,1.540101408958435,21.2809128391026,0
3771,1.673681212084511,1.575229,20.044571178810635,0
35767,2.2607807120625854,1.0060755014419556,21.614138589405048,0
9810,1.8499609466621378,2.031769,19.650057821637848,0
27516,1.8507391282316816,1.9841597080230715,20.561746288603374,0
14179,1.727318736262244,0.944,21.664111059249773,0
15376,2.525948646071604,3.63,21.212251422218035,0
22657,0.9127519441314967,0.413417,19.644602470719203,0
23050,1.295671930335782,1.0486980676651,21.066197115755788,0
5390,1.839395882408458,0.931,99.0,0
1899,1.253328050694095,2.852,21.03409098827625,0
30107,1.8567350601026364,1.9035900831222528,20.82900652599372,0
12297,1.2642825518555365,1.8745794296264648,20.963664735224015,0
17993,1.4416241025148464,1.691154718399048,21.42757901294429,0
27555,1.225013743475553,0.9510627388954164,18.445107365182384,0
25329,1.2346076317900458,1.654028,19.938487788914383,0
20304,1.5511657739932068,1.372379,19.437543579561165,0
12147,2.347372505702601,3.3,21.312890206257347,0
6867,1.4505199662799353,1.758846,19.166295866229664,0
32090,1.7175746927966633,1.3759831190109253,21.577181267200512,0
10662,1.1371488876622342,0.4845242798328399,20.61005659191011,0
8103,1.8697886950473397,1.5020930767059326,21.24838023850241,0
25524,1.7183197954243659,1.527,20.0659613847721,0
15185,1.5213027443874705,2.29,21.60716538599759,0
18791,3.617048484687668,3.72,19.743137085239734,0
13291,1.6238450211754525,0.108,17.272332362366242,0
35166,1.3141541369366094,1.9403510093688965,21.632757639771174,0
351,1.268231383524587,1.1264770030975342,20.42724330907975,0
30577,1.5535532874892113,1.3138155937194824,21.72075115107168,0
19515,1.8019641864163984,1.3831592798233032,21.669915308427164,0
18891,1.743243263010945,1.164650559425354,21.078083626740383,0
13999,1.9947650809775297,2.662,20.44071890884995,0
527,1.6885935019622413,1.6389944553375244,20.970642325852516,0
17624,1.5691552829797812,2.506442308425904,21.576420085591348,0
10362,1.7426299735748032,1.8191198110580444,20.720382554247443,0
14960,1.2090547598185912,1.245512,19.82146676640971,0
33253,1.947446418156532,1.227824330329895,21.012703128418075,0
37704,1.3356108127351303,1.237188696861267,20.16910085245323,0
29499,1.2972359911325564,1.3824211359024048,18.752898615133866,0
25313,1.6933548115202561,0.6573134660720825,19.625051841969587,0
24711,1.7444900080465546,3.005,20.71319184531329,0
12892,1.5668823431281118,1.225992202758789,20.66476372492908,0
21402,1.6715221040532668,1.678400635719299,19.90248660867259,0
34746,2.7294684336949246,4.028,21.69057793334624,0
28251,1.3931258305597332,1.492026,19.997579665496925,0
10349,1.5633506783329032,0.9409999847412108,20.571813223847958,0
19163,1.8814379998300728,2.257,19.874466604327854,0
4665,2.931887554176612,3.016,19.900304359872283,0
1417,1.6238425051926335,1.356,21.427530230265504,0
3569,0.8443012571694412,1.955260992050171,20.58699975266511,0
20627,1.7637871442001491,1.443841576576233,21.29827989438357,0
32444,1.7062456170252511,1.659,19.874582139263595,0
27897,1.414077883397909,1.1926358938217163,20.124153337769837,0
19121,1.280523612838398,1.074421,19.779479446600945,0
21194,1.341791646834547,1.335376262664795,21.674261980989844,0
32562,1.514147854850406,1.285,20.49688821079593,0
2089,1.5829304314230759,1.1325249671936035,20.30004248044514,0
13730,1.4313753372456088,0.718,19.110646174625764,0
12974,1.4116904970411952,1.66,20.498948908883705,0
15478,1.7301762757030128,2.196615,18.62783487829058,0
22473,2.634177577050049,1.4740896224975586,21.338866150674534,0
4105,1.7913807011481568,2.118,21.131478233095184,0
14925,1.560155128440873,2.186,21.07881956671553,0
34189,1.6429639181910536,1.7313969135284424,20.23207580281883,0
21804,1.4548692389370896,1.43,21.3689582554381,0
37795,1.2084736875613238,0.9854816198349,18.177182377333228,0
35570,1.762682545525978,2.6983,21.13182000764565,0
12495,2.7925828556254477,2.08,20.764552498542365,0
18830,1.5663052711206131,1.6017612218856812,20.88432912423513,0
24922,1.6329573682457785,0.996989369392395,20.567717968221228,0
29478,1.4944364778051187,0.7834672331809998,21.35596341894704,0
21871,1.5865728195098676,0.616,20.418726263398508,0
7898,1.615546165681505,1.248,21.846859206728517,0
13063,1.2706398030058694,1.149166,19.561111713060267,0
15979,2.1118178294237824,2.194622755050659,21.04728415807097,0
25964,1.9575069797476172,2.131965,19.90195492503204,0
31304,1.0655436323974825,1.6163947582244873,21.142216748546197,0
30676,1.553195067750981,1.6736955642700195,21.31154894749134,0
23387,2.5524939875505974,1.221,21.6134471155373,0
27332,2.0298437691405886,0.8889081478118896,20.13263624403651,0
18031,1.3851162714045244,2.170666,19.3017528024324,0
7269,2.1247370787219406,2.42,19.94171639025997,0
9328,1.3098898144321935,1.191152811050415,21.84017985584031,0
12750,1.4434725633364112,1.263946,19.91547638064027,0
5663,1.5675384608659997,2.8976778984069824,20.735435602658526,0
19546,2.5720134286970784,2.835,18.96726448125243,0
2005,2.23529637537998,1.031579,20.382870814394305,0
21014,1.323076756937032,1.2223602533340454,21.3117517031316,0
10870,1.9130747959735916,1.512754,20.637756887978345,0
15021,1.5242395778701097,0.9788659811019896,21.365450833154693,0
22434,1.5681128897623031,2.597477912902832,21.32975233049414,0
8603,1.366167692972119,1.0697016716003418,20.31793485135008,0
28083,1.3320266885941445,1.114267,19.94658312302844,0
20633,1.339016943361309,1.068081,20.54092224068908,0
35006,1.408240598055122,2.237,20.664212609204803,0
25533,1.560783612845921,1.4531229734420776,20.75244250941566,0
36618,3.1830856676206487,3.284,20.46493309106245,0
11227,1.6354270849337786,2.564011573791504,21.71404550864361,0
27844,1.7908240879052,2.744,19.93854759084684,0
17650,1.7276287216139214,2.7911510467529297,20.7753571733636,0
18560,2.3339699543888814,2.321,20.121697151341547,0
2707,1.139357140216919,1.107,21.297080563666736,0
7870,1.6800363448691482,0.765,20.80428328562896,0
1226,1.3711165285033728,2.464,21.172053992842866,0
8535,1.0860202928426268,0.799,21.649126588461996,0
34623,2.821980812437762,3.364,19.967147662312264,0
13537,1.5446320827771851,1.725509,19.520542132651595,0
26036,2.474432053590428,1.141951084136963,21.26235692655188,0
30604,1.7838087535070892,3.852,21.711768433960444,0
34559,1.5886727196961241,1.7785199880599976,21.124718689419787,0
7718,1.3666133667168294,1.006,20.81834144266093,0
9800,1.2441655331842303,0.1860058903694152,17.72726867185089,0
8747,2.7524719136734834,3.236,20.3300274809366,0
3960,1.800206475803574,1.5183595418930054,20.779889224329317,0
22201,1.5171734812023119,1.1729011535644531,21.16486853272528,0
31651,1.3306526167548287,0.73823,18.92057211698672,0
18695,1.6124375072243773,1.2912142276763916,20.753194312632285,0
11188,1.4262560019845125,1.1258894205093384,20.491061675991265,0
16331,1.1341517069045397,0.967536,18.718493829981785,0
26257,2.947293034934556,2.857,20.81684953847492,0
1171,1.30531082124249,1.50329852104187,19.56653941917355,0
14375,1.2708920372673473,2.007,18.155715714071818,0
29733,1.8006958471217447,1.914794325828552,20.194281677155203,0
9681,1.7525032513316818,2.359,20.85749825574284,0
23400,1.1310067982011853,0.731,20.88976608434557,0
13820,1.5574467969768506,1.736707091331482,21.448069663850884,0
30735,1.5419901773405642,1.5986827611923218,21.362144389952867,0
35495,1.9736858435215652,2.635,21.09143992394988,0
3352,1.2697535925140726,0.8640230894088745,21.17555730720481,0
35007,1.165528061016499,0.5322755575180054,20.296385343315347,0
32101,1.4701397893058876,2.8,20.491695055024017,0
19477,1.711057270449818,1.88,21.349080682077997,0
4066,1.181725975574263,1.2374590635299685,18.476048796836825,0
27692,2.0212471972373134,2.489,20.641655418703603,0
11778,1.3594672503910403,1.6058238744735718,21.36757627829518,0
11859,1.7337038092839727,1.044,19.8752049768415,0
30845,1.3775626556786655,0.8698305487632751,19.978510403541826,0
1878,1.8485338591922733,2.561,21.265803665387686,0
30170,1.5386489020237113,1.916007399559021,20.88484033080412,0
17126,1.2683822166052163,1.922414,20.148233421325912,0
16846,1.2634411248215198,2.041554450988769,20.66258033911458,0
35748,2.373774366450823,2.836,20.808348540231123,0
2784,1.6556755987572862,1.925514,19.242605286164636,0
26949,1.308924775373211,2.472,20.84633307684637,0
9459,1.2880619501400568,0.78,20.74774184742977,0
29816,1.6048063263232455,0.72729,18.950584043776843,0
19378,1.8434009756378769,0.6849833130836487,21.70490164097301,0
30694,1.4542607921173991,1.105754256248474,20.57363024455853,0
19076,2.3663347161717887,3.603,20.99577684040617,0
25278,1.3303935784281384,1.0907050371170044,20.237582427296086,0
20271,0.98315664253881,0.972172,18.9744057604983,0
37831,1.8319230958215236,1.954367,20.217454459490884,0
20184,1.9162883899785956,0.811379,18.124349751448264,0
7206,1.6278141517810065,3.13,20.88973880519023,0
26987,1.4795029230927486,1.52,20.882752213288107,0
16590,1.3515561541721959,0.742,21.566913816303185,0
19038,2.1259439045928854,1.7792104482650757,21.44359823220852,0
10556,1.1880088653870857,1.5121124982833862,21.215443883869217,0
21053,0.9745679823884142,2.201,21.71706472539455,0
14800,1.886908753583762,2.165,21.33196481643168,0
11713,1.7265790712973754,0.8671401143074036,20.174526918153003,0
28955,1.416731243620977,1.680422,19.9771425146067,0
26457,1.4082171962531544,1.19685161113739,20.801850372611625,0
12346,2.299256373854343,2.651,21.38714090641718,0
26665,1.5976482533227117,1.3412103652954102,20.934799871311235,0
25756,2.1219981075136474,2.762354,19.341389848531215,0
34367,1.5845362918878894,1.2957738637924194,21.08973354935706,0
1945,1.4475115311319318,1.6654237508773804,21.435599943813624,0
5328,1.9469634582522735,1.307498,19.910678664272464,0
6010,1.3997721159818974,2.624,20.186991110635507,0
14628,1.6078719670141675,3.074,21.36171743164439,0
5925,2.57463099774286,2.799,21.15722341148819,0
29958,2.4331424965705235,1.3,21.6825736513374,0
17287,1.2564385060226757,1.2193578481674194,20.33867759026998,0
1419,1.3514143939409435,1.2565399408340454,20.37792172937542,0
27639,1.8378484443149434,3.0990540981292725,21.42369270074929,0
16952,1.4504585129614285,2.601,21.145998577132254,0
15969,1.429266653390816,0.625,19.26017140925155,0
27665,1.6443946742462205,1.490802526473999,20.96598148912964,0
29755,1.3990065059768844,0.671,20.650065600441444,0
6781,1.8131592668638303,1.7393637895584106,19.12676499149513,0
23186,1.121447183109399,1.6190338134765625,21.11989359312243,0
27922,1.4505475437152464,0.9700260758399964,20.233718937652743,0
32638,1.8990418979375736,1.5509024858474731,21.664457918872152,0
27840,1.0856125676959023,1.61,20.996645355458188,0
19574,1.283981694160819,1.929884433746338,20.62880167123665,0
27063,1.324088461184062,0.8342016935348511,20.187756425229807,0
33640,2.5256639862889094,2.794,20.313818257817253,0
294,2.033780796246449,3.65,20.85476689858592,0
4446,1.3217271051754003,1.2945504188537598,20.501977047342084,0
11506,1.750955947621845,1.1918760538101196,20.970356747349665,0
33316,1.3661215121585872,1.7867590188980105,20.859031523272453,0
27157,1.4164409367282333,1.3974791765213013,20.675391798374548,0
13918,1.0401817587970426,0.4832178056240082,20.31503524913556,0
32475,1.4347517409061226,0.577,19.611362411522794,0
25166,1.1906270120160527,0.812,21.323105899934998,0
14341,1.1298986315410082,0.808,20.501347628295445,0
36996,1.7391500605001013,1.7042717933654783,21.47893747090548,0
5626,1.7249337233696038,1.599576115608215,21.13362723557696,0
26898,2.391885886102995,2.508,20.31143538431908,0
19291,1.5600015568099213,1.4057213068008425,21.46091119306105,0
28663,1.6938146979410584,2.0499792098999023,21.4008770628881,0
28443,1.8228264731072454,0.4596108496189117,21.53358730318906,0
31541,1.3347695337940522,0.9342066049575806,20.16013412309396,0
36172,1.547501602727589,2.382,20.300989602618973,0
21433,2.0103057105708153,1.5092347860336304,21.770377170877858,0
27175,2.482631659061028,2.622,20.92275222980257,0
22678,1.3758968005693126,1.25471,20.099855244293227,0
34404,1.841470034666087,2.05591344833374,20.237280168992264,0
22339,1.3431500470774904,2.622,21.36876848547502,0
21042,1.6428113644472,2.136,20.49734589822912,0
14006,1.3166957352255495,1.6164438724517822,20.147540753351663,0
9786,1.7275773145199183,2.37,21.43521151804597,0
1383,1.947780858689954,2.461,21.81962433437203,0
26881,2.1374704491861785,0.8745011687278748,20.970472932375525,0
9335,1.7206359052234956,2.297,20.89157413784897,0
21330,2.0965899836216617,1.8333431482315063,21.55029166313467,0
14658,1.7611786084345644,1.4580538272857666,21.505627726643457,0
24793,0.90049318535504,0.478,20.93795233722669,0
26415,1.2718042838237398,2.1015007495880127,21.487552458946546,0
757,1.5890820025025334,0.6414173245429993,21.34437851368649,0
174,1.5947965371958857,1.7247949838638306,21.465830747775765,0
22719,1.4850213472117095,0.7619842886924744,20.28884733434333,0
26864,1.8102308564322798,2.119,19.96266802478185,0
31671,1.4944176493983525,1.9395101070404053,20.81147351106565,0
8184,1.8190866703774606,1.907226,17.612358084744177,0
30608,1.9101538651587304,1.550571,20.23857848213648,0
25497,1.7568827340812325,1.5455141067504885,21.233975657941716,0
7001,2.186606944598624,1.142,21.50718736233979,0
10652,1.6368608813314935,1.7710775136947632,20.99965160861542,0
13952,1.4126453228253248,1.8130784034729004,21.13660924747349,0
8367,1.4357493220100952,1.419010877609253,20.87732846981462,0
27161,1.488507760267544,1.2250441312789917,20.603691298449156,0
36928,1.937586034207515,1.63357,20.378931899309883,0
19941,1.4525567333223837,1.3576383590698242,20.870950172326413,0
30702,1.4877363629428484,1.8382939100265503,21.84911763904263,0
33352,2.512628371670909,1.0014671087265017,20.687237245315707,0
37152,2.726163504385958,1.68205,20.59579359569357,0
24582,1.2238963534313863,0.631,20.83913722810287,0
31800,1.6119816237705933,0.6419121026992798,20.256183449090567,0
10726,1.602757562701905,1.855674147605896,20.754700444408986,0
954,2.5365310869124205,3.0987548828125,19.47174417664645,0
29040,1.2713847167017345,1.857823133468628,21.34557460327156,0
29276,2.2743531991858283,0.955,20.04571681298791,0
12582,1.5387440388442746,1.452,20.552265247074143,0
17062,1.6169707702279488,1.8943049907684328,20.161813364249884,0
29123,1.2187475721737473,1.144,17.80782306876775,0
16560,1.1322069701820467,0.383,19.623605433009065,0
9013,1.7395544755207453,1.6735522747039795,20.76646147285501,0
22594,1.4152176067712245,1.2054117918014526,20.09683631313616,0
4607,1.3659128181965556,1.163321,19.87949745957741,0
17369,1.8614333319141008,2.285,20.941523298274408,0
34252,0.9243874835607251,0.3652346134185791,19.93038902585505,0
12359,1.5688147672713477,1.5867036581039429,21.27815383135424,0
9565,2.449828675906485,2.572254,19.09233412612332,0
29522,1.697872262551239,2.451,21.054140270126297,0
20823,1.803659582852521,1.8718029260635376,21.49162465367388,0
24565,1.4539279522635442,1.812548041343689,20.80642201727737,0
8916,0.8552483344882705,0.6543066501617432,20.98324198062131,0
13953,2.62151433524089,2.852,20.43758104323948,0
15764,1.8742503671493587,1.768229603767395,21.671614218775066,0
32430,1.3693195568611067,1.488,19.22505736391942,0
17688,1.2779027522184534,0.864809,19.645522899962334,0
4873,1.967388249954187,1.3740620613098145,20.795668445234345,0
19743,1.5051627265571783,0.421641,19.73917615614095,0
12348,1.6172051621326384,2.49,20.02556752374093,0
13947,2.208451973051376,2.381,21.09888195105205,0
9160,1.4316841690993796,0.921,21.8113564006848,0
12734,1.4668375018715698,1.6449999809265137,20.77687666850579,0
31504,1.7936453056359332,2.192317008972168,21.24616425907313,0
16466,1.285878628955779,0.8288599252700806,21.50368076663357,0
27967,1.763146830196415,2.090147018432617,19.65302802180065,0
4846,1.9566926797077562,1.1633721590042114,21.917308129236275,0
15599,1.472045257898074,1.549,17.24979537365355,0
13226,1.4183841962267723,1.3533,18.13325436520075,0
30015,1.5940255832513501,0.8595629930496216,20.861681911892354,0
9250,1.5173148419516331,1.836332,19.527508752239992,0
23656,1.6411266309897905,1.640224575996399,20.63544542103929,0
28595,1.4070012336598383,3.0659241676330566,21.163117446798065,0
13215,1.3636508295884866,1.528,21.409573792643247,0
11487,2.245548411638407,2.705,20.08634893167661,0
10282,1.6377264316871483,1.594426155090332,21.80033880870228,0
27972,1.747455760841288,2.371,19.31800546310179,0
21918,2.468875321897788,2.797,20.48507606904147,0
29772,2.0569862465264186,2.078,20.91242204669735,0
24971,0.8194718571829721,0.486,20.847258323323363,0
33753,1.416099242446491,1.3426207304000854,21.708033452252668,0
26527,1.1713806999646805,0.8138,18.95296561473813,0
19723,1.6269802881742172,0.536,19.949759784083643,0
33626,1.482219878073316,1.3308475017547607,21.36480180561507,0
32242,1.3702256411996834,1.28,21.78318095881781,0
29126,1.5399827946463696,2.387417793273926,20.251284225547376,0
26957,0.9774933401814271,2.31,20.69912351400168,0
16076,1.7736884626451448,2.009,19.90258094063914,0
30230,1.837444275846446,1.3836002349853516,21.34723573798961,0
29589,1.3623253597111316,0.998,20.348388099028732,0
32284,1.6684593941869637,1.883,21.01186022665762,0
1028,1.8910870639398027,1.7908213138580322,20.925817053598784,0
10851,1.6038290627668292,1.051703,20.6516879486822,0
23043,1.3631461608412911,1.229,20.089178840637928,0
31309,1.746469607209312,1.5411758422851562,21.618166848508316,0
27907,1.9582107065014176,1.598244309425354,21.29105068533422,0
13903,1.5875111439549354,1.5004122257232666,21.58043501456219,0
24069,1.550614292737587,0.606031,20.186969695448077,0
6428,1.2093143028201303,0.928971,19.22258955664185,0
15086,2.298230731058089,1.3370033502578735,20.793226748979716,0
2039,2.8735769852883624,1.444187,20.400226847185724,0
15901,1.5706987771554088,0.517,20.686504430612462,0
23359,1.5747885816905014,2.6178603172302246,21.3613490389568,0
31777,1.982150752769722,3.27,20.268969707062467,0
22918,2.2056811341005793,2.814,20.28557998557836,0
19097,1.3374623113594157,2.160383,19.96952767505903,0
3711,1.604795277466928,1.1145927906036377,20.88962881669688,0
7129,1.4396648497859499,1.158,21.121393636482413,0
37913,1.3031352336520303,1.4073588848114014,18.459490791991467,0
37829,2.1602448491431074,0.5,21.87383911694853,0
29089,1.559158166057961,2.416,21.15391182263477,0
36184,1.6390089943318171,1.841471,20.093235894851944,0
36492,1.3826041389964254,2.553,20.94792801940177,0
12732,1.1336926598813362,0.409,18.965892243927808,0
12789,1.8261243759808121,0.903699,19.818776038714358,0
21702,2.2148845896537552,1.52,21.25418980866362,0
23786,1.653932551633528,0.9746593832969666,21.07301866137377,0
7423,2.631750835910318,1.267026,20.48644264088429,0
29444,1.674983677022104,1.516,21.06651052169936,0
15495,2.9779936551041852,3.217,19.16969673841681,0
18535,1.3064685816100212,1.4344584941864014,19.39661031149338,0
20153,1.2882177965705663,0.884,20.28644469884071,0
31139,1.491727079667351,4.684508,19.467242676431106,0
8806,1.7580990102056462,1.9709,19.19857933444096,0
29691,1.3015667198986165,0.5075499415397644,20.548008813700637,0
8663,1.4424098515055752,1.993640303611756,21.30850230892328,0
2359,2.0943609079123386,2.941,21.05994941844658,0
33261,1.119575584170754,1.901,20.544610271377195,0
23254,1.6840862813546644,2.274,20.42381668825075,0
24862,1.6334266945880132,1.61,21.729390621665917,0
30382,1.0403928495493466,1.089,21.366951143013623,0
36490,1.1311231069528898,2.065420389175415,20.930070001172545,0
23710,1.9634129452204143,2.57,20.08675211779169,0
4988,1.3172147407457053,0.61755,19.75721519957887,0
25506,1.5351007162996109,2.915604591369629,21.54602610335087,0
3469,1.2414396886076675,2.133888,20.092900203606952,0
8174,1.6429683323409214,1.646,21.08840545529708,0
6066,1.1453739106118983,2.09,20.215511594863813,0
6689,1.5364991026844228,1.8073160648345947,20.790616548650664,0
16887,1.3074590651877824,0.907,18.23736357233686,0
23753,1.3845618370206592,1.33299,20.66645446875964,0
4391,1.499141698125925,1.061,20.93318252981684,0
15113,2.2139553246790897,2.481029987335205,21.418293171531342,0
9792,1.6629279205964642,1.9484468698501587,21.0979891708449,0
13507,1.8121332868656086,1.9217609167099,20.890955567713043,0
13300,2.158473403818233,3.091,20.789804912242538,0
6427,1.5716788438857612,1.41,20.767014390682014,0
10964,1.5807490714835146,1.4376962184906006,20.757343468917373,0
6136,2.0229856866544327,2.615,19.350502111632608,0
5767,1.4507211420525268,1.1471660137176514,18.893675208831443,0
28935,1.5540713757615978,1.5183178186416626,20.59126268289848,0
31480,1.406418946767492,1.3478970527648926,19.877740278145843,0
35668,1.7293698911268385,0.79,17.857425960384695,0
36019,1.340119005542436,1.394,20.617680052877827,0
2723,1.4220198623867382,1.023751,20.436007870768048,0
2923,1.6813927612527089,1.691515,18.746221574915985,0
24169,1.2734352426773368,1.159,20.21071993508683,0
17351,2.2778686417838263,1.8734288215637207,19.955763662325012,0
22784,1.674272569109672,1.7696783542633057,21.23409043703825,0
12472,1.257798544700391,0.484,20.10930579938804,0
35966,2.505105737172859,2.222970962524414,21.49990018845656,0
17269,1.4994580741732155,1.932092308998108,20.413659841666465,0
15961,1.8517092001629123,1.9567041397094729,20.36509916632405,0
31109,1.5244392359358994,1.530465,20.49964074026737,0
31137,1.2359831807585493,1.050922,19.835349892472777,0
28491,1.3236657183571554,1.339,19.788082610358767,0
8042,1.5789196563352121,0.816975,19.683667445474526,0
2874,1.5984628238551992,2.062665,19.623633989309425,0
18722,2.0964842259468863,2.55,21.129847151725052,0
17409,1.4993833780541825,1.2730300426483154,20.81245573804671,0
1368,1.8538251939745993,0.749903,19.156283892559024,0
12573,1.3690696406520328,1.464,20.74982066337442,0
25303,1.4056242001873316,1.2532598972320557,20.99032841650817,0
15769,2.1744344798525934,3.22,21.033728791354136,0
26127,1.8181153331620556,1.8024765253067017,19.5854783279243,0
15856,1.5756756420308062,1.1616370677947998,20.10006658742132,0
33652,1.0928100110049657,2.1009280681610107,20.739525422877268,0
24132,1.7907770267978407,1.1455186605453491,21.15303490034473,0
29487,1.8699803605275653,2.345,19.84626389631226,0
20940,1.856812420132105,1.014410376548767,19.079446761225004,0
13439,1.691040665933647,2.001204,20.04458591133025,0
27533,1.7692954522928388,1.4458552598953247,20.395634834499205,0
1395,0.9008569048177191,1.5919077396392822,21.165642755206903,0
13,1.9613705763854512,2.349,21.593302143959004,0
27165,1.5132230054687301,1.5791527032852173,20.489120320531107,0
7865,0.9987206940207684,1.203,20.869154444909466,0
29231,1.8420094878792366,2.048,20.464777909997352,0
18573,1.7907238769485887,1.227,19.838010836589035,0
30147,1.3360326849594688,1.707613825798035,20.69539451547282,0
9119,1.4879120435762083,0.76,20.0063589171796,0
22048,1.6686175176136873,1.771,18.637620616376505,0
19201,1.564905841070942,2.294,20.118140195044514,0
15319,1.6518230817063404,1.761037826538086,19.146430566244028,0
18049,2.6561316502995855,2.578,21.292227485097555,0
36485,1.5899781912661124,2.1342406272888184,21.808674987940297,0
34017,2.28067078629233,0.91,20.765348302895344,0
16385,1.5146275864412566,1.050808,20.76895740509254,0
