index,z_pred,Z,r_PStotal,fold
30541,1.1024738888232526,0.6560211777687073,20.11679292876814,0
22881,2.110878363329014,2.443,20.047435016399795,0
385,1.3817023950585943,1.362144947052002,20.96749407412572,0
32760,0.6659903564856329,0.6201480031013489,18.690783877845387,0
33823,0.6773991186606537,0.4370608925819397,19.431221865309297,0
29049,2.424768882358899,2.259,19.840231079821688,0
14118,1.3528704530439004,1.955,21.69335547413556,0
34712,1.1468461346365861,1.542,21.689283535944693,0
15768,1.219288479259656,1.436092,19.108640210060244,0
33299,1.2503597363113388,1.059000015258789,21.19260581257467,0
8750,0.8301604495642013,0.6964,18.31740682504693,0
141,2.0832427790064547,2.791,21.724949606075715,0
7000,1.4299454254653374,1.324,19.346897744083048,0
18432,2.647710342131441,4.672,21.123330387198585,0
17662,1.8859105359778234,1.878715,19.670030864805103,0
27065,1.0799498151412117,0.615368,20.031814036765,0
7319,1.5145727138100222,1.515365719795227,20.9260477986276,0
24510,0.43771821996194915,0.2737214565277099,18.39589765409633,0
34663,2.4665613794476346,2.15,21.455321483307404,0
3800,1.2740190167383119,1.422636,18.49422589081686,0
1093,1.9584381556180603,1.744449019432068,20.26436266961441,0
32187,1.2384840359854796,0.9686177968978882,20.46503660484064,0
30294,1.43206493774213,1.782456398010254,19.84661517833856,0
13838,1.5943825997559629,1.1397894620895386,21.11999921936774,0
20568,0.9699650112193193,0.7996447682380676,20.09711107604272,0
9571,2.06145270982228,2.080155,18.396452074157136,0
15384,1.2036751771955096,1.314321,19.48482088258941,0
16121,1.6600551856575643,1.7760634422302246,21.43612654606505,0
33970,2.074041705737744,2.515,20.92474520285717,0
8505,0.8762829917696099,0.5316097736358643,21.42107820275881,0
29193,1.0098694397211254,1.0105701684951782,21.22539991455372,0
5551,1.3480294932403236,0.502331,19.918698853453325,0
16777,1.2189669021521616,1.011409044265747,21.774332960689204,0
12746,1.6993784533428034,1.540101408958435,21.2809128391026,0
3771,1.6071591617722438,1.575229,20.044571178810635,0
35767,1.3891163842696543,1.0060755014419556,21.614138589405048,0
9810,1.9238584563539556,2.031769,19.650057821637848,0
27516,1.7934566976440711,1.9841597080230715,20.561746288603374,0
14179,1.075684947523872,0.944,21.664111059249773,0
15376,3.067103043375459,3.63,21.212251422218035,0
22657,0.3903399966247136,0.413417,19.644602470719203,0
23050,1.2140857209106366,1.0486980676651,21.066197115755788,0
5390,0.9359447971879078,0.931,99.0,0
1899,1.797969895861958,2.852,21.03409098827625,0
30107,1.965652616902994,1.9035900831222528,20.82900652599372,0
12297,1.8832140659155647,1.8745794296264648,20.963664735224015,0
17993,1.619928547184652,1.691154718399048,21.42757901294429,0
27555,0.9002019041724941,0.9510627388954164,18.445107365182384,0
25329,1.7871705164382938,1.654028,19.938487788914383,0
20304,1.3208959923523325,1.372379,19.437543579561165,0
12147,2.751351166148275,3.3,21.312890206257347,0
6867,1.8043158728477189,1.758846,19.166295866229664,0
32090,1.1534042127830713,1.3759831190109253,21.577181267200512,0
10662,0.6609779904075753,0.4845242798328399,20.61005659191011,0
8103,1.6331640120707036,1.5020930767059326,21.24838023850241,0
25524,1.795891363864067,1.527,20.0659613847721,0
15185,1.7900876414178177,2.29,21.60716538599759,0
18791,3.8138851605449458,3.72,19.743137085239734,0
13291,0.38624105954746435,0.108,17.272332362366242,0
35166,1.9360369502903338,1.9403510093688965,21.632757639771174,0
351,1.0631819476107969,1.1264770030975342,20.42724330907975,0
30577,1.3486412120956195,1.3138155937194824,21.72075115107168,0
19515,1.6582614577220363,1.3831592798233032,21.669915308427164,0
18891,1.1934645856142316,1.164650559425354,21.078083626740383,0
13999,2.3732299653883002,2.662,20.44071890884995,0
527,1.5554842807732918,1.6389944553375244,20.970642325852516,0
17624,1.974815352919396,2.506442308425904,21.576420085591348,0
10362,1.9958206171875994,1.8191198110580444,20.720382554247443,0
14960,1.1770495950659992,1.245512,19.82146676640971,0
33253,2.0128028825333613,1.227824330329895,21.012703128418075,0
37704,1.348606136035882,1.237188696861267,20.16910085245323,0
29499,1.3027170909128314,1.3824211359024048,18.752898615133866,0
25313,0.7885395507855003,0.6573134660720825,19.625051841969587,0
24711,2.5108054876503623,3.005,20.71319184531329,0
12892,1.122682732660423,1.225992202758789,20.66476372492908,0
21402,2.0205183848009565,1.678400635719299,19.90248660867259,0
34746,2.290277172332101,4.028,21.69057793334624,0
28251,1.422297096100186,1.492026,19.997579665496925,0
10349,1.026118250524657,0.9409999847412108,20.571813223847958,0
19163,2.2361737828012536,2.257,19.874466604327854,0
4665,3.01792884886413,3.016,19.900304359872283,0
1417,1.9921536472780335,1.356,21.427530230265504,0
3569,1.93661911612194,1.955260992050171,20.58699975266511,0
20627,1.137139542411412,1.443841576576233,21.29827989438357,0
32444,1.8211155457247588,1.659,19.874582139263595,0
27897,1.070146627564996,1.1926358938217163,20.124153337769837,0
19121,1.2037266938567504,1.074421,19.779479446600945,0
21194,1.8805938281861612,1.335376262664795,21.674261980989844,0
32562,1.884781506093028,1.285,20.49688821079593,0
2089,1.4102390044633961,1.1325249671936035,20.30004248044514,0
13730,0.8236240056749687,0.718,19.110646174625764,0
12974,1.6534291869108972,1.66,20.498948908883705,0
15478,2.1299798147739315,2.196615,18.62783487829058,0
22473,1.944944700000767,1.4740896224975586,21.338866150674534,0
4105,2.3255779870392184,2.118,21.131478233095184,0
14925,2.1512473996219725,2.186,21.07881956671553,0
34189,1.7638883880272351,1.7313969135284424,20.23207580281883,0
21804,1.3986433773839737,1.43,21.3689582554381,0
37795,1.0862533132791379,0.9854816198349,18.177182377333228,0
35570,2.0974845347065285,2.6983,21.13182000764565,0
12495,2.945662374925434,2.08,20.764552498542365,0
18830,1.4956467602046373,1.6017612218856812,20.88432912423513,0
24922,1.3600169844488232,0.996989369392395,20.567717968221228,0
29478,1.0877834473429093,0.7834672331809998,21.35596341894704,0
21871,0.8906589015209184,0.616,20.418726263398508,0
7898,1.691134924691068,1.248,21.846859206728517,0
13063,1.1464172186812807,1.149166,19.561111713060267,0
15979,3.2717933820745566,2.194622755050659,21.04728415807097,0
25964,2.141383441596567,2.131965,19.90195492503204,0
31304,1.5721782663352826,1.6163947582244873,21.142216748546197,0
30676,1.2490694244118943,1.6736955642700195,21.31154894749134,0
23387,2.0275986922410745,1.221,21.6134471155373,0
27332,1.1875986692072231,0.8889081478118896,20.13263624403651,0
18031,2.190457396977329,2.170666,19.3017528024324,0
7269,2.1614528259284027,2.42,19.94171639025997,0
9328,2.031781258679936,1.191152811050415,21.84017985584031,0
12750,1.3012248422158543,1.263946,19.91547638064027,0
5663,2.27979692220814,2.8976778984069824,20.735435602658526,0
19546,2.903007779371836,2.835,18.96726448125243,0
2005,1.550720969775694,1.031579,20.382870814394305,0
21014,1.247800365430162,1.2223602533340454,21.3117517031316,0
10870,2.345578473749585,1.512754,20.637756887978345,0
15021,1.1242044553069084,0.9788659811019896,21.365450833154693,0
22434,2.0081330941712934,2.597477912902832,21.32975233049414,0
8603,1.1408907622288909,1.0697016716003418,20.31793485135008,0
28083,1.4796203567205313,1.114267,19.94658312302844,0
20633,1.0695093564402305,1.068081,20.54092224068908,0
35006,2.138362766856584,2.237,20.664212609204803,0
25533,0.91907103338863,1.4531229734420776,20.75244250941566,0
36618,3.0255163891356243,3.284,20.46493309106245,0
11227,2.086788677451776,2.564011573791504,21.71404550864361,0
27844,2.0612811440157386,2.744,19.93854759084684,0
17650,2.3260157573615903,2.7911510467529297,20.7753571733636,0
18560,2.4558952126429068,2.321,20.121697151341547,0
2707,1.1965752065905226,1.107,21.297080563666736,0
7870,1.0314342783676564,0.765,20.80428328562896,0
1226,2.053064927697479,2.464,21.172053992842866,0
8535,0.9182977473861688,0.799,21.649126588461996,0
34623,3.227346689540298,3.364,19.967147662312264,0
13537,1.0228064856553432,1.725509,19.520542132651595,0
26036,1.0783728574937823,1.141951084136963,21.26235692655188,0
30604,1.2772214147293568,3.852,21.711768433960444,0
34559,1.246785380907391,1.7785199880599976,21.124718689419787,0
7718,1.1753015265766564,1.006,20.81834144266093,0
9800,0.5569128853875871,0.1860058903694152,17.72726867185089,0
8747,3.019663550751012,3.236,20.3300274809366,0
3960,1.786305196691715,1.5183595418930054,20.779889224329317,0
22201,1.3045757921880201,1.1729011535644531,21.16486853272528,0
31651,0.7590668341615064,0.73823,18.92057211698672,0
18695,1.2097802009532657,1.2912142276763916,20.753194312632285,0
11188,1.0923409729810185,1.1258894205093384,20.491061675991265,0
16331,1.1469292470070378,0.967536,18.718493829981785,0
26257,2.9928098088043953,2.857,20.81684953847492,0
1171,1.2753611069047939,1.50329852104187,19.56653941917355,0
14375,1.9080120911843284,2.007,18.155715714071818,0
29733,1.8431006370320964,1.914794325828552,20.194281677155203,0
9681,2.268386981355881,2.359,20.85749825574284,0
23400,0.8517653934466753,0.731,20.88976608434557,0
13820,1.8639278967723383,1.736707091331482,21.448069663850884,0
30735,1.4844008235418868,1.5986827611923218,21.362144389952867,0
35495,2.420705868135738,2.635,21.09143992394988,0
3352,1.0277011873039463,0.8640230894088745,21.17555730720481,0
35007,0.6919764620677537,0.5322755575180054,20.296385343315347,0
32101,2.117475782939166,2.8,20.491695055024017,0
19477,1.4916440504789856,1.88,21.349080682077997,0
4066,1.2913805780449885,1.2374590635299685,18.476048796836825,0
27692,2.404987046936141,2.489,20.641655418703603,0
11778,1.7448380652875801,1.6058238744735718,21.36757627829518,0
11859,0.9899826457259827,1.044,19.8752049768415,0
30845,0.9352821110619542,0.8698305487632751,19.978510403541826,0
1878,2.4838434622764503,2.561,21.265803665387686,0
30170,1.6031130679527559,1.916007399559021,20.88484033080412,0
17126,1.690768496774448,1.922414,20.148233421325912,0
16846,2.04856921433347,2.041554450988769,20.66258033911458,0
35748,3.0601043883111316,2.836,20.808348540231123,0
2784,1.9229722267355036,1.925514,19.242605286164636,0
26949,1.200984491028502,2.472,20.84633307684637,0
9459,1.1906563628887352,0.78,20.74774184742977,0
29816,0.7732827249530796,0.72729,18.950584043776843,0
19378,2.0257482090050205,0.6849833130836487,21.70490164097301,0
30694,1.3158857375541277,1.105754256248474,20.57363024455853,0
19076,3.8386967530992564,3.603,20.99577684040617,0
25278,0.9963801020794487,1.0907050371170044,20.237582427296086,0
20271,0.9624661325361404,0.972172,18.9744057604983,0
37831,1.8816942393155838,1.954367,20.217454459490884,0
20184,1.7524258671248425,0.811379,18.124349751448264,0
7206,2.4021926355386523,3.13,20.88973880519023,0
26987,1.649102816522394,1.52,20.882752213288107,0
16590,0.9034173086289673,0.742,21.566913816303185,0
19038,1.946629926629659,1.7792104482650757,21.44359823220852,0
10556,1.6147687347506186,1.5121124982833862,21.215443883869217,0
21053,1.919749951277084,2.201,21.71706472539455,0
14800,1.8028217089164793,2.165,21.33196481643168,0
11713,0.9432113891934213,0.8671401143074036,20.174526918153003,0
28955,1.5097432773230985,1.680422,19.9771425146067,0
26457,1.7364250173331337,1.19685161113739,20.801850372611625,0
12346,2.3742173537930746,2.651,21.38714090641718,0
26665,1.6816147737272218,1.3412103652954102,20.934799871311235,0
25756,2.668239222974886,2.762354,19.341389848531215,0
34367,1.209103220526369,1.2957738637924194,21.08973354935706,0
1945,2.502615618715762,1.6654237508773804,21.435599943813624,0
5328,2.0769873089450375,1.307498,19.910678664272464,0
6010,2.121670959672155,2.624,20.186991110635507,0
14628,2.3798395930026532,3.074,21.36171743164439,0
5925,2.933067145215516,2.799,21.15722341148819,0
29958,2.664882030874154,1.3,21.6825736513374,0
17287,1.234098168189496,1.2193578481674194,20.33867759026998,0
1419,1.3139117592079606,1.2565399408340454,20.37792172937542,0
27639,2.5639674678091176,3.0990540981292725,21.42369270074929,0
16952,1.515718103123765,2.601,21.145998577132254,0
15969,0.6260051563785202,0.625,19.26017140925155,0
27665,1.7221029068800615,1.490802526473999,20.96598148912964,0
29755,0.8417983473573659,0.671,20.650065600441444,0
6781,1.9126737729094498,1.7393637895584106,19.12676499149513,0
23186,1.695882822969122,1.6190338134765625,21.11989359312243,0
27922,1.204093133072418,0.9700260758399964,20.233718937652743,0
32638,1.4414559134442841,1.5509024858474731,21.664457918872152,0
27840,1.6750869697236985,1.61,20.996645355458188,0
19574,1.5376894843721736,1.929884433746338,20.62880167123665,0
27063,0.8656119200583532,0.8342016935348511,20.187756425229807,0
33640,2.8205152855775157,2.794,20.313818257817253,0
294,3.899669191858227,3.65,20.85476689858592,0
4446,1.3617409578720125,1.2945504188537598,20.501977047342084,0
11506,1.0459175372690033,1.1918760538101196,20.970356747349665,0
33316,1.5196376980469282,1.7867590188980105,20.859031523272453,0
27157,1.4179526750038363,1.3974791765213013,20.675391798374548,0
13918,0.5995010060879475,0.4832178056240082,20.31503524913556,0
32475,1.093701468326552,0.577,19.611362411522794,0
25166,1.0247326966267492,0.812,21.323105899934998,0
14341,0.845192001419234,0.808,20.501347628295445,0
36996,1.5775985145091567,1.7042717933654783,21.47893747090548,0
5626,1.5803938825992403,1.599576115608215,21.13362723557696,0
26898,2.395060943858135,2.508,20.31143538431908,0
19291,1.0552502383534685,1.4057213068008425,21.46091119306105,0
28663,2.044767129844446,2.0499792098999023,21.4008770628881,0
28443,1.3872474439158242,0.4596108496189117,21.53358730318906,0
31541,0.8268543271380999,0.9342066049575806,20.16013412309396,0
36172,2.0399850125340953,2.382,20.300989602618973,0
21433,1.8296531332821266,1.5092347860336304,21.770377170877858,0
27175,1.675768872653023,2.622,20.92275222980257,0
22678,1.1792823616944943,1.25471,20.099855244293227,0
34404,1.616658633534374,2.05591344833374,20.237280168992264,0
22339,1.9082070573139063,2.622,21.36876848547502,0
21042,2.05900424123762,2.136,20.49734589822912,0
14006,1.4061806761130884,1.6164438724517822,20.147540753351663,0
9786,2.224993218990586,2.37,21.43521151804597,0
1383,2.2283887699050986,2.461,21.81962433437203,0
26881,1.0397972258351533,0.8745011687278748,20.970472932375525,0
9335,1.6491121505873965,2.297,20.89157413784897,0
21330,1.6065649699842215,1.8333431482315063,21.55029166313467,0
14658,1.54838677762597,1.4580538272857666,21.505627726643457,0
24793,0.6845814782294043,0.478,20.93795233722669,0
26415,2.380814715731229,2.1015007495880127,21.487552458946546,0
757,1.0406760966319448,0.6414173245429993,21.34437851368649,0
174,2.212811376615461,1.7247949838638306,21.465830747775765,0
22719,0.5513718701925812,0.7619842886924744,20.28884733434333,0
26864,2.3499185968574143,2.119,19.96266802478185,0
31671,1.6277289162888777,1.9395101070404053,20.81147351106565,0
8184,1.8126185694480421,1.907226,17.612358084744177,0
30608,1.5550101326185777,1.550571,20.23857848213648,0
25497,1.9512787984312956,1.5455141067504885,21.233975657941716,0
7001,2.8563000669689127,1.142,21.50718736233979,0
10652,1.440345905228706,1.7710775136947632,20.99965160861542,0
13952,1.7214050508838086,1.8130784034729004,21.13660924747349,0
8367,2.0391981846171405,1.419010877609253,20.87732846981462,0
27161,1.4222510495421201,1.2250441312789917,20.603691298449156,0
36928,2.3536169443436434,1.63357,20.378931899309883,0
19941,1.2176725186469273,1.3576383590698242,20.870950172326413,0
30702,2.123886952145215,1.8382939100265503,21.84911763904263,0
33352,1.1383043065689546,1.0014671087265017,20.687237245315707,0
37152,1.6563235145298858,1.68205,20.59579359569357,0
24582,0.926782694541878,0.631,20.83913722810287,0
31800,0.5835644175177458,0.6419121026992798,20.256183449090567,0
10726,1.7765396012305705,1.855674147605896,20.754700444408986,0
954,2.8256076935891037,3.0987548828125,19.47174417664645,0
29040,1.3333361103390933,1.857823133468628,21.34557460327156,0
29276,0.987520653742786,0.955,20.04571681298791,0
12582,1.6998082656715072,1.452,20.552265247074143,0
17062,1.719193258663389,1.8943049907684328,20.161813364249884,0
29123,1.2724711876327448,1.144,17.80782306876775,0
16560,0.9340027063268738,0.383,19.623605433009065,0
9013,1.7865435119070816,1.6735522747039795,20.76646147285501,0
22594,1.1009425030585647,1.2054117918014526,20.09683631313616,0
4607,1.2092184262131758,1.163321,19.87949745957741,0
17369,2.368060092550156,2.285,20.941523298274408,0
34252,0.47707336531135575,0.3652346134185791,19.93038902585505,0
12359,1.754644846764963,1.5867036581039429,21.27815383135424,0
9565,2.4484850657630726,2.572254,19.09233412612332,0
29522,2.231953922750267,2.451,21.054140270126297,0
20823,1.9362039434285603,1.8718029260635376,21.49162465367388,0
24565,1.992152572805533,1.812548041343689,20.80642201727737,0
8916,0.7650506556628713,0.6543066501617432,20.98324198062131,0
13953,2.7297141795874613,2.852,20.43758104323948,0
15764,2.2645430838673066,1.768229603767395,21.671614218775066,0
32430,1.4472439940920359,1.488,19.22505736391942,0
17688,0.8679593207990389,0.864809,19.645522899962334,0
4873,2.0169163582391203,1.3740620613098145,20.795668445234345,0
19743,0.6020136391969406,0.421641,19.73917615614095,0
12348,2.4766513777431345,2.49,20.02556752374093,0
13947,1.7132662343507377,2.381,21.09888195105205,0
9160,1.1035472914014044,0.921,21.8113564006848,0
12734,1.5877468228802503,1.6449999809265137,20.77687666850579,0
31504,2.2628436715598257,2.192317008972168,21.24616425907313,0
16466,0.9193143600926965,0.8288599252700806,21.50368076663357,0
27967,2.4290764759785968,2.090147018432617,19.65302802180065,0
4846,1.6178419413346035,1.1633721590042114,21.917308129236275,0
15599,1.5057609548593682,1.549,17.24979537365355,0
13226,1.3607634150809935,1.3533,18.13325436520075,0
30015,1.0586788369711904,0.8595629930496216,20.861681911892354,0
9250,1.8575111372382944,1.836332,19.527508752239992,0
23656,1.7222093293678058,1.640224575996399,20.63544542103929,0
28595,1.1275891300414222,3.0659241676330566,21.163117446798065,0
13215,2.1350911564294877,1.528,21.409573792643247,0
11487,2.6160507483845157,2.705,20.08634893167661,0
10282,1.620211476380825,1.594426155090332,21.80033880870228,0
27972,2.241257245459903,2.371,19.31800546310179,0
21918,2.7482201869760012,2.797,20.48507606904147,0
29772,1.9485210626555038,2.078,20.91242204669735,0
24971,0.78770575232517,0.486,20.847258323323363,0
33753,1.8268732336314124,1.3426207304000854,21.708033452252668,0
26527,0.8283329964788606,0.8138,18.95296561473813,0
19723,0.6483808719985648,0.536,19.949759784083643,0
33626,1.1482787276933477,1.3308475017547607,21.36480180561507,0
32242,1.5957572476401045,1.28,21.78318095881781,0
29126,1.9379087692538621,2.387417793273926,20.251284225547376,0
26957,1.6309169905106475,2.31,20.69912351400168,0
16076,1.9054501356610927,2.009,19.90258094063914,0
30230,1.2415021333153025,1.3836002349853516,21.34723573798961,0
29589,1.0837170535106568,0.998,20.348388099028732,0
32284,2.1705602439695664,1.883,21.01186022665762,0
1028,2.034514643885203,1.7908213138580322,20.925817053598784,0
10851,1.078084013997207,1.051703,20.6516879486822,0
23043,1.1129766695574406,1.229,20.089178840637928,0
31309,1.4197661072412275,1.5411758422851562,21.618166848508316,0
27907,1.9757236531031384,1.598244309425354,21.29105068533422,0
13903,1.6546199069720893,1.5004122257232666,21.58043501456219,0
24069,1.083949900109613,0.606031,20.186969695448077,0
6428,0.8817994215926052,0.928971,19.22258955664185,0
15086,1.3920295640395122,1.3370033502578735,20.793226748979716,0
2039,1.6479433445615796,1.444187,20.400226847185724,0
15901,1.0899236146849365,0.517,20.686504430612462,0
23359,0.8870130969898942,2.6178603172302246,21.3613490389568,0
31777,3.173273779699125,3.27,20.268969707062467,0
22918,2.4623073983483286,2.814,20.28557998557836,0
19097,1.9895565250046174,2.160383,19.96952767505903,0
3711,1.1345153308097853,1.1145927906036377,20.88962881669688,0
7129,1.1820964279546993,1.158,21.121393636482413,0
37913,1.3686829640468696,1.4073588848114014,18.459490791991467,0
37829,1.4102128950799409,0.5,21.87383911694853,0
29089,1.4659199848089517,2.416,21.15391182263477,0
36184,1.6561167940138288,1.841471,20.093235894851944,0
36492,1.8746896577377412,2.553,20.94792801940177,0
12732,0.4793784743280348,0.409,18.965892243927808,0
12789,0.9676607313244378,0.903699,19.818776038714358,0
21702,1.6910050786783133,1.52,21.25418980866362,0
23786,1.1219838973617788,0.9746593832969666,21.07301866137377,0
7423,1.1192123072891318,1.267026,20.48644264088429,0
29444,1.700540115315107,1.516,21.06651052169936,0
15495,3.1124712041918907,3.217,19.16969673841681,0
18535,1.3051704949062164,1.4344584941864014,19.39661031149338,0
20153,1.05316735053819,0.884,20.28644469884071,0
31139,1.1287312463258474,4.684508,19.467242676431106,0
8806,1.875149587015939,1.9709,19.19857933444096,0
29691,0.5658718529778105,0.5075499415397644,20.548008813700637,0
8663,1.4796171540405105,1.993640303611756,21.30850230892328,0
2359,2.4693314479596116,2.941,21.05994941844658,0
33261,0.6274584060439801,1.901,20.544610271377195,0
23254,2.203234605368369,2.274,20.42381668825075,0
24862,1.6980547423993437,1.61,21.729390621665917,0
30382,1.06379702470048,1.089,21.366951143013623,0
36490,1.6832307370902089,2.065420389175415,20.930070001172545,0
23710,2.4431255413424275,2.57,20.08675211779169,0
4988,0.6197594888507562,0.61755,19.75721519957887,0
25506,1.2206025921551253,2.915604591369629,21.54602610335087,0
3469,1.849724968664492,2.133888,20.092900203606952,0
8174,1.562643300305817,1.646,21.08840545529708,0
6066,1.8227678293790057,2.09,20.215511594863813,0
6689,1.624709702396232,1.8073160648345947,20.790616548650664,0
16887,1.2803328701811416,0.907,18.23736357233686,0
23753,1.5937233513188733,1.33299,20.66645446875964,0
4391,1.1578281197904832,1.061,20.93318252981684,0
15113,2.6411689415042874,2.481029987335205,21.418293171531342,0
9792,1.3909107377634045,1.9484468698501587,21.0979891708449,0
13507,1.6403996983662679,1.9217609167099,20.890955567713043,0
13300,2.7462946596268494,3.091,20.789804912242538,0
6427,1.3460734405036723,1.41,20.767014390682014,0
10964,1.3246032653530733,1.4376962184906006,20.757343468917373,0
6136,2.5595803723502346,2.615,19.350502111632608,0
5767,1.1621110586241636,1.1471660137176514,18.893675208831443,0
28935,1.5442165973527824,1.5183178186416626,20.59126268289848,0
31480,1.2373645831991138,1.3478970527648926,19.877740278145843,0
35668,0.80320533448633,0.79,17.857425960384695,0
36019,1.512860087655823,1.394,20.617680052877827,0
2723,1.2068206586355132,1.023751,20.436007870768048,0
2923,1.6417835168453008,1.691515,18.746221574915985,0
24169,1.2496924275260903,1.159,20.21071993508683,0
17351,1.8171206360969023,1.8734288215637207,19.955763662325012,0
22784,1.8417153022963568,1.7696783542633057,21.23409043703825,0
12472,0.893661688220017,0.484,20.10930579938804,0
35966,1.9723140507139487,2.222970962524414,21.49990018845656,0
17269,1.7640267146220914,1.932092308998108,20.413659841666465,0
15961,1.7811252707232044,1.9567041397094729,20.36509916632405,0
31109,1.7364964952268545,1.530465,20.49964074026737,0
31137,1.195570739684125,1.050922,19.835349892472777,0
28491,1.2049127139295814,1.339,19.788082610358767,0
8042,0.6671924914484844,0.816975,19.683667445474526,0
2874,1.9888142690804216,2.062665,19.623633989309425,0
18722,2.554100884236643,2.55,21.129847151725052,0
17409,1.3653181843832711,1.2730300426483154,20.81245573804671,0
1368,1.000691448771289,0.749903,19.156283892559024,0
12573,1.0722865311597092,1.464,20.74982066337442,0
25303,1.6165873030972475,1.2532598972320557,20.99032841650817,0
15769,3.268230530930779,3.22,21.033728791354136,0
26127,1.8497661206439664,1.8024765253067017,19.5854783279243,0
15856,1.2593603764228254,1.1616370677947998,20.10006658742132,0
33652,2.1516756097351277,2.1009280681610107,20.739525422877268,0
24132,1.2660109600099394,1.1455186605453491,21.15303490034473,0
29487,2.141541851295292,2.345,19.84626389631226,0
20940,1.3187380442841803,1.014410376548767,19.079446761225004,0
13439,1.6806039233004753,2.001204,20.04458591133025,0
27533,1.7949391825497236,1.4458552598953247,20.395634834499205,0
1395,1.6092278411828982,1.5919077396392822,21.165642755206903,0
13,1.7383967860708227,2.349,21.593302143959004,0
27165,1.2221499211094229,1.5791527032852173,20.489120320531107,0
7865,0.9504062592688028,1.203,20.869154444909466,0
29231,1.803213490065902,2.048,20.464777909997352,0
18573,1.422137455771104,1.227,19.838010836589035,0
30147,1.8775393253981958,1.707613825798035,20.69539451547282,0
9119,1.0149166373169307,0.76,20.0063589171796,0
22048,1.7986708445380293,1.771,18.637620616376505,0
19201,2.4783850896320208,2.294,20.118140195044514,0
15319,2.027885180394303,1.761037826538086,19.146430566244028,0
18049,2.799111447472514,2.578,21.292227485097555,0
36485,1.7331805748119529,2.1342406272888184,21.808674987940297,0
34017,1.4570101444595678,0.91,20.765348302895344,0
16385,1.0033366427047656,1.050808,20.76895740509254,0
