index,z_pred,Z,r_PStotal,fold
1425,0.8003811987967147,0.866164,19.768980644530718,0
3477,0.7969597145742982,0.711989,19.893256580210966,0
29851,1.106800978802679,1.125,18.35066860990862,0
11075,0.6478043953727832,0.438085,19.425515087956875,0
35391,2.0537338919907957,2.086482524871826,19.91160391988371,0
24059,1.4071207767254408,0.9464711546897888,20.46771657893039,0
16119,1.1563480836265303,1.147,20.40253910632575,0
13485,1.7939233621680735,1.4420596361160278,20.58186261336701,0
30068,1.5844373995406227,1.877933,20.605102360051458,0
14908,1.2333487285634301,1.31846821308136,21.54796674115125,0
9358,1.0935314006659045,1.061857,19.28761857015096,0
298,1.8588936716713158,1.9175654649734497,19.06396525262332,0
29911,2.0885304067111647,1.682,21.373884875736707,0
5176,0.7139487389322737,0.624,19.5889055039455,0
8807,1.8927094496119494,1.6746351718902588,21.185104577534844,0
23993,2.808613626329915,3.005,19.764671005687354,0
5051,2.535063764147635,2.81,20.70256093989301,0
7439,2.593085839991985,1.9375932216644287,20.933886137932184,0
37576,1.3348921049484688,1.3472636938095093,19.88708109479733,0
1620,0.9672481998300939,0.716574,19.86018026110401,0
30541,1.403706248003043,0.6560211777687073,20.11679292876814,0
22881,1.802660412299805,2.443,20.047435016399795,0
385,1.2560717465614093,1.362144947052002,20.96749407412572,0
32760,0.6916172753656755,0.6201480031013489,18.690783877845387,0
33823,1.1051390688807905,0.4370608925819397,19.431221865309297,0
29049,2.187287148044968,2.259,19.840231079821688,0
14118,1.6935262179710262,1.955,21.69335547413556,0
34712,1.363481746807559,1.542,21.689283535944693,0
15768,1.2403883624464804,1.436092,19.108640210060244,0
33299,2.055274140825675,1.059000015258789,21.19260581257467,0
8750,0.7068283022343089,0.6964,18.31740682504693,0
141,1.9372265045387602,2.791,21.724949606075715,0
7000,1.4357031330705505,1.324,19.346897744083048,0
18432,3.0588966573718586,4.672,21.123330387198585,0
17662,1.7375554169782896,1.878715,19.670030864805103,0
27065,1.7447984319730492,0.615368,20.031814036765,0
7319,2.2748094586388077,1.515365719795227,20.9260477986276,0
24510,0.45636281079730673,0.2737214565277099,18.39589765409633,0
34663,1.9025523971964267,2.15,21.455321483307404,0
3800,1.3117619201407944,1.422636,18.49422589081686,0
1093,1.609404220231334,1.744449019432068,20.26436266961441,0
32187,1.4295017724268004,0.9686177968978882,20.46503660484064,0
30294,1.723341302774367,1.782456398010254,19.84661517833856,0
13838,1.4578843450045542,1.1397894620895386,21.11999921936774,0
20568,1.9300668809865211,0.7996447682380676,20.09711107604272,0
9571,1.9408517767623263,2.080155,18.396452074157136,0
15384,1.1878746780682587,1.314321,19.48482088258941,0
16121,2.1617376724617143,1.7760634422302246,21.43612654606505,0
33970,2.029933059232122,2.515,20.92474520285717,0
8505,1.9704039587408884,0.5316097736358643,21.42107820275881,0
29193,1.1128610014762008,1.0105701684951782,21.22539991455372,0
5551,0.8046368857119437,0.502331,19.918698853453325,0
16777,1.8791144347806639,1.011409044265747,21.774332960689204,0
12746,1.7037837404375085,1.540101408958435,21.2809128391026,0
3771,1.5963932429448815,1.575229,20.044571178810635,0
35767,1.7238752115088758,1.0060755014419556,21.614138589405048,0
9810,1.970334525594832,2.031769,19.650057821637848,0
27516,1.9040424789959514,1.9841597080230715,20.561746288603374,0
14179,1.6523966858663153,0.944,21.664111059249773,0
15376,2.7445442300809537,3.63,21.212251422218035,0
22657,0.5975923305763496,0.413417,19.644602470719203,0
23050,1.1362068219982437,1.0486980676651,21.066197115755788,0
5390,2.017641418741247,0.931,99.0,0
1899,1.791671690861186,2.852,21.03409098827625,0
30107,1.8868284710453174,1.9035900831222528,20.82900652599372,0
12297,1.894907159303043,1.8745794296264648,20.963664735224015,0
17993,1.1284658758204373,1.691154718399048,21.42757901294429,0
27555,1.084179941372543,0.9510627388954164,18.445107365182384,0
25329,1.7977707163846566,1.654028,19.938487788914383,0
20304,1.2951492876088075,1.372379,19.437543579561165,0
12147,2.85773405630513,3.3,21.312890206257347,0
6867,1.7671712993026765,1.758846,19.166295866229664,0
32090,1.298904909274385,1.3759831190109253,21.577181267200512,0
10662,1.1810073889010346,0.4845242798328399,20.61005659191011,0
8103,1.2919943475684585,1.5020930767059326,21.24838023850241,0
25524,1.7506584590854282,1.527,20.0659613847721,0
15185,1.8254482896741016,2.29,21.60716538599759,0
18791,3.8339726505953093,3.72,19.743137085239734,0
13291,0.9503683928189317,0.108,17.272332362366242,0
35166,1.6046368321160744,1.9403510093688965,21.632757639771174,0
351,1.1447822894162047,1.1264770030975342,20.42724330907975,0
30577,1.6894656020782415,1.3138155937194824,21.72075115107168,0
19515,1.6610090000908908,1.3831592798233032,21.669915308427164,0
18891,1.769916392633265,1.164650559425354,21.078083626740383,0
13999,1.9902475076544042,2.662,20.44071890884995,0
527,1.736416460277023,1.6389944553375244,20.970642325852516,0
17624,1.9935240798444973,2.506442308425904,21.576420085591348,0
10362,1.798596519551009,1.8191198110580444,20.720382554247443,0
14960,1.1409710173322296,1.245512,19.82146676640971,0
33253,1.82763432250653,1.227824330329895,21.012703128418075,0
37704,1.3248239517675393,1.237188696861267,20.16910085245323,0
29499,1.322866057526295,1.3824211359024048,18.752898615133866,0
25313,0.6591662492768886,0.6573134660720825,19.625051841969587,0
24711,2.480317804877973,3.005,20.71319184531329,0
12892,1.1001782655201746,1.225992202758789,20.66476372492908,0
21402,2.112782829094688,1.678400635719299,19.90248660867259,0
34746,2.237095557481552,4.028,21.69057793334624,0
28251,1.4499098915003057,1.492026,19.997579665496925,0
10349,1.0284396775876257,0.9409999847412108,20.571813223847958,0
19163,1.990252702039788,2.257,19.874466604327854,0
4665,3.097829033029862,3.016,19.900304359872283,0
1417,1.8077534769217756,1.356,21.427530230265504,0
3569,1.565551917445582,1.955260992050171,20.58699975266511,0
20627,1.2716132107683096,1.443841576576233,21.29827989438357,0
32444,1.6908735984434375,1.659,19.874582139263595,0
27897,1.3882545790161722,1.1926358938217163,20.124153337769837,0
19121,1.1598848799441352,1.074421,19.779479446600945,0
21194,1.7181923060263329,1.335376262664795,21.674261980989844,0
32562,1.5954683934200466,1.285,20.49688821079593,0
2089,1.7986819148555084,1.1325249671936035,20.30004248044514,0
13730,1.560132304828136,0.718,19.110646174625764,0
12974,1.4472354017870146,1.66,20.498948908883705,0
15478,2.0725123720352117,2.196615,18.62783487829058,0
22473,2.5849593414137435,1.4740896224975586,21.338866150674534,0
4105,2.1707063841859706,2.118,21.131478233095184,0
14925,1.9082406357597257,2.186,21.07881956671553,0
34189,1.710839817705827,1.7313969135284424,20.23207580281883,0
21804,1.5540945300758688,1.43,21.3689582554381,0
37795,0.8540252594497588,0.9854816198349,18.177182377333228,0
35570,1.6430456162969036,2.6983,21.13182000764565,0
12495,1.8779681626253963,2.08,20.764552498542365,0
18830,1.617656071330857,1.6017612218856812,20.88432912423513,0
24922,1.2049055383665193,0.996989369392395,20.567717968221228,0
29478,1.6126047853614927,0.7834672331809998,21.35596341894704,0
21871,1.0611122409832172,0.616,20.418726263398508,0
7898,1.649652060816759,1.248,21.846859206728517,0
13063,1.1943311206565774,1.149166,19.561111713060267,0
15979,1.9307644475917323,2.194622755050659,21.04728415807097,0
25964,1.5548692903863282,2.131965,19.90195492503204,0
31304,0.9490591616481038,1.6163947582244873,21.142216748546197,0
30676,1.3311607102400052,1.6736955642700195,21.31154894749134,0
23387,2.2032298165237236,1.221,21.6134471155373,0
27332,1.6310252109397132,0.8889081478118896,20.13263624403651,0
18031,1.9055357184192405,2.170666,19.3017528024324,0
7269,2.3295444026584997,2.42,19.94171639025997,0
9328,1.6819124478399912,1.191152811050415,21.84017985584031,0
12750,1.188451939777564,1.263946,19.91547638064027,0
5663,1.7590590534450732,2.8976778984069824,20.735435602658526,0
19546,2.5633196053374867,2.835,18.96726448125243,0
2005,2.3789060106801294,1.031579,20.382870814394305,0
21014,1.3342246069922594,1.2223602533340454,21.3117517031316,0
10870,1.9303103553136416,1.512754,20.637756887978345,0
15021,1.5711815518552856,0.9788659811019896,21.365450833154693,0
22434,1.5800090984803399,2.597477912902832,21.32975233049414,0
8603,1.0633043816486683,1.0697016716003418,20.31793485135008,0
28083,1.2405492564655376,1.114267,19.94658312302844,0
20633,1.6870964559749941,1.068081,20.54092224068908,0
35006,1.8105676040025458,2.237,20.664212609204803,0
25533,1.4652316637020693,1.4531229734420776,20.75244250941566,0
36618,2.908384786745958,3.284,20.46493309106245,0
11227,1.7220398320497485,2.564011573791504,21.71404550864361,0
27844,1.4702653638233927,2.744,19.93854759084684,0
17650,1.5674032275679537,2.7911510467529297,20.7753571733636,0
18560,2.128326630053764,2.321,20.121697151341547,0
2707,1.9418907216379748,1.107,21.297080563666736,0
7870,1.4453782925764032,0.765,20.80428328562896,0
1226,1.9281728026622562,2.464,21.172053992842866,0
8535,0.8750490077562317,0.799,21.649126588461996,0
34623,3.296176095622652,3.364,19.967147662312264,0
13537,1.3299760640325178,1.725509,19.520542132651595,0
26036,1.5044545149939328,1.141951084136963,21.26235692655188,0
30604,2.641149363423899,3.852,21.711768433960444,0
34559,2.053008603570413,1.7785199880599976,21.124718689419787,0
7718,1.5115925738749612,1.006,20.81834144266093,0
9800,0.45059833178008624,0.1860058903694152,17.72726867185089,0
8747,2.912892586236824,3.236,20.3300274809366,0
3960,1.6549539439790806,1.5183595418930054,20.779889224329317,0
22201,1.4200601584194907,1.1729011535644531,21.16486853272528,0
31651,1.0758773496275078,0.73823,18.92057211698672,0
18695,1.401437234286389,1.2912142276763916,20.753194312632285,0
11188,1.4521273672989097,1.1258894205093384,20.491061675991265,0
16331,1.084840584968609,0.967536,18.718493829981785,0
26257,2.7224502316535006,2.857,20.81684953847492,0
1171,1.0548695170012066,1.50329852104187,19.56653941917355,0
14375,1.3630684361111916,2.007,18.155715714071818,0
29733,1.7536122003085912,1.914794325828552,20.194281677155203,0
9681,1.9333397322564736,2.359,20.85749825574284,0
23400,1.475600336869944,0.731,20.88976608434557,0
13820,1.5874910715783506,1.736707091331482,21.448069663850884,0
30735,1.773602567871855,1.5986827611923218,21.362144389952867,0
35495,1.716395105884195,2.635,21.09143992394988,0
3352,1.021346245938714,0.8640230894088745,21.17555730720481,0
35007,0.650949171727857,0.5322755575180054,20.296385343315347,0
32101,1.781550953299556,2.8,20.491695055024017,0
19477,2.067652803562169,1.88,21.349080682077997,0
4066,1.1689987670033788,1.2374590635299685,18.476048796836825,0
27692,2.38999224825993,2.489,20.641655418703603,0
11778,1.3781149154004402,1.6058238744735718,21.36757627829518,0
11859,0.9826459570289433,1.044,19.8752049768415,0
30845,1.1050665639956123,0.8698305487632751,19.978510403541826,0
1878,2.309252581242829,2.561,21.265803665387686,0
30170,1.5186181858109615,1.916007399559021,20.88484033080412,0
17126,1.4538613967856389,1.922414,20.148233421325912,0
16846,1.9602322778957244,2.041554450988769,20.66258033911458,0
35748,2.479169022444222,2.836,20.808348540231123,0
2784,1.6305083524565336,1.925514,19.242605286164636,0
26949,1.5583865452612868,2.472,20.84633307684637,0
9459,1.888231016875531,0.78,20.74774184742977,0
29816,0.7992791030615447,0.72729,18.950584043776843,0
19378,1.9231279462726587,0.6849833130836487,21.70490164097301,0
30694,1.1071251720798359,1.105754256248474,20.57363024455853,0
19076,2.7022246686323284,3.603,20.99577684040617,0
25278,1.0696412180852606,1.0907050371170044,20.237582427296086,0
20271,0.9509151006793084,0.972172,18.9744057604983,0
37831,1.905734003731652,1.954367,20.217454459490884,0
20184,0.9843167602824593,0.811379,18.124349751448264,0
7206,2.3686768991708824,3.13,20.88973880519023,0
26987,1.7695112675874325,1.52,20.882752213288107,0
16590,1.5179779262669506,0.742,21.566913816303185,0
19038,2.1454401259892215,1.7792104482650757,21.44359823220852,0
10556,1.6525893315408775,1.5121124982833862,21.215443883869217,0
21053,1.993074545180482,2.201,21.71706472539455,0
14800,1.6838059450916212,2.165,21.33196481643168,0
11713,1.5082195292840666,0.8671401143074036,20.174526918153003,0
28955,1.4921407721549453,1.680422,19.9771425146067,0
26457,1.3569100780123202,1.19685161113739,20.801850372611625,0
12346,2.4796292325434406,2.651,21.38714090641718,0
26665,1.4714071355253435,1.3412103652954102,20.934799871311235,0
25756,2.532701032799103,2.762354,19.341389848531215,0
34367,1.3060899442995015,1.2957738637924194,21.08973354935706,0
1945,1.4952881662110444,1.6654237508773804,21.435599943813624,0
5328,2.0865291105007184,1.307498,19.910678664272464,0
6010,1.9592083765934558,2.624,20.186991110635507,0
14628,1.5678396127231369,3.074,21.36171743164439,0
5925,2.519441741071318,2.799,21.15722341148819,0
29958,1.98228261475594,1.3,21.6825736513374,0
17287,1.0970628235562172,1.2193578481674194,20.33867759026998,0
1419,1.506845487184461,1.2565399408340454,20.37792172937542,0
27639,2.476008730756726,3.0990540981292725,21.42369270074929,0
16952,1.5071859110916115,2.601,21.145998577132254,0
15969,0.8119104757499467,0.625,19.26017140925155,0
27665,1.690614162457893,1.490802526473999,20.96598148912964,0
29755,1.0446988783941316,0.671,20.650065600441444,0
6781,1.7360086075190164,1.7393637895584106,19.12676499149513,0
23186,1.5620335367483136,1.6190338134765625,21.11989359312243,0
27922,1.6227708475925784,0.9700260758399964,20.233718937652743,0
32638,1.9865546318135239,1.5509024858474731,21.664457918872152,0
27840,1.042752932621042,1.61,20.996645355458188,0
19574,1.3343724783683022,1.929884433746338,20.62880167123665,0
27063,1.455838013243609,0.8342016935348511,20.187756425229807,0
33640,2.479098998332047,2.794,20.313818257817253,0
294,2.808346238645301,3.65,20.85476689858592,0
4446,1.392736113266539,1.2945504188537598,20.501977047342084,0
11506,1.767194783711658,1.1918760538101196,20.970356747349665,0
33316,1.8725539549652515,1.7867590188980105,20.859031523272453,0
27157,1.3903556964227177,1.3974791765213013,20.675391798374548,0
13918,0.5667967741605845,0.4832178056240082,20.31503524913556,0
32475,1.2679978989883667,0.577,19.611362411522794,0
25166,1.724790587338464,0.812,21.323105899934998,0
14341,1.6876493762795521,0.808,20.501347628295445,0
36996,1.5239850091108493,1.7042717933654783,21.47893747090548,0
5626,1.8535614442691477,1.599576115608215,21.13362723557696,0
26898,2.450622185138325,2.508,20.31143538431908,0
19291,1.3791869326724557,1.4057213068008425,21.46091119306105,0
28663,1.9065699152441693,2.0499792098999023,21.4008770628881,0
28443,1.7233781781534008,0.4596108496189117,21.53358730318906,0
31541,1.0210224116437943,0.9342066049575806,20.16013412309396,0
36172,1.8703964732183496,2.382,20.300989602618973,0
21433,2.056847958472651,1.5092347860336304,21.770377170877858,0
27175,2.0248415683495065,2.622,20.92275222980257,0
22678,1.2410936056388175,1.25471,20.099855244293227,0
34404,1.804549287348152,2.05591344833374,20.237280168992264,0
22339,1.516321196945966,2.622,21.36876848547502,0
21042,2.04333574458924,2.136,20.49734589822912,0
14006,1.4839067469260092,1.6164438724517822,20.147540753351663,0
9786,2.0518600980878112,2.37,21.43521151804597,0
1383,2.233174813239415,2.461,21.81962433437203,0
26881,1.1845304467875246,0.8745011687278748,20.970472932375525,0
9335,1.7293253825274795,2.297,20.89157413784897,0
21330,1.668246674568187,1.8333431482315063,21.55029166313467,0
14658,1.647552993891544,1.4580538272857666,21.505627726643457,0
24793,0.98082212077885,0.478,20.93795233722669,0
26415,1.6312441537177176,2.1015007495880127,21.487552458946546,0
757,1.3698848453842243,0.6414173245429993,21.34437851368649,0
174,1.8588208938608215,1.7247949838638306,21.465830747775765,0
22719,0.7397942726472445,0.7619842886924744,20.28884733434333,0
26864,2.02599992464363,2.119,19.96266802478185,0
31671,1.769916163506222,1.9395101070404053,20.81147351106565,0
8184,1.8350436798604592,1.907226,17.612358084744177,0
30608,1.460581171858808,1.550571,20.23857848213648,0
25497,1.6078903008184071,1.5455141067504885,21.233975657941716,0
7001,2.146550343026625,1.142,21.50718736233979,0
10652,1.5336868210939127,1.7710775136947632,20.99965160861542,0
13952,1.7518509180887378,1.8130784034729004,21.13660924747349,0
8367,1.3301484945734297,1.419010877609253,20.87732846981462,0
27161,1.45060520876036,1.2250441312789917,20.603691298449156,0
36928,2.151992891285114,1.63357,20.378931899309883,0
19941,1.2461565575094986,1.3576383590698242,20.870950172326413,0
30702,1.900957122945765,1.8382939100265503,21.84911763904263,0
33352,2.200205431551044,1.0014671087265017,20.687237245315707,0
37152,2.541656758935902,1.68205,20.59579359569357,0
24582,0.9489340358410229,0.631,20.83913722810287,0
31800,1.1970246715675703,0.6419121026992798,20.256183449090567,0
10726,1.6755687603772693,1.855674147605896,20.754700444408986,0
954,2.7739655782739643,3.0987548828125,19.47174417664645,0
29040,1.6113183065992174,1.857823133468628,21.34557460327156,0
29276,1.0364687534055168,0.955,20.04571681298791,0
12582,1.6125018091598033,1.452,20.552265247074143,0
17062,1.4834689829470558,1.8943049907684328,20.161813364249884,0
29123,1.1674505735324785,1.144,17.80782306876775,0
16560,0.9993397306711297,0.383,19.623605433009065,0
9013,1.5283613670025178,1.6735522747039795,20.76646147285501,0
22594,1.1785587682585694,1.2054117918014526,20.09683631313616,0
4607,1.442843554412996,1.163321,19.87949745957741,0
17369,2.2141430795470245,2.285,20.941523298274408,0
34252,0.5815961546290521,0.3652346134185791,19.93038902585505,0
12359,1.577613962420751,1.5867036581039429,21.27815383135424,0
9565,2.5661840054793448,2.572254,19.09233412612332,0
29522,2.336943596575755,2.451,21.054140270126297,0
20823,1.73409700932043,1.8718029260635376,21.49162465367388,0
24565,1.5126530829522429,1.812548041343689,20.80642201727737,0
8916,1.0540474028297464,0.6543066501617432,20.98324198062131,0
13953,2.653484990597962,2.852,20.43758104323948,0
15764,1.906338597569395,1.768229603767395,21.671614218775066,0
32430,1.4700246647118527,1.488,19.22505736391942,0
17688,0.8576906379577057,0.864809,19.645522899962334,0
4873,1.7318140273312084,1.3740620613098145,20.795668445234345,0
19743,0.6936483342609437,0.421641,19.73917615614095,0
12348,2.229293595613925,2.49,20.02556752374093,0
13947,2.3533480028860443,2.381,21.09888195105205,0
9160,1.4952209058336468,0.921,21.8113564006848,0
12734,1.6950267180788237,1.6449999809265137,20.77687666850579,0
31504,1.9274693481786722,2.192317008972168,21.24616425907313,0
16466,1.3824816644924272,0.8288599252700806,21.50368076663357,0
27967,1.951883634256774,2.090147018432617,19.65302802180065,0
4846,2.058882009248842,1.1633721590042114,21.917308129236275,0
15599,1.2814933762421328,1.549,17.24979537365355,0
13226,1.2903104191248715,1.3533,18.13325436520075,0
30015,0.9886334819298819,0.8595629930496216,20.861681911892354,0
9250,1.6982065558296646,1.836332,19.527508752239992,0
23656,1.4898294001087322,1.640224575996399,20.63544542103929,0
28595,1.5450392224843876,3.0659241676330566,21.163117446798065,0
13215,1.5330257938571472,1.528,21.409573792643247,0
11487,2.648202573238505,2.705,20.08634893167661,0
10282,1.4640357131804649,1.594426155090332,21.80033880870228,0
27972,1.7842769969798917,2.371,19.31800546310179,0
21918,2.454563347205992,2.797,20.48507606904147,0
29772,1.7543757039179417,2.078,20.91242204669735,0
24971,1.042402574140813,0.486,20.847258323323363,0
33753,1.6882060453281478,1.3426207304000854,21.708033452252668,0
26527,0.9692928207264394,0.8138,18.95296561473813,0
19723,1.5355597716363187,0.536,19.949759784083643,0
33626,1.6660912020495113,1.3308475017547607,21.36480180561507,0
32242,1.470417535834603,1.28,21.78318095881781,0
29126,1.7067356689493016,2.387417793273926,20.251284225547376,0
26957,1.1512789110136599,2.31,20.69912351400168,0
16076,1.5810857287937063,2.009,19.90258094063914,0
30230,1.5189510889970015,1.3836002349853516,21.34723573798961,0
29589,1.5383771349509905,0.998,20.348388099028732,0
32284,1.5284432156420507,1.883,21.01186022665762,0
1028,1.8149329643792462,1.7908213138580322,20.925817053598784,0
10851,1.0873358856283755,1.051703,20.6516879486822,0
23043,1.1071574440930985,1.229,20.089178840637928,0
31309,1.8716257249020658,1.5411758422851562,21.618166848508316,0
27907,1.9006339307775673,1.598244309425354,21.29105068533422,0
13903,1.518115278781636,1.5004122257232666,21.58043501456219,0
24069,1.0418132140712544,0.606031,20.186969695448077,0
6428,1.1337551027401056,0.928971,19.22258955664185,0
15086,1.2120732603187039,1.3370033502578735,20.793226748979716,0
2039,2.4525506146504203,1.444187,20.400226847185724,0
15901,1.7143623796789809,0.517,20.686504430612462,0
23359,1.6196834565085774,2.6178603172302246,21.3613490389568,0
31777,2.7351959340828857,3.27,20.268969707062467,0
22918,2.156087172963182,2.814,20.28557998557836,0
19097,1.5936416028979141,2.160383,19.96952767505903,0
3711,2.1645027650592836,1.1145927906036377,20.88962881669688,0
7129,1.6304379675744074,1.158,21.121393636482413,0
37913,1.3887685619676475,1.4073588848114014,18.459490791991467,0
37829,2.2161938772536915,0.5,21.87383911694853,0
29089,2.185201383578246,2.416,21.15391182263477,0
36184,1.8102019380699312,1.841471,20.093235894851944,0
36492,1.6766628370274756,2.553,20.94792801940177,0
12732,0.5535623064910945,0.409,18.965892243927808,0
12789,1.0435199718435306,0.903699,19.818776038714358,0
21702,2.5161859753571023,1.52,21.25418980866362,0
23786,1.731890494854963,0.9746593832969666,21.07301866137377,0
7423,2.3453756206732246,1.267026,20.48644264088429,0
29444,1.665620866503026,1.516,21.06651052169936,0
15495,3.223977642230754,3.217,19.16969673841681,0
18535,1.6503024068860939,1.4344584941864014,19.39661031149338,0
20153,0.9890744578254916,0.884,20.28644469884071,0
31139,1.8188483108546445,4.684508,19.467242676431106,0
8806,1.811486507762867,1.9709,19.19857933444096,0
29691,0.5841974299740932,0.5075499415397644,20.548008813700637,0
8663,1.759868803333128,1.993640303611756,21.30850230892328,0
2359,2.5153818171283517,2.941,21.05994941844658,0
33261,1.2321529447658197,1.901,20.544610271377195,0
23254,2.127654850810009,2.274,20.42381668825075,0
24862,1.9418281400156736,1.61,21.729390621665917,0
30382,1.3803461685197294,1.089,21.366951143013623,0
36490,1.2926238932765641,2.065420389175415,20.930070001172545,0
23710,1.8897312624825127,2.57,20.08675211779169,0
4988,0.6694172090928554,0.61755,19.75721519957887,0
25506,1.7807808811821926,2.915604591369629,21.54602610335087,0
3469,1.7259408084427943,2.133888,20.092900203606952,0
8174,1.6261083282917752,1.646,21.08840545529708,0
6066,1.8447733490113911,2.09,20.215511594863813,0
6689,1.4453962529441193,1.8073160648345947,20.790616548650664,0
16887,1.1265048645558782,0.907,18.23736357233686,0
23753,1.428311633005358,1.33299,20.66645446875964,0
4391,1.640048428945575,1.061,20.93318252981684,0
15113,2.54731261826939,2.481029987335205,21.418293171531342,0
9792,1.639612262494495,1.9484468698501587,21.0979891708449,0
13507,1.3007246978545737,1.9217609167099,20.890955567713043,0
13300,2.103338263482769,3.091,20.789804912242538,0
6427,1.572654039746598,1.41,20.767014390682014,0
10964,1.326348131235957,1.4376962184906006,20.757343468917373,0
6136,2.4700159613112125,2.615,19.350502111632608,0
5767,1.150771968408141,1.1471660137176514,18.893675208831443,0
28935,1.6785287966322926,1.5183178186416626,20.59126268289848,0
31480,1.330477104859759,1.3478970527648926,19.877740278145843,0
35668,0.8100483958890285,0.79,17.857425960384695,0
36019,1.5800115395853833,1.394,20.617680052877827,0
2723,1.131780194283273,1.023751,20.436007870768048,0
2923,1.6096646493528457,1.691515,18.746221574915985,0
24169,1.4298675988468015,1.159,20.21071993508683,0
17351,2.4754930365222942,1.8734288215637207,19.955763662325012,0
22784,1.8784875563689771,1.7696783542633057,21.23409043703825,0
12472,0.7103151765272603,0.484,20.10930579938804,0
35966,2.204142936188062,2.222970962524414,21.49990018845656,0
17269,1.7751081628013403,1.932092308998108,20.413659841666465,0
15961,1.797339281444976,1.9567041397094729,20.36509916632405,0
31109,1.8349010539276502,1.530465,20.49964074026737,0
31137,1.167727738452765,1.050922,19.835349892472777,0
28491,1.2920551268772957,1.339,19.788082610358767,0
8042,0.7616227853393234,0.816975,19.683667445474526,0
2874,2.0463808109914106,2.062665,19.623633989309425,0
18722,2.163147572794101,2.55,21.129847151725052,0
17409,1.380548949730958,1.2730300426483154,20.81245573804671,0
1368,0.9945083764166068,0.749903,19.156283892559024,0
12573,1.4620278499252108,1.464,20.74982066337442,0
25303,1.4784413418923208,1.2532598972320557,20.99032841650817,0
15769,2.4797059955827496,3.22,21.033728791354136,0
26127,1.80787640937753,1.8024765253067017,19.5854783279243,0
15856,1.2141919458620156,1.1616370677947998,20.10006658742132,0
33652,1.9814659532771481,2.1009280681610107,20.739525422877268,0
24132,1.0664170193100881,1.1455186605453491,21.15303490034473,0
29487,2.2037870327397306,2.345,19.84626389631226,0
20940,1.558567932347345,1.014410376548767,19.079446761225004,0
13439,1.03898799916424,2.001204,20.04458591133025,0
27533,1.6382849889230564,1.4458552598953247,20.395634834499205,0
1395,1.6392954980831131,1.5919077396392822,21.165642755206903,0
13,2.006645859611365,2.349,21.593302143959004,0
27165,1.2156022598958511,1.5791527032852173,20.489120320531107,0
7865,1.245558178316561,1.203,20.869154444909466,0
29231,1.86347287329021,2.048,20.464777909997352,0
18573,1.3590078183798886,1.227,19.838010836589035,0
30147,1.5725694416768659,1.707613825798035,20.69539451547282,0
9119,1.5995660218479208,0.76,20.0063589171796,0
22048,1.7764058415084056,1.771,18.637620616376505,0
19201,1.488090775555468,2.294,20.118140195044514,0
15319,1.5103902161344736,1.761037826538086,19.146430566244028,0
18049,2.346091815083582,2.578,21.292227485097555,0
36485,1.6298429636433627,2.1342406272888184,21.808674987940297,0
34017,1.2893563777041623,0.91,20.765348302895344,0
16385,1.0194396869408175,1.050808,20.76895740509254,0
27162,2.8050118047651624,1.3963223695755005,20.483055147114893,0
