index,z_pred,Z,r_PStotal,fold
32760,0.6559951021675774,0.6201480031013489,18.690783877845387,0
33823,0.6472642151711068,0.4370608925819397,19.431221865309297,0
29049,2.4247296393998177,2.259,19.840231079821688,0
14118,1.3568249835854769,1.955,21.69335547413556,0
34712,1.1963240698113116,1.542,21.689283535944693,0
15768,1.1939809880087306,1.436092,19.108640210060244,0
33299,1.2065746351485143,1.059000015258789,21.19260581257467,0
8750,0.8383120016220547,0.6964,18.31740682504693,0
141,2.1162766588763855,2.791,21.724949606075715,0
7000,1.4244947225193434,1.324,19.346897744083048,0
18432,2.7290854215421354,4.672,21.123330387198585,0
17662,1.8794358811115297,1.878715,19.670030864805103,0
27065,1.0698108089385494,0.615368,20.031814036765,0
7319,1.5392162311118538,1.515365719795227,20.9260477986276,0
24510,0.43787003316458195,0.2737214565277099,18.39589765409633,0
34663,2.4782619750059265,2.15,21.455321483307404,0
3800,1.2776580994227311,1.422636,18.49422589081686,0
1093,2.0248172297552576,1.744449019432068,20.26436266961441,0
32187,1.224215421918789,0.9686177968978882,20.46503660484064,0
30294,1.416212032842762,1.782456398010254,19.84661517833856,0
13838,1.5082465286505284,1.1397894620895386,21.11999921936774,0
20568,1.0062902322864324,0.7996447682380676,20.09711107604272,0
9571,2.0698216230880435,2.080155,18.396452074157136,0
15384,1.2258518008393064,1.314321,19.48482088258941,0
16121,1.6302075850046271,1.7760634422302246,21.43612654606505,0
33970,2.098245552671464,2.515,20.92474520285717,0
8505,0.8296290282043078,0.5316097736358643,21.42107820275881,0
29193,1.0002435808743584,1.0105701684951782,21.22539991455372,0
5551,1.3519828450657356,0.502331,19.918698853453325,0
16777,1.234039124118939,1.011409044265747,21.774332960689204,0
12746,1.691174910549553,1.540101408958435,21.2809128391026,0
3771,1.6169933740379554,1.575229,20.044571178810635,0
35767,1.351811121700853,1.0060755014419556,21.614138589405048,0
9810,1.9195876350439014,2.031769,19.650057821637848,0
27516,1.788925353702818,1.9841597080230715,20.561746288603374,0
14179,1.06342367211606,0.944,21.664111059249773,0
15376,3.011967658459978,3.63,21.212251422218035,0
22657,0.3746858625537062,0.413417,19.644602470719203,0
23050,1.2056436286435965,1.0486980676651,21.066197115755788,0
5390,1.5429929045643627,0.931,99.0,0
1899,1.8395876702812515,2.852,21.03409098827625,0
30107,1.9671554073918185,1.9035900831222528,20.82900652599372,0
12297,1.8934625120442345,1.8745794296264648,20.963664735224015,0
17993,1.6157731543265792,1.691154718399048,21.42757901294429,0
27555,0.9030857811297582,0.9510627388954164,18.445107365182384,0
25329,1.7907329409829131,1.654028,19.938487788914383,0
20304,1.331418528273343,1.372379,19.437543579561165,0
12147,2.822725402403892,3.3,21.312890206257347,0
6867,1.8150997095743504,1.758846,19.166295866229664,0
32090,1.1586927822094057,1.3759831190109253,21.577181267200512,0
10662,0.6180954453631096,0.4845242798328399,20.61005659191011,0
8103,1.6359447749652014,1.5020930767059326,21.24838023850241,0
25524,1.8114249060875178,1.527,20.0659613847721,0
15185,1.8018960472979586,2.29,21.60716538599759,0
18791,3.8246170844879144,3.72,19.743137085239734,0
13291,0.37175702046664955,0.108,17.272332362366242,0
35166,1.9408855144940083,1.9403510093688965,21.632757639771174,0
351,1.0561171043607582,1.1264770030975342,20.42724330907975,0
30577,1.3736453523932863,1.3138155937194824,21.72075115107168,0
19515,1.6346995073729322,1.3831592798233032,21.669915308427164,0
18891,1.177406580596811,1.164650559425354,21.078083626740383,0
13999,2.3828914270360784,2.662,20.44071890884995,0
527,1.5546802600813878,1.6389944553375244,20.970642325852516,0
17624,1.9603438448364425,2.506442308425904,21.576420085591348,0
10362,1.998437994988533,1.8191198110580444,20.720382554247443,0
14960,1.175447349785744,1.245512,19.82146676640971,0
33253,1.905928120654567,1.227824330329895,21.012703128418075,0
37704,1.3474409419408755,1.237188696861267,20.16910085245323,0
29499,1.2955205770590745,1.3824211359024048,18.752898615133866,0
25313,0.8100136756840497,0.6573134660720825,19.625051841969587,0
24711,2.52543270017035,3.005,20.71319184531329,0
12892,1.133785349795606,1.225992202758789,20.66476372492908,0
21402,1.9605936456308273,1.678400635719299,19.90248660867259,0
34746,2.2679088908799088,4.028,21.69057793334624,0
28251,1.415801690216728,1.492026,19.997579665496925,0
10349,1.025813540854607,0.9409999847412108,20.571813223847958,0
19163,2.2366771734694373,2.257,19.874466604327854,0
4665,2.9963575968155243,3.016,19.900304359872283,0
1417,1.987543225501685,1.356,21.427530230265504,0
3569,1.9418344871797095,1.955260992050171,20.58699975266511,0
20627,1.1022940830433459,1.443841576576233,21.29827989438357,0
32444,1.8243479392531992,1.659,19.874582139263595,0
27897,1.0882735556417182,1.1926358938217163,20.124153337769837,0
19121,1.21383697131969,1.074421,19.779479446600945,0
21194,1.8519353189270296,1.335376262664795,21.674261980989844,0
32562,1.877128739541197,1.285,20.49688821079593,0
2089,1.4388048869302046,1.1325249671936035,20.30004248044514,0
13730,0.8390555651065271,0.718,19.110646174625764,0
12974,1.679679295170977,1.66,20.498948908883705,0
15478,2.1315582958633157,2.196615,18.62783487829058,0
22473,1.9018832079423356,1.4740896224975586,21.338866150674534,0
4105,2.353570863884949,2.118,21.131478233095184,0
14925,2.1520652826912836,2.186,21.07881956671553,0
34189,1.7555315686699353,1.7313969135284424,20.23207580281883,0
21804,1.433801864797898,1.43,21.3689582554381,0
37795,1.0651917989156163,0.9854816198349,18.177182377333228,0
35570,2.1394659943848198,2.6983,21.13182000764565,0
12495,2.9178119106573535,2.08,20.764552498542365,0
18830,1.4964101719425957,1.6017612218856812,20.88432912423513,0
24922,1.3780878536858763,0.996989369392395,20.567717968221228,0
29478,1.0821663402469925,0.7834672331809998,21.35596341894704,0
21871,0.9146283701063878,0.616,20.418726263398508,0
7898,1.7253162828797322,1.248,21.846859206728517,0
13063,1.1475326161941424,1.149166,19.561111713060267,0
15979,3.216125271411696,2.194622755050659,21.04728415807097,0
25964,2.123400651173149,2.131965,19.90195492503204,0
31304,1.578252706963202,1.6163947582244873,21.142216748546197,0
30676,1.215446264362642,1.6736955642700195,21.31154894749134,0
23387,2.024141700119813,1.221,21.6134471155373,0
27332,1.1735279653039283,0.8889081478118896,20.13263624403651,0
18031,2.1875928196089687,2.170666,19.3017528024324,0
7269,2.162800229689158,2.42,19.94171639025997,0
9328,2.117456601246219,1.191152811050415,21.84017985584031,0
12750,1.251740603110324,1.263946,19.91547638064027,0
5663,2.2886619764039513,2.8976778984069824,20.735435602658526,0
19546,2.904878727338895,2.835,18.96726448125243,0
2005,1.544914969320943,1.031579,20.382870814394305,0
21014,1.2626139168771746,1.2223602533340454,21.3117517031316,0
10870,2.351688951633037,1.512754,20.637756887978345,0
15021,1.1275386004039716,0.9788659811019896,21.365450833154693,0
22434,1.9805661699546209,2.597477912902832,21.32975233049414,0
8603,1.129155607950472,1.0697016716003418,20.31793485135008,0
28083,1.4724095580780228,1.114267,19.94658312302844,0
20633,1.0411795960171057,1.068081,20.54092224068908,0
35006,2.1218028497444497,2.237,20.664212609204803,0
25533,0.8921738386391843,1.4531229734420776,20.75244250941566,0
36618,2.9907031249714304,3.284,20.46493309106245,0
11227,2.047483897203238,2.564011573791504,21.71404550864361,0
27844,2.0814550456458263,2.744,19.93854759084684,0
17650,2.4578188851571876,2.7911510467529297,20.7753571733636,0
18560,2.424088462359031,2.321,20.121697151341547,0
2707,1.2001347636776483,1.107,21.297080563666736,0
7870,1.0500102949526282,0.765,20.80428328562896,0
1226,2.034543035081351,2.464,21.172053992842866,0
8535,0.8969096642623966,0.799,21.649126588461996,0
34623,3.205028002530641,3.364,19.967147662312264,0
13537,1.0938572215097313,1.725509,19.520542132651595,0
26036,1.0551428557945386,1.141951084136963,21.26235692655188,0
30604,1.2231604486157928,3.852,21.711768433960444,0
34559,1.265753059096558,1.7785199880599976,21.124718689419787,0
7718,1.1841040915863843,1.006,20.81834144266093,0
9800,0.538789582374256,0.1860058903694152,17.72726867185089,0
8747,3.0458510370230965,3.236,20.3300274809366,0
3960,1.8177242641415017,1.5183595418930054,20.779889224329317,0
22201,1.289489369150467,1.1729011535644531,21.16486853272528,0
31651,0.757283964798649,0.73823,18.92057211698672,0
18695,1.1914524572780865,1.2912142276763916,20.753194312632285,0
11188,1.0859768131957976,1.1258894205093384,20.491061675991265,0
16331,1.1286050240919954,0.967536,18.718493829981785,0
26257,2.985102884630712,2.857,20.81684953847492,0
1171,1.2471135302660272,1.50329852104187,19.56653941917355,0
14375,1.8809435757845803,2.007,18.155715714071818,0
29733,1.8483721031049358,1.914794325828552,20.194281677155203,0
9681,2.263874855490599,2.359,20.85749825574284,0
23400,0.848394875904779,0.731,20.88976608434557,0
13820,1.896367126623416,1.736707091331482,21.448069663850884,0
30735,1.4875632156080478,1.5986827611923218,21.362144389952867,0
35495,2.418744333501749,2.635,21.09143992394988,0
3352,1.022287869345358,0.8640230894088745,21.17555730720481,0
35007,0.7076637956770487,0.5322755575180054,20.296385343315347,0
32101,2.1222328901587217,2.8,20.491695055024017,0
19477,1.5093596344737237,1.88,21.349080682077997,0
4066,1.292881832369316,1.2374590635299685,18.476048796836825,0
27692,2.4289990302739697,2.489,20.641655418703603,0
11778,1.7213646921483272,1.6058238744735718,21.36757627829518,0
11859,0.998289689752056,1.044,19.8752049768415,0
30845,0.9369006330974047,0.8698305487632751,19.978510403541826,0
1878,2.4513986353362127,2.561,21.265803665387686,0
30170,1.5807609295215295,1.916007399559021,20.88484033080412,0
17126,1.7251519520699206,1.922414,20.148233421325912,0
16846,2.0654989742765837,2.041554450988769,20.66258033911458,0
35748,3.0600403707805612,2.836,20.808348540231123,0
2784,1.9182169737923969,1.925514,19.242605286164636,0
26949,1.2244243917110764,2.472,20.84633307684637,0
9459,1.222234445273888,0.78,20.74774184742977,0
29816,0.7583190483635923,0.72729,18.950584043776843,0
19378,2.0110266571315623,0.6849833130836487,21.70490164097301,0
30694,1.3634276497112774,1.105754256248474,20.57363024455853,0
19076,3.81875424191704,3.603,20.99577684040617,0
25278,1.0002506898154404,1.0907050371170044,20.237582427296086,0
20271,0.9615923488778041,0.972172,18.9744057604983,0
37831,1.8725517486942858,1.954367,20.217454459490884,0
20184,1.786828648853905,0.811379,18.124349751448264,0
7206,2.3271815681576586,3.13,20.88973880519023,0
26987,1.6494399904977812,1.52,20.882752213288107,0
16590,0.9324876705904276,0.742,21.566913816303185,0
19038,2.00723916612499,1.7792104482650757,21.44359823220852,0
10556,1.672680247725267,1.5121124982833862,21.215443883869217,0
21053,1.9110477147465712,2.201,21.71706472539455,0
14800,1.7915705591415156,2.165,21.33196481643168,0
11713,0.9294192819948531,0.8671401143074036,20.174526918153003,0
28955,1.5101220921731686,1.680422,19.9771425146067,0
26457,1.7772594129958594,1.19685161113739,20.801850372611625,0
12346,2.410065644200151,2.651,21.38714090641718,0
26665,1.6639058678911027,1.3412103652954102,20.934799871311235,0
25756,2.6438474191894725,2.762354,19.341389848531215,0
34367,1.2027139875269568,1.2957738637924194,21.08973354935706,0
1945,2.422757852525325,1.6654237508773804,21.435599943813624,0
5328,2.0865986235119,1.307498,19.910678664272464,0
6010,2.098771268697339,2.624,20.186991110635507,0
14628,2.376795504831632,3.074,21.36171743164439,0
5925,2.9261298607724,2.799,21.15722341148819,0
29958,2.654534307420684,1.3,21.6825736513374,0
17287,1.2535074788497849,1.2193578481674194,20.33867759026998,0
1419,1.3093035939015065,1.2565399408340454,20.37792172937542,0
27639,2.4993148072753044,3.0990540981292725,21.42369270074929,0
16952,1.5018348648113515,2.601,21.145998577132254,0
15969,0.6314787245213402,0.625,19.26017140925155,0
27665,1.7130685385706115,1.490802526473999,20.96598148912964,0
29755,0.8528031737297838,0.671,20.650065600441444,0
6781,1.9072110163798721,1.7393637895584106,19.12676499149513,0
23186,1.7002757711090688,1.6190338134765625,21.11989359312243,0
27922,1.2412893184586318,0.9700260758399964,20.233718937652743,0
32638,1.4415304370467288,1.5509024858474731,21.664457918872152,0
27840,1.7128864587091441,1.61,20.996645355458188,0
19574,1.5438291219386588,1.929884433746338,20.62880167123665,0
27063,0.855335707612625,0.8342016935348511,20.187756425229807,0
33640,2.829524950360337,2.794,20.313818257817253,0
294,3.977855145040165,3.65,20.85476689858592,0
4446,1.381532444601171,1.2945504188537598,20.501977047342084,0
11506,1.0226490258798828,1.1918760538101196,20.970356747349665,0
33316,1.5211477578228902,1.7867590188980105,20.859031523272453,0
27157,1.3816681130456527,1.3974791765213013,20.675391798374548,0
13918,0.6131674226834694,0.4832178056240082,20.31503524913556,0
32475,1.0646845063320578,0.577,19.611362411522794,0
25166,1.026895759712525,0.812,21.323105899934998,0
14341,0.8464194238727059,0.808,20.501347628295445,0
36996,1.581346466548203,1.7042717933654783,21.47893747090548,0
5626,1.5988326470641103,1.599576115608215,21.13362723557696,0
26898,2.395767621545892,2.508,20.31143538431908,0
19291,1.0616618371104152,1.4057213068008425,21.46091119306105,0
28663,2.034619349533515,2.0499792098999023,21.4008770628881,0
28443,1.3710161596453176,0.4596108496189117,21.53358730318906,0
31541,0.8109680833172619,0.9342066049575806,20.16013412309396,0
36172,2.0586237324573418,2.382,20.300989602618973,0
21433,1.8313874759336464,1.5092347860336304,21.770377170877858,0
27175,1.7226325981852009,2.622,20.92275222980257,0
22678,1.1975095466163568,1.25471,20.099855244293227,0
34404,1.6169538611842567,2.05591344833374,20.237280168992264,0
22339,1.9104992683084898,2.622,21.36876848547502,0
21042,2.0727983092194715,2.136,20.49734589822912,0
14006,1.4298061945815688,1.6164438724517822,20.147540753351663,0
9786,2.327444485895008,2.37,21.43521151804597,0
1383,2.2713030099861418,2.461,21.81962433437203,0
26881,1.0531181801489158,0.8745011687278748,20.970472932375525,0
9335,1.6700026405243147,2.297,20.89157413784897,0
21330,1.6048912379863858,1.8333431482315063,21.55029166313467,0
14658,1.5616861824207084,1.4580538272857666,21.505627726643457,0
24793,0.6934530509954763,0.478,20.93795233722669,0
26415,2.4065081661835497,2.1015007495880127,21.487552458946546,0
757,1.0119919528536792,0.6414173245429993,21.34437851368649,0
174,2.226676682624502,1.7247949838638306,21.465830747775765,0
22719,0.5622162271759678,0.7619842886924744,20.28884733434333,0
26864,2.334299416854147,2.119,19.96266802478185,0
31671,1.6368345904791513,1.9395101070404053,20.81147351106565,0
8184,1.8235525106806603,1.907226,17.612358084744177,0
30608,1.5790061970616056,1.550571,20.23857848213648,0
25497,1.9695295362201992,1.5455141067504885,21.233975657941716,0
7001,2.8812394421559833,1.142,21.50718736233979,0
10652,1.4217804872795126,1.7710775136947632,20.99965160861542,0
13952,1.703969616600692,1.8130784034729004,21.13660924747349,0
8367,1.9653319356782413,1.419010877609253,20.87732846981462,0
27161,1.4284132523383264,1.2250441312789917,20.603691298449156,0
36928,2.374926795577226,1.63357,20.378931899309883,0
19941,1.2118277910998443,1.3576383590698242,20.870950172326413,0
30702,2.106393388369046,1.8382939100265503,21.84911763904263,0
33352,1.1994417949355407,1.0014671087265017,20.687237245315707,0
37152,1.6461766479172177,1.68205,20.59579359569357,0
24582,0.9687495776025411,0.631,20.83913722810287,0
31800,0.5841782441953336,0.6419121026992798,20.256183449090567,0
10726,1.8192610685230144,1.855674147605896,20.754700444408986,0
954,2.848231380423398,3.0987548828125,19.47174417664645,0
29040,1.3523365160502772,1.857823133468628,21.34557460327156,0
29276,0.9914044865034474,0.955,20.04571681298791,0
12582,1.6946061025739834,1.452,20.552265247074143,0
17062,1.7086651877661305,1.8943049907684328,20.161813364249884,0
29123,1.2627885164683625,1.144,17.80782306876775,0
16560,0.9550625513967229,0.383,19.623605433009065,0
9013,1.7814590455076333,1.6735522747039795,20.76646147285501,0
22594,1.0830192100764007,1.2054117918014526,20.09683631313616,0
4607,1.1886853019696881,1.163321,19.87949745957741,0
17369,2.358797546058683,2.285,20.941523298274408,0
34252,0.4692191112768407,0.3652346134185791,19.93038902585505,0
12359,1.7533816614331308,1.5867036581039429,21.27815383135424,0
9565,2.4388818638146783,2.572254,19.09233412612332,0
29522,2.2211447220521308,2.451,21.054140270126297,0
20823,1.935657095738187,1.8718029260635376,21.49162465367388,0
24565,1.9903647411831422,1.812548041343689,20.80642201727737,0
8916,0.713121509759626,0.6543066501617432,20.98324198062131,0
13953,2.7755536889547097,2.852,20.43758104323948,0
15764,2.290148303629073,1.768229603767395,21.671614218775066,0
32430,1.4371996775336384,1.488,19.22505736391942,0
17688,0.8531919147426953,0.864809,19.645522899962334,0
4873,1.9821295252682316,1.3740620613098145,20.795668445234345,0
19743,0.5767603039054308,0.421641,19.73917615614095,0
12348,2.5100000533559963,2.49,20.02556752374093,0
13947,1.6896145722023388,2.381,21.09888195105205,0
9160,1.130071307665391,0.921,21.8113564006848,0
12734,1.6048049017658277,1.6449999809265137,20.77687666850579,0
31504,2.3099346070685836,2.192317008972168,21.24616425907313,0
16466,0.9183293975027356,0.8288599252700806,21.50368076663357,0
27967,2.4379939163379616,2.090147018432617,19.65302802180065,0
4846,1.6160815155088257,1.1633721590042114,21.917308129236275,0
15599,1.5075728152770407,1.549,17.24979537365355,0
13226,1.3591752872196756,1.3533,18.13325436520075,0
30015,1.067722703820801,0.8595629930496216,20.861681911892354,0
9250,1.852831908465295,1.836332,19.527508752239992,0
23656,1.7262371080079342,1.640224575996399,20.63544542103929,0
28595,1.1549730266229483,3.0659241676330566,21.163117446798065,0
13215,2.14322611419956,1.528,21.409573792643247,0
11487,2.640865498173243,2.705,20.08634893167661,0
10282,1.6211985407399994,1.594426155090332,21.80033880870228,0
27972,2.252824559981654,2.371,19.31800546310179,0
21918,2.7203977361589624,2.797,20.48507606904147,0
29772,1.9511241606063678,2.078,20.91242204669735,0
24971,0.7685475476363588,0.486,20.847258323323363,0
33753,1.8253092352825389,1.3426207304000854,21.708033452252668,0
26527,0.8308082909233103,0.8138,18.95296561473813,0
19723,0.6421804986112976,0.536,19.949759784083643,0
33626,1.1648775027337017,1.3308475017547607,21.36480180561507,0
32242,1.561466873206742,1.28,21.78318095881781,0
29126,1.925134284698568,2.387417793273926,20.251284225547376,0
26957,1.594637573313579,2.31,20.69912351400168,0
16076,1.9273548523310493,2.009,19.90258094063914,0
30230,1.2391878193011685,1.3836002349853516,21.34723573798961,0
29589,1.070745183424566,0.998,20.348388099028732,0
32284,2.074010467873582,1.883,21.01186022665762,0
1028,2.0654324764145118,1.7908213138580322,20.925817053598784,0
10851,1.0792310668097747,1.051703,20.6516879486822,0
23043,1.1209610362185756,1.229,20.089178840637928,0
31309,1.399391305456425,1.5411758422851562,21.618166848508316,0
27907,1.970228500954362,1.598244309425354,21.29105068533422,0
13903,1.6295668839224677,1.5004122257232666,21.58043501456219,0
24069,1.1205214612674272,0.606031,20.186969695448077,0
6428,0.9019711655560486,0.928971,19.22258955664185,0
15086,1.4097064405482924,1.3370033502578735,20.793226748979716,0
2039,1.6568055994827398,1.444187,20.400226847185724,0
15901,1.0967181974450346,0.517,20.686504430612462,0
23359,0.8728192203755359,2.6178603172302246,21.3613490389568,0
31777,3.1692863260136206,3.27,20.268969707062467,0
22918,2.4519370687848188,2.814,20.28557998557836,0
19097,2.013403833987673,2.160383,19.96952767505903,0
3711,1.0990767757016995,1.1145927906036377,20.88962881669688,0
7129,1.1100416979381107,1.158,21.121393636482413,0
37913,1.358387680380582,1.4073588848114014,18.459490791991467,0
37829,1.366400979693789,0.5,21.87383911694853,0
29089,1.4530195281137301,2.416,21.15391182263477,0
36184,1.664036502516689,1.841471,20.093235894851944,0
36492,1.8899319977697566,2.553,20.94792801940177,0
12732,0.4834473615737464,0.409,18.965892243927808,0
12789,0.9599075944381745,0.903699,19.818776038714358,0
21702,1.712063508041185,1.52,21.25418980866362,0
23786,1.1083423899328713,0.9746593832969666,21.07301866137377,0
7423,1.1078859492800475,1.267026,20.48644264088429,0
29444,1.6696453107091336,1.516,21.06651052169936,0
15495,3.1082554833254465,3.217,19.16969673841681,0
18535,1.2859626399325395,1.4344584941864014,19.39661031149338,0
20153,1.0676448125853546,0.884,20.28644469884071,0
31139,1.3829707020748025,4.684508,19.467242676431106,0
8806,1.8534586107069273,1.9709,19.19857933444096,0
29691,0.5582467314650206,0.5075499415397644,20.548008813700637,0
8663,1.5284200448699519,1.993640303611756,21.30850230892328,0
2359,2.4971394706007484,2.941,21.05994941844658,0
33261,0.6181004296740964,1.901,20.544610271377195,0
23254,2.219068745303687,2.274,20.42381668825075,0
24862,1.674890196624326,1.61,21.729390621665917,0
30382,1.0530698884638694,1.089,21.366951143013623,0
36490,1.672924294362483,2.065420389175415,20.930070001172545,0
23710,2.462285900517122,2.57,20.08675211779169,0
4988,0.614401854720167,0.61755,19.75721519957887,0
25506,1.169171038236293,2.915604591369629,21.54602610335087,0
3469,1.8611554858441843,2.133888,20.092900203606952,0
8174,1.6147398913275337,1.646,21.08840545529708,0
6066,1.8422485401742867,2.09,20.215511594863813,0
6689,1.6180327337160643,1.8073160648345947,20.790616548650664,0
16887,1.266488763418812,0.907,18.23736357233686,0
23753,1.6055457453831368,1.33299,20.66645446875964,0
4391,1.1598787585157708,1.061,20.93318252981684,0
15113,2.663950173829057,2.481029987335205,21.418293171531342,0
9792,1.3726694366044692,1.9484468698501587,21.0979891708449,0
13507,1.6444484703356557,1.9217609167099,20.890955567713043,0
13300,2.723982058603034,3.091,20.789804912242538,0
6427,1.340152285347404,1.41,20.767014390682014,0
10964,1.3292371865906267,1.4376962184906006,20.757343468917373,0
6136,2.562828840327674,2.615,19.350502111632608,0
5767,1.1822707815458486,1.1471660137176514,18.893675208831443,0
28935,1.486323633360838,1.5183178186416626,20.59126268289848,0
31480,1.2575596837127077,1.3478970527648926,19.877740278145843,0
35668,0.7971246355890113,0.79,17.857425960384695,0
36019,1.5325893756451654,1.394,20.617680052877827,0
2723,1.2137421797573058,1.023751,20.436007870768048,0
2923,1.6437647489182408,1.691515,18.746221574915985,0
24169,1.2577985901291253,1.159,20.21071993508683,0
17351,1.833746125852455,1.8734288215637207,19.955763662325012,0
22784,1.7988353051256203,1.7696783542633057,21.23409043703825,0
12472,0.8926680069263264,0.484,20.10930579938804,0
35966,2.021138982778562,2.222970962524414,21.49990018845656,0
17269,1.7425506157982553,1.932092308998108,20.413659841666465,0
15961,1.8059685688664953,1.9567041397094729,20.36509916632405,0
31109,1.7058039900728545,1.530465,20.49964074026737,0
31137,1.1971958384136796,1.050922,19.835349892472777,0
28491,1.1705889260391518,1.339,19.788082610358767,0
8042,0.6635438665052048,0.816975,19.683667445474526,0
2874,1.9798542666529357,2.062665,19.623633989309425,0
18722,2.5613093441867774,2.55,21.129847151725052,0
17409,1.3654796809769707,1.2730300426483154,20.81245573804671,0
1368,1.0039518930792881,0.749903,19.156283892559024,0
12573,1.0585693155133435,1.464,20.74982066337442,0
25303,1.600152434809133,1.2532598972320557,20.99032841650817,0
15769,3.2771175338625422,3.22,21.033728791354136,0
26127,1.8671289173075312,1.8024765253067017,19.5854783279243,0
15856,1.2588526016060961,1.1616370677947998,20.10006658742132,0
33652,2.1748892425468918,2.1009280681610107,20.739525422877268,0
24132,1.2284584996109422,1.1455186605453491,21.15303490034473,0
29487,2.156466498802941,2.345,19.84626389631226,0
20940,1.3947121844771302,1.014410376548767,19.079446761225004,0
13439,1.6770754273609274,2.001204,20.04458591133025,0
27533,1.8269511505153095,1.4458552598953247,20.395634834499205,0
1395,1.595103312540176,1.5919077396392822,21.165642755206903,0
13,1.677680607827038,2.349,21.593302143959004,0
27165,1.2098845723847391,1.5791527032852173,20.489120320531107,0
7865,0.9297379961778361,1.203,20.869154444909466,0
29231,1.8148289392116572,2.048,20.464777909997352,0
18573,1.4544357393630087,1.227,19.838010836589035,0
30147,1.8556974525815082,1.707613825798035,20.69539451547282,0
9119,0.9865918180462733,0.76,20.0063589171796,0
22048,1.8156136927398348,1.771,18.637620616376505,0
19201,2.4668153047104227,2.294,20.118140195044514,0
15319,2.0415263943051274,1.761037826538086,19.146430566244028,0
18049,2.7579422496108736,2.578,21.292227485097555,0
36485,1.7239321989464114,2.1342406272888184,21.808674987940297,0
34017,1.4808965014796314,0.91,20.765348302895344,0
16385,0.995799120466616,1.050808,20.76895740509254,0
27162,1.3371739901004553,1.3963223695755005,20.483055147114893,0
