index,z_pred,Z,r_PStotal,fold
29958,2.7000925095162978,1.3,21.6825736513374,0
17287,1.232897277702796,1.2193578481674194,20.33867759026998,0
1419,1.310361054636166,1.2565399408340454,20.37792172937542,0
27639,2.5005986015034436,3.0990540981292725,21.42369270074929,0
16952,1.530451957881172,2.601,21.145998577132254,0
15969,0.6399093981101225,0.625,19.26017140925155,0
27665,1.7138417253714149,1.490802526473999,20.96598148912964,0
29755,0.8260146698340729,0.671,20.650065600441444,0
6781,1.919746106201781,1.7393637895584106,19.12676499149513,0
23186,1.6807192348556823,1.6190338134765625,21.11989359312243,0
27922,1.2691922345615614,0.9700260758399964,20.233718937652743,0
32638,1.4507345862128924,1.5509024858474731,21.664457918872152,0
27840,1.7622663381216643,1.61,20.996645355458188,0
19574,1.533566394459084,1.929884433746338,20.62880167123665,0
27063,0.8853814551171899,0.8342016935348511,20.187756425229807,0
33640,2.820175362756351,2.794,20.313818257817253,0
294,3.9483242816342186,3.65,20.85476689858592,0
4446,1.374442074692823,1.2945504188537598,20.501977047342084,0
11506,1.0577145696847365,1.1918760538101196,20.970356747349665,0
33316,1.524080917267166,1.7867590188980105,20.859031523272453,0
27157,1.413028736616656,1.3974791765213013,20.675391798374548,0
13918,0.6120833049945095,0.4832178056240082,20.31503524913556,0
32475,1.1503545506372215,0.577,19.611362411522794,0
25166,1.027234595306773,0.812,21.323105899934998,0
14341,0.851965924306918,0.808,20.501347628295445,0
36996,1.5637050165047115,1.7042717933654783,21.47893747090548,0
5626,1.6150730171167844,1.599576115608215,21.13362723557696,0
26898,2.384153503019441,2.508,20.31143538431908,0
19291,1.1080410932170695,1.4057213068008425,21.46091119306105,0
28663,2.0408215203173405,2.0499792098999023,21.4008770628881,0
28443,1.3638271845370065,0.4596108496189117,21.53358730318906,0
31541,0.8195670615598494,0.9342066049575806,20.16013412309396,0
36172,2.0812707258829075,2.382,20.300989602618973,0
21433,1.8282812070240384,1.5092347860336304,21.770377170877858,0
27175,1.6869663572293632,2.622,20.92275222980257,0
22678,1.1799151405614823,1.25471,20.099855244293227,0
34404,1.6539552588403215,2.05591344833374,20.237280168992264,0
22339,1.9388101283280725,2.622,21.36876848547502,0
21042,2.0637955750372035,2.136,20.49734589822912,0
14006,1.4016579015093305,1.6164438724517822,20.147540753351663,0
9786,2.291702879567184,2.37,21.43521151804597,0
1383,2.243801792446945,2.461,21.81962433437203,0
26881,1.063096058693112,0.8745011687278748,20.970472932375525,0
9335,1.6765129270714683,2.297,20.89157413784897,0
21330,1.6148694699295816,1.8333431482315063,21.55029166313467,0
14658,1.5891182905036552,1.4580538272857666,21.505627726643457,0
24793,0.6790463190760017,0.478,20.93795233722669,0
26415,2.4179580876429663,2.1015007495880127,21.487552458946546,0
757,1.0080446652723933,0.6414173245429993,21.34437851368649,0
174,2.229548885230075,1.7247949838638306,21.465830747775765,0
22719,0.5838813205644093,0.7619842886924744,20.28884733434333,0
26864,2.3466310958698107,2.119,19.96266802478185,0
31671,1.6551434306094868,1.9395101070404053,20.81147351106565,0
8184,1.822192074935314,1.907226,17.612358084744177,0
30608,1.5478832723985607,1.550571,20.23857848213648,0
25497,1.9983483626765874,1.5455141067504885,21.233975657941716,0
7001,2.8856452606955205,1.142,21.50718736233979,0
10652,1.4338507559008438,1.7710775136947632,20.99965160861542,0
13952,1.6839176586474094,1.8130784034729004,21.13660924747349,0
8367,2.0876553129295004,1.419010877609253,20.87732846981462,0
27161,1.4166493206860082,1.2250441312789917,20.603691298449156,0
36928,2.365497476985988,1.63357,20.378931899309883,0
19941,1.212315022699302,1.3576383590698242,20.870950172326413,0
30702,2.1260197332656814,1.8382939100265503,21.84911763904263,0
33352,1.1661925562658144,1.0014671087265017,20.687237245315707,0
37152,1.6209474873664638,1.68205,20.59579359569357,0
24582,0.9716949268477724,0.631,20.83913722810287,0
31800,0.5993346703879251,0.6419121026992798,20.256183449090567,0
10726,1.8058995846401122,1.855674147605896,20.754700444408986,0
954,2.812339764408025,3.0987548828125,19.47174417664645,0
29040,1.3604266310201105,1.857823133468628,21.34557460327156,0
29276,0.9786080883955434,0.955,20.04571681298791,0
12582,1.6981865295016132,1.452,20.552265247074143,0
17062,1.7068405857469424,1.8943049907684328,20.161813364249884,0
29123,1.2648376569316206,1.144,17.80782306876775,0
16560,0.9213953235176295,0.383,19.623605433009065,0
9013,1.7894396788460545,1.6735522747039795,20.76646147285501,0
22594,1.0963156104071146,1.2054117918014526,20.09683631313616,0
4607,1.2058205828458606,1.163321,19.87949745957741,0
17369,2.3728172225825785,2.285,20.941523298274408,0
34252,0.4702005960555469,0.3652346134185791,19.93038902585505,0
12359,1.7921855914369544,1.5867036581039429,21.27815383135424,0
9565,2.4325827294485856,2.572254,19.09233412612332,0
29522,2.2652734531062833,2.451,21.054140270126297,0
20823,1.928226738570277,1.8718029260635376,21.49162465367388,0
24565,1.983984273409003,1.812548041343689,20.80642201727737,0
8916,0.740568776548232,0.6543066501617432,20.98324198062131,0
13953,2.7304400973478353,2.852,20.43758104323948,0
15764,2.2801739137174177,1.768229603767395,21.671614218775066,0
32430,1.4355852942037166,1.488,19.22505736391942,0
17688,0.8637053154787069,0.864809,19.645522899962334,0
4873,1.9689257817397208,1.3740620613098145,20.795668445234345,0
19743,0.5814879307782185,0.421641,19.73917615614095,0
12348,2.4990086426655385,2.49,20.02556752374093,0
13947,1.6848608810324486,2.381,21.09888195105205,0
9160,1.1160662607603162,0.921,21.8113564006848,0
12734,1.619994363831984,1.6449999809265137,20.77687666850579,0
31504,2.3569460327953795,2.192317008972168,21.24616425907313,0
16466,0.9516189579304757,0.8288599252700806,21.50368076663357,0
27967,2.384729164826358,2.090147018432617,19.65302802180065,0
4846,1.6593785591588526,1.1633721590042114,21.917308129236275,0
15599,1.4968859160018366,1.549,17.24979537365355,0
13226,1.3655206075144835,1.3533,18.13325436520075,0
30015,1.0595961318398734,0.8595629930496216,20.861681911892354,0
9250,1.8481766687886196,1.836332,19.527508752239992,0
23656,1.7272536828958571,1.640224575996399,20.63544542103929,0
28595,1.1795673598454988,3.0659241676330566,21.163117446798065,0
13215,2.1719776966668745,1.528,21.409573792643247,0
11487,2.620822830342572,2.705,20.08634893167661,0
10282,1.5881377539757764,1.594426155090332,21.80033880870228,0
27972,2.2402214113419974,2.371,19.31800546310179,0
21918,2.713524480879905,2.797,20.48507606904147,0
29772,1.9336356437759414,2.078,20.91242204669735,0
24971,0.8298361050796406,0.486,20.847258323323363,0
33753,1.8054052462224461,1.3426207304000854,21.708033452252668,0
26527,0.841558983453354,0.8138,18.95296561473813,0
19723,0.634195393811131,0.536,19.949759784083643,0
33626,1.1717078833981083,1.3308475017547607,21.36480180561507,0
32242,1.5840840993964682,1.28,21.78318095881781,0
29126,1.940150863867072,2.387417793273926,20.251284225547376,0
26957,1.670434339745456,2.31,20.69912351400168,0
16076,1.910489155806687,2.009,19.90258094063914,0
30230,1.2418742868411718,1.3836002349853516,21.34723573798961,0
29589,1.0571373828393207,0.998,20.348388099028732,0
32284,2.1153355603625967,1.883,21.01186022665762,0
1028,2.0608674565201452,1.7908213138580322,20.925817053598784,0
10851,1.0600446503202101,1.051703,20.6516879486822,0
23043,1.127838821899489,1.229,20.089178840637928,0
31309,1.4157119881902132,1.5411758422851562,21.618166848508316,0
27907,1.9637882780093436,1.598244309425354,21.29105068533422,0
13903,1.6119305958562915,1.5004122257232666,21.58043501456219,0
24069,1.1057558754013588,0.606031,20.186969695448077,0
6428,0.8904773686452657,0.928971,19.22258955664185,0
15086,1.3997113698636852,1.3370033502578735,20.793226748979716,0
2039,1.62874753130334,1.444187,20.400226847185724,0
15901,1.064849994566413,0.517,20.686504430612462,0
23359,0.8752003083926146,2.6178603172302246,21.3613490389568,0
31777,3.1933322041354226,3.27,20.268969707062467,0
22918,2.459302931886738,2.814,20.28557998557836,0
19097,1.9238064660408276,2.160383,19.96952767505903,0
3711,1.05401995146967,1.1145927906036377,20.88962881669688,0
7129,1.125595595749172,1.158,21.121393636482413,0
37913,1.3707015759604935,1.4073588848114014,18.459490791991467,0
37829,1.357831178116764,0.5,21.87383911694853,0
29089,1.477111174607665,2.416,21.15391182263477,0
36184,1.661554400710476,1.841471,20.093235894851944,0
36492,1.8827528838241898,2.553,20.94792801940177,0
12732,0.4761541676007126,0.409,18.965892243927808,0
12789,0.9665507846015738,0.903699,19.818776038714358,0
21702,1.6867448091635588,1.52,21.25418980866362,0
23786,1.1432910427060212,0.9746593832969666,21.07301866137377,0
7423,1.1012971667637905,1.267026,20.48644264088429,0
29444,1.6731580557359207,1.516,21.06651052169936,0
15495,3.1220917468816625,3.217,19.16969673841681,0
18535,1.2735022098655728,1.4344584941864014,19.39661031149338,0
20153,1.0560664687683035,0.884,20.28644469884071,0
31139,1.3175942069671782,4.684508,19.467242676431106,0
8806,1.8774215297392414,1.9709,19.19857933444096,0
29691,0.5421427941528255,0.5075499415397644,20.548008813700637,0
8663,1.5210149262451278,1.993640303611756,21.30850230892328,0
2359,2.50466920157925,2.941,21.05994941844658,0
33261,0.6367876561735643,1.901,20.544610271377195,0
23254,2.220061744905963,2.274,20.42381668825075,0
24862,1.6933877367047518,1.61,21.729390621665917,0
30382,1.0589261608464051,1.089,21.366951143013623,0
36490,1.6427587697550552,2.065420389175415,20.930070001172545,0
23710,2.413772575070742,2.57,20.08675211779169,0
4988,0.6251221614473557,0.61755,19.75721519957887,0
25506,1.2084435108765168,2.915604591369629,21.54602610335087,0
3469,1.871270239861646,2.133888,20.092900203606952,0
8174,1.5567845154534858,1.646,21.08840545529708,0
6066,1.838063352861343,2.09,20.215511594863813,0
6689,1.6560822683875571,1.8073160648345947,20.790616548650664,0
16887,1.273042074210574,0.907,18.23736357233686,0
23753,1.5656661067915723,1.33299,20.66645446875964,0
4391,1.1781582229394754,1.061,20.93318252981684,0
15113,2.654114922081084,2.481029987335205,21.418293171531342,0
9792,1.3761111639049117,1.9484468698501587,21.0979891708449,0
13507,1.6340295071931639,1.9217609167099,20.890955567713043,0
13300,2.7478153843114437,3.091,20.789804912242538,0
6427,1.3077155315611588,1.41,20.767014390682014,0
10964,1.3186628125942992,1.4376962184906006,20.757343468917373,0
6136,2.5631943105909687,2.615,19.350502111632608,0
5767,1.1798661158963355,1.1471660137176514,18.893675208831443,0
28935,1.538999596151151,1.5183178186416626,20.59126268289848,0
31480,1.2516216886938103,1.3478970527648926,19.877740278145843,0
35668,0.8189361794742741,0.79,17.857425960384695,0
36019,1.505953966959018,1.394,20.617680052877827,0
2723,1.1961462828946245,1.023751,20.436007870768048,0
2923,1.6578336854368678,1.691515,18.746221574915985,0
24169,1.2386389631166068,1.159,20.21071993508683,0
17351,1.8239909067433868,1.8734288215637207,19.955763662325012,0
22784,1.8203854899894842,1.7696783542633057,21.23409043703825,0
12472,0.8810082526218334,0.484,20.10930579938804,0
35966,1.9588826062726343,2.222970962524414,21.49990018845656,0
17269,1.7631349689231153,1.932092308998108,20.413659841666465,0
15961,1.8015300745707028,1.9567041397094729,20.36509916632405,0
31109,1.722689827285921,1.530465,20.49964074026737,0
31137,1.196515773338049,1.050922,19.835349892472777,0
28491,1.1758893906736916,1.339,19.788082610358767,0
8042,0.6808651506030462,0.816975,19.683667445474526,0
2874,1.9981317317269307,2.062665,19.623633989309425,0
18722,2.5837312214160493,2.55,21.129847151725052,0
17409,1.3699432993861762,1.2730300426483154,20.81245573804671,0
1368,0.9992926375903912,0.749903,19.156283892559024,0
12573,1.0636903481678086,1.464,20.74982066337442,0
25303,1.6328628456580137,1.2532598972320557,20.99032841650817,0
15769,3.255808227434356,3.22,21.033728791354136,0
26127,1.8604879270818881,1.8024765253067017,19.5854783279243,0
15856,1.2531219266262168,1.1616370677947998,20.10006658742132,0
33652,2.166740440866143,2.1009280681610107,20.739525422877268,0
24132,1.2322673435762082,1.1455186605453491,21.15303490034473,0
29487,2.145233252068314,2.345,19.84626389631226,0
20940,1.368084072728287,1.014410376548767,19.079446761225004,0
13439,1.696999877094634,2.001204,20.04458591133025,0
27533,1.8244889225207614,1.4458552598953247,20.395634834499205,0
1395,1.5939996557427685,1.5919077396392822,21.165642755206903,0
13,1.7400621399187255,2.349,21.593302143959004,0
27165,1.2217511033673165,1.5791527032852173,20.489120320531107,0
7865,0.8915369485813615,1.203,20.869154444909466,0
29231,1.8034336510786526,2.048,20.464777909997352,0
18573,1.4447808610154054,1.227,19.838010836589035,0
30147,1.843522140957636,1.707613825798035,20.69539451547282,0
9119,1.1137691685000721,0.76,20.0063589171796,0
22048,1.799562861121616,1.771,18.637620616376505,0
19201,2.47891932551656,2.294,20.118140195044514,0
15319,2.0654146653042464,1.761037826538086,19.146430566244028,0
18049,2.793066467343118,2.578,21.292227485097555,0
36485,1.7763096256983562,2.1342406272888184,21.808674987940297,0
34017,1.4526908840320827,0.91,20.765348302895344,0
16385,1.0449171171412588,1.050808,20.76895740509254,0
