index,z_pred,Z,r_PStotal,fold
18791,3.8452936955199624,3.72,19.743137085239734,0
13291,0.41823500156384774,0.108,17.272332362366242,0
35166,1.9361104122437311,1.9403510093688965,21.632757639771174,0
351,1.0888119562082288,1.1264770030975342,20.42724330907975,0
30577,1.401418503088534,1.3138155937194824,21.72075115107168,0
19515,1.5695598055874587,1.3831592798233032,21.669915308427164,0
18891,1.3529235824437253,1.164650559425354,21.078083626740383,0
13999,2.4985934225995168,2.662,20.44071890884995,0
527,1.6124587698989874,1.6389944553375244,20.970642325852516,0
17624,2.060008878151307,2.506442308425904,21.576420085591348,0
10362,2.005335615681293,1.8191198110580444,20.720382554247443,0
14960,1.158253878892479,1.245512,19.82146676640971,0
33253,2.0372170251422883,1.227824330329895,21.012703128418075,0
37704,1.3541306440825167,1.237188696861267,20.16910085245323,0
29499,1.3490805227587273,1.3824211359024048,18.752898615133866,0
25313,0.7537602751277848,0.6573134660720825,19.625051841969587,0
24711,2.6276851656551874,3.005,20.71319184531329,0
12892,1.1093827659374518,1.225992202758789,20.66476372492908,0
21402,1.8609282269144387,1.678400635719299,19.90248660867259,0
34746,2.8304833080003022,4.028,21.69057793334624,0
28251,1.4812070543914375,1.492026,19.997579665496925,0
10349,1.0555201593065093,0.9409999847412108,20.571813223847958,0
19163,2.2058419478046667,2.257,19.874466604327854,0
4665,3.105290576947857,3.016,19.900304359872283,0
1417,2.0085423421576927,1.356,21.427530230265504,0
3569,1.9940176185585352,1.955260992050171,20.58699975266511,0
20627,1.4886961420893916,1.443841576576233,21.29827989438357,0
32444,1.7101349251151203,1.659,19.874582139263595,0
27897,1.037762301968291,1.1926358938217163,20.124153337769837,0
19121,1.1948189697814429,1.074421,19.779479446600945,0
21194,2.109064795300621,1.335376262664795,21.674261980989844,0
32562,1.8821650187901644,1.285,20.49688821079593,0
2089,1.341653639729837,1.1325249671936035,20.30004248044514,0
13730,0.7795430648650821,0.718,19.110646174625764,0
12974,1.6738623725063884,1.66,20.498948908883705,0
15478,2.1449185065344487,2.196615,18.62783487829058,0
22473,1.7002850483893248,1.4740896224975586,21.338866150674534,0
4105,2.4626976055965706,2.118,21.131478233095184,0
14925,2.0942870816219856,2.186,21.07881956671553,0
34189,1.90365088055516,1.7313969135284424,20.23207580281883,0
21804,1.3262897538916252,1.43,21.3689582554381,0
37795,1.0425386751530987,0.9854816198349,18.177182377333228,0
35570,1.7175049011673726,2.6983,21.13182000764565,0
12495,2.4810912584386777,2.08,20.764552498542365,0
18830,1.4539762972487096,1.6017612218856812,20.88432912423513,0
24922,1.275968846921381,0.996989369392395,20.567717968221228,0
29478,1.054611807533578,0.7834672331809998,21.35596341894704,0
21871,0.9153927908552849,0.616,20.418726263398508,0
7898,1.6751527720179038,1.248,21.846859206728517,0
13063,1.1834360661353291,1.149166,19.561111713060267,0
15979,2.5861045387145096,2.194622755050659,21.04728415807097,0
25964,2.022199088242976,2.131965,19.90195492503204,0
31304,1.4915952784486297,1.6163947582244873,21.142216748546197,0
30676,1.2649386344274576,1.6736955642700195,21.31154894749134,0
23387,1.9482516461637385,1.221,21.6134471155373,0
27332,1.1140330544171888,0.8889081478118896,20.13263624403651,0
18031,2.1180215284828647,2.170666,19.3017528024324,0
7269,2.3176291606389685,2.42,19.94171639025997,0
9328,2.045648994241729,1.191152811050415,21.84017985584031,0
12750,1.2209811904013166,1.263946,19.91547638064027,0
5663,2.1333388441119596,2.8976778984069824,20.735435602658526,0
19546,2.765838648672375,2.835,18.96726448125243,0
2005,1.5246385254913657,1.031579,20.382870814394305,0
21014,1.1853344709326976,1.2223602533340454,21.3117517031316,0
10870,2.4996939551692865,1.512754,20.637756887978345,0
15021,1.2001001953194632,0.9788659811019896,21.365450833154693,0
22434,1.7467768593326753,2.597477912902832,21.32975233049414,0
8603,1.0985275794438116,1.0697016716003418,20.31793485135008,0
28083,1.4240703060425985,1.114267,19.94658312302844,0
20633,1.174758458313621,1.068081,20.54092224068908,0
35006,2.1070278337636763,2.237,20.664212609204803,0
25533,0.9408614881152054,1.4531229734420776,20.75244250941566,0
36618,2.9063108402223996,3.284,20.46493309106245,0
11227,1.9407413287266069,2.564011573791504,21.71404550864361,0
27844,1.9311262837156447,2.744,19.93854759084684,0
17650,2.449747365305268,2.7911510467529297,20.7753571733636,0
18560,2.204411835418131,2.321,20.121697151341547,0
2707,1.4140070934405926,1.107,21.297080563666736,0
7870,0.9705973958347809,0.765,20.80428328562896,0
1226,2.1544051443035426,2.464,21.172053992842866,0
8535,0.8865996986371182,0.799,21.649126588461996,0
34623,3.3090795744656574,3.364,19.967147662312264,0
13537,1.0346711136778377,1.725509,19.520542132651595,0
26036,1.0634867714432532,1.141951084136963,21.26235692655188,0
30604,1.3459254934503202,3.852,21.711768433960444,0
34559,1.205156514897167,1.7785199880599976,21.124718689419787,0
7718,1.2777146709218195,1.006,20.81834144266093,0
9800,0.3862534531952811,0.1860058903694152,17.72726867185089,0
8747,2.929659233558182,3.236,20.3300274809366,0
3960,1.7981983206451237,1.5183595418930054,20.779889224329317,0
22201,1.2290400054782895,1.1729011535644531,21.16486853272528,0
31651,0.7390635298412529,0.73823,18.92057211698672,0
18695,1.237092785775459,1.2912142276763916,20.753194312632285,0
11188,1.0869010651049795,1.1258894205093384,20.491061675991265,0
16331,1.0879208265718565,0.967536,18.718493829981785,0
26257,2.9907110816549864,2.857,20.81684953847492,0
1171,1.1632680744628945,1.50329852104187,19.56653941917355,0
14375,1.9526848024024628,2.007,18.155715714071818,0
29733,1.8939465419308785,1.914794325828552,20.194281677155203,0
9681,2.111743664803058,2.359,20.85749825574284,0
23400,0.9035852267476979,0.731,20.88976608434557,0
13820,1.965744181675465,1.736707091331482,21.448069663850884,0
30735,1.8597611771346616,1.5986827611923218,21.362144389952867,0
35495,2.3192367824078577,2.635,21.09143992394988,0
3352,0.8926761151629524,0.8640230894088745,21.17555730720481,0
35007,0.6627472951057372,0.5322755575180054,20.296385343315347,0
32101,1.9720392590315234,2.8,20.491695055024017,0
19477,1.617780731262562,1.88,21.349080682077997,0
4066,1.245889492586716,1.2374590635299685,18.476048796836825,0
27692,2.4477355538114027,2.489,20.641655418703603,0
11778,1.8528117630415983,1.6058238744735718,21.36757627829518,0
11859,0.9498566206789598,1.044,19.8752049768415,0
30845,0.8794827776968771,0.8698305487632751,19.978510403541826,0
1878,2.4276975485424153,2.561,21.265803665387686,0
30170,1.527698616965381,1.916007399559021,20.88484033080412,0
17126,1.8350340090008337,1.922414,20.148233421325912,0
16846,2.0574850886712337,2.041554450988769,20.66258033911458,0
35748,2.9339600638111203,2.836,20.808348540231123,0
2784,1.9182056219263932,1.925514,19.242605286164636,0
26949,1.2870153766228571,2.472,20.84633307684637,0
9459,1.1152334712562844,0.78,20.74774184742977,0
29816,0.7240684811321878,0.72729,18.950584043776843,0
19378,1.958686489205867,0.6849833130836487,21.70490164097301,0
30694,1.3110384540425448,1.105754256248474,20.57363024455853,0
19076,4.0018498796909885,3.603,20.99577684040617,0
25278,0.9914465211002905,1.0907050371170044,20.237582427296086,0
20271,0.9879554807541564,0.972172,18.9744057604983,0
37831,1.9765589796312724,1.954367,20.217454459490884,0
20184,1.8977875227502137,0.811379,18.124349751448264,0
7206,2.7225050667775186,3.13,20.88973880519023,0
26987,1.5983959194257493,1.52,20.882752213288107,0
16590,0.9283820181273472,0.742,21.566913816303185,0
19038,1.9082860987729942,1.7792104482650757,21.44359823220852,0
10556,1.6510063665810435,1.5121124982833862,21.215443883869217,0
21053,1.9229019113065744,2.201,21.71706472539455,0
14800,1.7343614701347618,2.165,21.33196481643168,0
11713,1.0127275460074274,0.8671401143074036,20.174526918153003,0
28955,1.4997169778781347,1.680422,19.9771425146067,0
26457,1.733175669145781,1.19685161113739,20.801850372611625,0
12346,2.6280498606893135,2.651,21.38714090641718,0
26665,1.6156183173961896,1.3412103652954102,20.934799871311235,0
25756,2.675303884281214,2.762354,19.341389848531215,0
34367,1.2649771201844715,1.2957738637924194,21.08973354935706,0
1945,2.465109147207436,1.6654237508773804,21.435599943813624,0
5328,1.9318012289727935,1.307498,19.910678664272464,0
6010,2.2602856436881127,2.624,20.186991110635507,0
14628,2.296978805371231,3.074,21.36171743164439,0
5925,2.7482461543785326,2.799,21.15722341148819,0
29958,2.470405670081984,1.3,21.6825736513374,0
17287,1.134749532429824,1.2193578481674194,20.33867759026998,0
1419,1.3340015544749229,1.2565399408340454,20.37792172937542,0
27639,3.0916871072240344,3.0990540981292725,21.42369270074929,0
16952,1.4661311134943182,2.601,21.145998577132254,0
15969,0.6712239404740895,0.625,19.26017140925155,0
27665,1.7389006895777765,1.490802526473999,20.96598148912964,0
29755,0.8182098591997179,0.671,20.650065600441444,0
6781,1.7787428628689421,1.7393637895584106,19.12676499149513,0
23186,1.683905261247998,1.6190338134765625,21.11989359312243,0
27922,1.209196896358378,0.9700260758399964,20.233718937652743,0
32638,1.4355254411699776,1.5509024858474731,21.664457918872152,0
27840,1.9626510229293033,1.61,20.996645355458188,0
19574,1.4871817473811046,1.929884433746338,20.62880167123665,0
27063,0.8772658319813549,0.8342016935348511,20.187756425229807,0
33640,2.7741366693864027,2.794,20.313818257817253,0
294,3.778799909070999,3.65,20.85476689858592,0
4446,1.350901778965185,1.2945504188537598,20.501977047342084,0
11506,1.030119069157293,1.1918760538101196,20.970356747349665,0
33316,1.5963875165294557,1.7867590188980105,20.859031523272453,0
27157,1.353796001922257,1.3974791765213013,20.675391798374548,0
13918,0.5973349049092493,0.4832178056240082,20.31503524913556,0
32475,1.127265670798288,0.577,19.611362411522794,0
25166,1.1495929511068146,0.812,21.323105899934998,0
14341,0.8275717695187607,0.808,20.501347628295445,0
36996,1.5166092511239162,1.7042717933654783,21.47893747090548,0
5626,1.5532927583400784,1.599576115608215,21.13362723557696,0
26898,2.4796730173941484,2.508,20.31143538431908,0
19291,1.2958058055118473,1.4057213068008425,21.46091119306105,0
28663,2.0824800026729653,2.0499792098999023,21.4008770628881,0
28443,1.420554958685693,0.4596108496189117,21.53358730318906,0
31541,0.9657754209806044,0.9342066049575806,20.16013412309396,0
36172,2.0574456282803193,2.382,20.300989602618973,0
21433,1.8610152077718238,1.5092347860336304,21.770377170877858,0
27175,1.7974765213950303,2.622,20.92275222980257,0
22678,1.168854816957246,1.25471,20.099855244293227,0
34404,1.5931203486433352,2.05591344833374,20.237280168992264,0
22339,1.8910749716574333,2.622,21.36876848547502,0
21042,2.111555118290892,2.136,20.49734589822912,0
14006,1.3515589236052261,1.6164438724517822,20.147540753351663,0
9786,2.1404203247966076,2.37,21.43521151804597,0
1383,2.368063335435588,2.461,21.81962433437203,0
26881,1.0778340691592068,0.8745011687278748,20.970472932375525,0
9335,1.6661388021564825,2.297,20.89157413784897,0
21330,1.4992450017840957,1.8333431482315063,21.55029166313467,0
14658,1.5215346888595886,1.4580538272857666,21.505627726643457,0
24793,0.9542653851876561,0.478,20.93795233722669,0
26415,2.095245467674106,2.1015007495880127,21.487552458946546,0
757,0.9242191249385772,0.6414173245429993,21.34437851368649,0
174,2.1766292687202644,1.7247949838638306,21.465830747775765,0
22719,0.6502887166035809,0.7619842886924744,20.28884733434333,0
26864,2.097205047306483,2.119,19.96266802478185,0
31671,1.675714834275045,1.9395101070404053,20.81147351106565,0
8184,1.8562587278404847,1.907226,17.612358084744177,0
30608,1.5613978348677693,1.550571,20.23857848213648,0
25497,1.9279436379235995,1.5455141067504885,21.233975657941716,0
7001,2.688245018230721,1.142,21.50718736233979,0
10652,1.4486553820009838,1.7710775136947632,20.99965160861542,0
13952,1.6263540568703134,1.8130784034729004,21.13660924747349,0
8367,1.8720046403409574,1.419010877609253,20.87732846981462,0
27161,1.3958753051918331,1.2250441312789917,20.603691298449156,0
36928,2.2560276951963845,1.63357,20.378931899309883,0
19941,1.2001554861060961,1.3576383590698242,20.870950172326413,0
30702,2.222497034612188,1.8382939100265503,21.84911763904263,0
33352,1.0965482387445622,1.0014671087265017,20.687237245315707,0
37152,1.8072400663326176,1.68205,20.59579359569357,0
24582,0.8703385671149413,0.631,20.83913722810287,0
31800,0.6912450934145972,0.6419121026992798,20.256183449090567,0
10726,1.7720024174466353,1.855674147605896,20.754700444408986,0
954,2.9275770206221745,3.0987548828125,19.47174417664645,0
29040,1.3708719670614342,1.857823133468628,21.34557460327156,0
29276,1.0558723996161017,0.955,20.04571681298791,0
12582,1.7381218184940324,1.452,20.552265247074143,0
17062,1.752331284530149,1.8943049907684328,20.161813364249884,0
29123,1.1823660201140707,1.144,17.80782306876775,0
16560,0.9410103011897395,0.383,19.623605433009065,0
9013,1.712778492951368,1.6735522747039795,20.76646147285501,0
22594,1.0581653531822905,1.2054117918014526,20.09683631313616,0
4607,1.2229824319725322,1.163321,19.87949745957741,0
17369,2.396895825848272,2.285,20.941523298274408,0
34252,0.5381440063189296,0.3652346134185791,19.93038902585505,0
12359,1.7660569495291116,1.5867036581039429,21.27815383135424,0
9565,2.500767478829604,2.572254,19.09233412612332,0
29522,2.1887944247186666,2.451,21.054140270126297,0
20823,1.906955897907605,1.8718029260635376,21.49162465367388,0
24565,2.1362610842763314,1.812548041343689,20.80642201727737,0
8916,0.6727225537796818,0.6543066501617432,20.98324198062131,0
13953,2.655871790361951,2.852,20.43758104323948,0
15764,2.1841515767157618,1.768229603767395,21.671614218775066,0
32430,1.4546922496284478,1.488,19.22505736391942,0
17688,0.9355770949246076,0.864809,19.645522899962334,0
4873,1.9096327360913423,1.3740620613098145,20.795668445234345,0
19743,0.6433565162066841,0.421641,19.73917615614095,0
12348,2.4698262425079336,2.49,20.02556752374093,0
13947,1.6797298326687433,2.381,21.09888195105205,0
9160,1.1019623048451688,0.921,21.8113564006848,0
12734,1.610254380026135,1.6449999809265137,20.77687666850579,0
31504,2.309151709573901,2.192317008972168,21.24616425907313,0
16466,0.8626420598424163,0.8288599252700806,21.50368076663357,0
27967,2.122610296203724,2.090147018432617,19.65302802180065,0
4846,1.7110603567316764,1.1633721590042114,21.917308129236275,0
15599,1.4602267227915586,1.549,17.24979537365355,0
13226,1.3225900553648602,1.3533,18.13325436520075,0
30015,0.9514617444573337,0.8595629930496216,20.861681911892354,0
9250,1.784288335802255,1.836332,19.527508752239992,0
23656,1.5949394578225378,1.640224575996399,20.63544542103929,0
28595,0.9908387997059316,3.0659241676330566,21.163117446798065,0
13215,2.0489352128703278,1.528,21.409573792643247,0
11487,2.7341702472010194,2.705,20.08634893167661,0
10282,1.5494792042237366,1.594426155090332,21.80033880870228,0
27972,2.234691478437502,2.371,19.31800546310179,0
21918,2.5371748942539885,2.797,20.48507606904147,0
29772,1.920635673980419,2.078,20.91242204669735,0
24971,0.9490281413654256,0.486,20.847258323323363,0
33753,1.7814273706223984,1.3426207304000854,21.708033452252668,0
26527,0.8243107150466557,0.8138,18.95296561473813,0
19723,0.6433162832463979,0.536,19.949759784083643,0
33626,1.2167721387841783,1.3308475017547607,21.36480180561507,0
32242,1.6635863810491178,1.28,21.78318095881781,0
29126,1.7457760484026508,2.387417793273926,20.251284225547376,0
26957,1.765501107699872,2.31,20.69912351400168,0
16076,1.8799893947673647,2.009,19.90258094063914,0
30230,1.237697421540846,1.3836002349853516,21.34723573798961,0
29589,1.0112861254559475,0.998,20.348388099028732,0
32284,2.1304953264301685,1.883,21.01186022665762,0
1028,1.8672834130526934,1.7908213138580322,20.925817053598784,0
10851,1.076626188673468,1.051703,20.6516879486822,0
23043,1.126219919654611,1.229,20.089178840637928,0
31309,1.3632549599277735,1.5411758422851562,21.618166848508316,0
27907,1.9041592901226472,1.598244309425354,21.29105068533422,0
13903,1.8013702817475845,1.5004122257232666,21.58043501456219,0
24069,1.1246898538056334,0.606031,20.186969695448077,0
6428,0.9211624879009301,0.928971,19.22258955664185,0
15086,1.3698262892933502,1.3370033502578735,20.793226748979716,0
2039,1.6768250047806401,1.444187,20.400226847185724,0
15901,1.2771230971528618,0.517,20.686504430612462,0
23359,0.9033264113023042,2.6178603172302246,21.3613490389568,0
31777,3.1245413563064517,3.27,20.268969707062467,0
22918,2.512973993735302,2.814,20.28557998557836,0
19097,1.9295338798534447,2.160383,19.96952767505903,0
3711,1.1959346035904024,1.1145927906036377,20.88962881669688,0
7129,1.2825832788269507,1.158,21.121393636482413,0
37913,1.3948720754231576,1.4073588848114014,18.459490791991467,0
37829,1.473396383771234,0.5,21.87383911694853,0
29089,1.6052359044175792,2.416,21.15391182263477,0
36184,1.677261107243205,1.841471,20.093235894851944,0
36492,1.9234061594670169,2.553,20.94792801940177,0
12732,0.45842188935910955,0.409,18.965892243927808,0
12789,0.95763656922087,0.903699,19.818776038714358,0
21702,1.9020032181249118,1.52,21.25418980866362,0
23786,1.208870983286204,0.9746593832969666,21.07301866137377,0
7423,1.2298819927777382,1.267026,20.48644264088429,0
29444,1.5397722274144008,1.516,21.06651052169936,0
15495,3.2247268945234824,3.217,19.16969673841681,0
18535,1.4606645654750363,1.4344584941864014,19.39661031149338,0
20153,1.0213285571898398,0.884,20.28644469884071,0
31139,1.5558644283237817,4.684508,19.467242676431106,0
8806,1.9053353058619078,1.9709,19.19857933444096,0
29691,0.5258977661832875,0.5075499415397644,20.548008813700637,0
8663,1.5772976678873,1.993640303611756,21.30850230892328,0
2359,2.88609906681515,2.941,21.05994941844658,0
33261,0.6697763461856949,1.901,20.544610271377195,0
23254,2.2613500245241265,2.274,20.42381668825075,0
24862,1.8042614533775505,1.61,21.729390621665917,0
30382,1.0865696133637903,1.089,21.366951143013623,0
36490,1.6720815092759889,2.065420389175415,20.930070001172545,0
23710,2.562568302708777,2.57,20.08675211779169,0
4988,0.6499812212183229,0.61755,19.75721519957887,0
25506,1.489354755204633,2.915604591369629,21.54602610335087,0
3469,1.8689630848019088,2.133888,20.092900203606952,0
8174,1.5704713896852551,1.646,21.08840545529708,0
6066,2.006112595291356,2.09,20.215511594863813,0
6689,1.4601444521889517,1.8073160648345947,20.790616548650664,0
16887,1.2367411491229552,0.907,18.23736357233686,0
23753,1.4408463408260928,1.33299,20.66645446875964,0
4391,1.280991636350471,1.061,20.93318252981684,0
15113,2.8360426317456735,2.481029987335205,21.418293171531342,0
9792,1.3885464761948478,1.9484468698501587,21.0979891708449,0
13507,1.527472492085507,1.9217609167099,20.890955567713043,0
13300,2.784582780375689,3.091,20.789804912242538,0
6427,1.322407279808847,1.41,20.767014390682014,0
10964,1.3520136803151825,1.4376962184906006,20.757343468917373,0
6136,2.6102671764142182,2.615,19.350502111632608,0
5767,1.176586593658486,1.1471660137176514,18.893675208831443,0
28935,1.4549643708933038,1.5183178186416626,20.59126268289848,0
31480,1.3278727736186777,1.3478970527648926,19.877740278145843,0
35668,0.8160024016637173,0.79,17.857425960384695,0
36019,1.4546933345634543,1.394,20.617680052877827,0
2723,1.1346704814060695,1.023751,20.436007870768048,0
2923,1.6455078450495708,1.691515,18.746221574915985,0
24169,1.1864038314617766,1.159,20.21071993508683,0
17351,1.8064360740554932,1.8734288215637207,19.955763662325012,0
22784,2.093127318737529,1.7696783542633057,21.23409043703825,0
12472,0.8546141947725303,0.484,20.10930579938804,0
35966,1.9443092519760432,2.222970962524414,21.49990018845656,0
17269,1.855645865455536,1.932092308998108,20.413659841666465,0
15961,1.9095396320420266,1.9567041397094729,20.36509916632405,0
31109,1.6877332897880815,1.530465,20.49964074026737,0
31137,1.2227523290675237,1.050922,19.835349892472777,0
28491,1.1690673798097944,1.339,19.788082610358767,0
8042,0.6913999479803478,0.816975,19.683667445474526,0
2874,2.078511420762031,2.062665,19.623633989309425,0
18722,2.408378652632517,2.55,21.129847151725052,0
17409,1.3916521934976822,1.2730300426483154,20.81245573804671,0
1368,0.9766839486702588,0.749903,19.156283892559024,0
12573,1.1616221612617925,1.464,20.74982066337442,0
25303,1.5043456644406732,1.2532598972320557,20.99032841650817,0
15769,3.478962687235982,3.22,21.033728791354136,0
26127,1.8426374931517466,1.8024765253067017,19.5854783279243,0
15856,1.2023334089467057,1.1616370677947998,20.10006658742132,0
33652,2.016125338234645,2.1009280681610107,20.739525422877268,0
24132,1.182968612976666,1.1455186605453491,21.15303490034473,0
29487,2.252012512834406,2.345,19.84626389631226,0
20940,1.3331992672614355,1.014410376548767,19.079446761225004,0
13439,1.7563819602457122,2.001204,20.04458591133025,0
27533,1.8039522344141843,1.4458552598953247,20.395634834499205,0
1395,1.5051899406266043,1.5919077396392822,21.165642755206903,0
13,1.6577439910688831,2.349,21.593302143959004,0
27165,1.2780992367695294,1.5791527032852173,20.489120320531107,0
7865,1.0164485447279017,1.203,20.869154444909466,0
29231,1.8775495483230384,2.048,20.464777909997352,0
18573,1.3752055646286072,1.227,19.838010836589035,0
30147,1.8986893521931574,1.707613825798035,20.69539451547282,0
9119,1.0787634424117036,0.76,20.0063589171796,0
22048,1.7897220563544463,1.771,18.637620616376505,0
19201,2.31545675252718,2.294,20.118140195044514,0
15319,2.130360723957986,1.761037826538086,19.146430566244028,0
18049,2.8511006264217627,2.578,21.292227485097555,0
36485,1.6665201416420234,2.1342406272888184,21.808674987940297,0
34017,1.3169606152279076,0.91,20.765348302895344,0
16385,1.0277694724401107,1.050808,20.76895740509254,0
