ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0168_0017854                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0034147                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0074_0013654                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0021_0010290                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0116_0016173                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0008945                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0006_0035738                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0126_0013781                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0009484                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0054_0007125                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0134_0027349                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0135_0031044                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0040_0024293                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0011702                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0049_0016550                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0031625                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0031_0045005                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0112_0059252                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0044_0021012                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0038_0015449                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0008583                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0042161                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0008_0030976                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0141_0031824                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0042_0027750                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0124_0013688                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0047_0014793                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0025_0027056                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0035_0021907                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0152_0026499                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0017854                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0012609                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0116_0015397                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0056_0031026                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0035217                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0014684                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0041_0039652                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0011_0011334                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0013_0010542                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0033969                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0068_0040599                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0010_0049328                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0122_0042705                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0010_0035977                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0026124                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0060_0021873                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0044090                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0055_0024039                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0140_0049152                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0076_0039795                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0113_0057454                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0164_0048949                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0137_0020590                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0019_0005454                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0017207                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0003854                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0024_0036731                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0028496                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0016_0013970                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0023_0010530                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0030372                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0026_0007234                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0012743                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0149_0036764                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0014874                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0003736                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0002656                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0128_0006793                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0154_0035220                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0148_0044436                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0050_0023401                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0025935                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0031838                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0157_0034368                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0009920                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0048_0011020                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0079_0004505                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0008901                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0159_0000474                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0165_0012330                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0115_0028620                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0064_0010059                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0123_0004494                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0030541                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0006_0025234                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0015_0040674                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0140_0017901                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0023017                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0002336                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0003079                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0009263                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0053342                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0115_0034500                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0131_0029181                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0139_0014561                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0119_0028897                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0017473                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0064_0010264                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0013492                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0115_0037773                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0008_0017643                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0041334                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0002_0039025                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0134_0020029                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0028026                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0063_0011585                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0041_0027458                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0017203                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0167_0032013                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0169_0036509                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0054028                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0001801                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0122_0014909                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0020_0004804                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0024433                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0019_0031096                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0004182                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0128_0034770                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0031_0030492                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0153_0048291                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0059_0024215                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0008_0016282                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0158_0014683                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0004957                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0040_0030353                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0035_0008874                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0022704                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0046_0033275                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0017093                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0158_0029046                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0019829                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0027652                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0143_0030930                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0002_0023888                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0128_0002847                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0118_0000305                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0063_0004202                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0103_0045914                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0069_0049779                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0140_0003331                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0037_0020368                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0035_0018770                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0038367                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0134_0002834                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0040973                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0037083                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0126_0004502                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0123_0007640                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0107_0049979                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0038008                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0151_0036947                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0121_0038765                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0002213                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0020730                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0043741                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0009034                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0043_0052193                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0013403                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0035169                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0013_0033234                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0046_0003262                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0136_0025368                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0027_0005134                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0125_0027794                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0037655                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0156_0015602                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0016_0027062                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0124_0056455                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0005_0036556                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0030159                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0048451                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0040241                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0109_0067411                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0128_0032352                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0170_0047895                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0023648                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0024_0042988                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0005776                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0064_0053428                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0004032                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0036_0020142                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0063_0017441                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0009708                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0031358                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0017_0031847                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0122_0011812                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0036603                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0013694                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0145_0011227                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0032_0031636                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0069_0013515                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0012358                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0034_0029863                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0002745                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0121_0024110                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0129_0035376                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0060_0009220                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0002_0043433                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0007_0038299                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0041_0020980                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0153_0035267                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0032825                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0170_0018019                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0042_0045196                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0029172                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0024_0018017                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0009_0048938                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0051_0056023                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0011683                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0151_0027878                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0027159                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0023741                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0170_0013427                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0024158                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0020709                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0009736                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0064_0053046                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0044_0011956                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0014703                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0005488                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0163_0043283                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0127_0016747                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0050700                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0030374                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0047_0025746                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0164_0018526                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0047_0005416                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0003_0009814                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0061_0019101                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0076_0017047                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0022358                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0002_0021878                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0029_0007229                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0082_0001177                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0002738                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0158_0034361                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0029_0010583                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0016_0004630                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0136_0005040                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0001718                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0032568                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0114_0026806                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0048731                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0026408                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0006_0014508                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0003286                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0022244                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0057_0003298                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0049_0014018                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0004648                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0065_0033221                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0016759                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0080_0009048                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0129_0013266                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0122_0051099                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0010158                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0080_0040842                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0005_0033982                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0017_0026804                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0145_0057761                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0137_0053093                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0038_0023303                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0019_0008223                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0026668                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0047_0004556                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0029034                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0025381                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0012_0032430                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0016_0058474                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0048_0022727                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0028568                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0134_0031468                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0119_0008958                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0010561                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0016156                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0010803                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0024402                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0016722                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0014284                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0129_0012232                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0060_0013500                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0136_0028332                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0030083                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0046_0014538                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0169_0021743                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0054613                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0031_0007482                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0041645                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0130_0038827                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0148_0027466                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0007182                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0029166                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0079_0039630                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0050_0005717                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0034_0039942                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0116_0015810                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0005_0038808                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0122_0015092                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0014_0006095                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0006058                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0030_0036248                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0008345                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0001_0019904                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0159_0016626                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0147_0004236                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0012_0013834                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0039714                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0145_0038304                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0008_0008470                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0148_0010872                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0152_0013989                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0057_0047025                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0138_0008856                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0028_0038167                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0031_0041785                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0141_0020925                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0112_0048922                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0121_0024846                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0014059                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0134_0004142                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0165_0018015                      ',T,T,T,T,V
