,ID
9319,iDR3.STRIPE82-0030.059442
15133,iDR3.STRIPE82-0048.038895
4173,iDR3.STRIPE82-0014.041368
29591,iDR3.STRIPE82-0140.033057
30966,iDR3.STRIPE82-0145.038763
12716,iDR3.STRIPE82-0040.028395
82,iDR3.STRIPE82-0001.015672
25137,iDR3.STRIPE82-0122.047122
33831,iDR3.STRIPE82-0156.009899
4108,iDR3.STRIPE82-0014.029894
2490,iDR3.STRIPE82-0009.021828
12109,iDR3.STRIPE82-0038.049110
4892,iDR3.STRIPE82-0017.013347
37257,iDR3.STRIPE82-0168.037803
32673,iDR3.STRIPE82-0152.002092
24999,iDR3.STRIPE82-0122.017311
12955,iDR3.STRIPE82-0041.016270
32653,iDR3.STRIPE82-0151.052987
11655,iDR3.STRIPE82-0037.041574
32309,iDR3.STRIPE82-0150.029884
22345,iDR3.STRIPE82-0111.013219
19778,iDR3.STRIPE82-0063.005264
11317,iDR3.STRIPE82-0036.026825
24621,iDR3.STRIPE82-0120.050097
24671,iDR3.STRIPE82-0121.004739
24842,iDR3.STRIPE82-0121.038157
29167,iDR3.STRIPE82-0138.038690
22009,iDR3.STRIPE82-0104.037024
18445,iDR3.STRIPE82-0059.008502
16422,iDR3.STRIPE82-0053.002953
15423,iDR3.STRIPE82-0049.032952
24042,iDR3.STRIPE82-0118.047486
18206,iDR3.STRIPE82-0058.022459
34811,iDR3.STRIPE82-0159.027885
17169,iDR3.STRIPE82-0055.017039
12149,iDR3.STRIPE82-0039.010116
27326,iDR3.STRIPE82-0131.072377
18429,iDR3.STRIPE82-0059.006093
26618,iDR3.STRIPE82-0128.055612
31215,iDR3.STRIPE82-0146.026752
22219,iDR3.STRIPE82-0108.017955
26508,iDR3.STRIPE82-0128.033421
16316,iDR3.STRIPE82-0052.030011
4789,iDR3.STRIPE82-0016.063029
24031,iDR3.STRIPE82-0118.044629
3486,iDR3.STRIPE82-0012.036292
24009,iDR3.STRIPE82-0118.042319
13465,iDR3.STRIPE82-0042.042493
26108,iDR3.STRIPE82-0126.027562
16923,iDR3.STRIPE82-0054.021711
6194,iDR3.STRIPE82-0021.032976
2376,iDR3.STRIPE82-0008.052681
6706,iDR3.STRIPE82-0023.016668
22654,iDR3.STRIPE82-0113.020367
1214,iDR3.STRIPE82-0005.002070
202,iDR3.STRIPE82-0001.033951
10603,iDR3.STRIPE82-0034.029675
4522,iDR3.STRIPE82-0015.053621
22330,iDR3.STRIPE82-0111.004323
12174,iDR3.STRIPE82-0039.016136
4610,iDR3.STRIPE82-0016.021857
23087,iDR3.STRIPE82-0115.024591
7586,iDR3.STRIPE82-0025.049199
22794,iDR3.STRIPE82-0113.076867
25010,iDR3.STRIPE82-0122.020095
17118,iDR3.STRIPE82-0055.008024
6299,iDR3.STRIPE82-0021.048496
7609,iDR3.STRIPE82-0025.053013
6138,iDR3.STRIPE82-0021.022468
14373,iDR3.STRIPE82-0045.055874
27275,iDR3.STRIPE82-0131.046145
27683,iDR3.STRIPE82-0133.011358
12533,iDR3.STRIPE82-0040.004082
6258,iDR3.STRIPE82-0021.041548
5463,iDR3.STRIPE82-0018.057947
17616,iDR3.STRIPE82-0056.035321
14507,iDR3.STRIPE82-0046.020992
9328,iDR3.STRIPE82-0030.063440
18792,iDR3.STRIPE82-0059.054259
1596,iDR3.STRIPE82-0006.019850
35159,iDR3.STRIPE82-0161.010207
7002,iDR3.STRIPE82-0024.011630
11178,iDR3.STRIPE82-0036.010021
2625,iDR3.STRIPE82-0009.048233
1308,iDR3.STRIPE82-0005.018186
20522,iDR3.STRIPE82-0066.011983
14573,iDR3.STRIPE82-0046.029441
14422,iDR3.STRIPE82-0046.011272
8734,iDR3.STRIPE82-0029.024506
33703,iDR3.STRIPE82-0155.038631
11748,iDR3.STRIPE82-0038.003524
9038,iDR3.STRIPE82-0030.011698
3920,iDR3.STRIPE82-0013.055989
21555,iDR3.STRIPE82-0079.058018
25670,iDR3.STRIPE82-0124.052796
22974,iDR3.STRIPE82-0114.057704
22228,iDR3.STRIPE82-0108.028094
10932,iDR3.STRIPE82-0035.023272
5866,iDR3.STRIPE82-0020.021601
36593,iDR3.STRIPE82-0166.024059
26906,iDR3.STRIPE82-0130.005100
13731,iDR3.STRIPE82-0043.042825
364,iDR3.STRIPE82-0002.012067
3079,iDR3.STRIPE82-0011.014853
32214,iDR3.STRIPE82-0150.015682
25835,iDR3.STRIPE82-0125.025952
35146,iDR3.STRIPE82-0161.008088
25144,iDR3.STRIPE82-0122.048144
15544,iDR3.STRIPE82-0049.052889
26991,iDR3.STRIPE82-0130.020014
18225,iDR3.STRIPE82-0058.026135
16684,iDR3.STRIPE82-0053.040286
5734,iDR3.STRIPE82-0019.049259
12171,iDR3.STRIPE82-0039.015914
13548,iDR3.STRIPE82-0042.057424
8258,iDR3.STRIPE82-0027.048290
36884,iDR3.STRIPE82-0167.036461
3024,iDR3.STRIPE82-0011.003666
9967,iDR3.STRIPE82-0032.041804
22898,iDR3.STRIPE82-0114.032579
27571,iDR3.STRIPE82-0132.044711
25243,iDR3.STRIPE82-0123.010903
17538,iDR3.STRIPE82-0056.019697
17393,iDR3.STRIPE82-0055.047946
28309,iDR3.STRIPE82-0135.040795
476,iDR3.STRIPE82-0002.030281
27926,iDR3.STRIPE82-0134.004066
919,iDR3.STRIPE82-0003.050434
17032,iDR3.STRIPE82-0054.039038
18561,iDR3.STRIPE82-0059.027040
2925,iDR3.STRIPE82-0010.045100
13435,iDR3.STRIPE82-0042.038126
32551,iDR3.STRIPE82-0151.036287
37809,iDR3.STRIPE82-0170.036892
32166,iDR3.STRIPE82-0150.008671
35340,iDR3.STRIPE82-0161.043772
23897,iDR3.STRIPE82-0118.020224
23823,iDR3.STRIPE82-0118.001533
14130,iDR3.STRIPE82-0045.007842
25696,iDR3.STRIPE82-0124.058061
11123,iDR3.STRIPE82-0036.002969
4459,iDR3.STRIPE82-0015.040966
23874,iDR3.STRIPE82-0118.015452
24547,iDR3.STRIPE82-0120.032680
27505,iDR3.STRIPE82-0132.032642
20931,iDR3.STRIPE82-0071.047224
34265,iDR3.STRIPE82-0157.045243
21521,iDR3.STRIPE82-0079.041596
2547,iDR3.STRIPE82-0009.030433
10328,iDR3.STRIPE82-0033.049478
17278,iDR3.STRIPE82-0055.033584
6430,iDR3.STRIPE82-0022.008748
15207,iDR3.STRIPE82-0048.056029
22850,iDR3.STRIPE82-0114.016446
7577,iDR3.STRIPE82-0025.048209
19931,iDR3.STRIPE82-0063.029960
327,iDR3.STRIPE82-0002.003797
33690,iDR3.STRIPE82-0155.036046
34105,iDR3.STRIPE82-0157.012918
31187,iDR3.STRIPE82-0146.021872
22718,iDR3.STRIPE82-0113.043088
1941,iDR3.STRIPE82-0007.029813
20240,iDR3.STRIPE82-0064.043867
6728,iDR3.STRIPE82-0023.020316
25120,iDR3.STRIPE82-0122.044003
36006,iDR3.STRIPE82-0164.015404
28702,iDR3.STRIPE82-0137.016018
11915,iDR3.STRIPE82-0038.022551
23367,iDR3.STRIPE82-0116.025195
20808,iDR3.STRIPE82-0070.003665
32637,iDR3.STRIPE82-0151.050416
25088,iDR3.STRIPE82-0122.038085
25643,iDR3.STRIPE82-0124.047433
4512,iDR3.STRIPE82-0015.052181
223,iDR3.STRIPE82-0001.037042
36025,iDR3.STRIPE82-0164.018466
34246,iDR3.STRIPE82-0157.042171
11472,iDR3.STRIPE82-0037.018390
4906,iDR3.STRIPE82-0017.015220
19456,iDR3.STRIPE82-0061.061892
15388,iDR3.STRIPE82-0049.026495
16676,iDR3.STRIPE82-0053.039652
11951,iDR3.STRIPE82-0038.028798
23646,iDR3.STRIPE82-0117.027674
21901,iDR3.STRIPE82-0102.064924
3540,iDR3.STRIPE82-0012.045524
32438,iDR3.STRIPE82-0151.015288
33991,iDR3.STRIPE82-0156.038320
26184,iDR3.STRIPE82-0127.012033
10931,iDR3.STRIPE82-0035.023187
243,iDR3.STRIPE82-0001.039396
27986,iDR3.STRIPE82-0134.012456
26959,iDR3.STRIPE82-0130.014027
36353,iDR3.STRIPE82-0165.021703
31184,iDR3.STRIPE82-0146.021185
4022,iDR3.STRIPE82-0014.015047
23950,iDR3.STRIPE82-0118.032595
20702,iDR3.STRIPE82-0068.035008
23647,iDR3.STRIPE82-0117.027852
31890,iDR3.STRIPE82-0149.007182
32362,iDR3.STRIPE82-0150.040387
6692,iDR3.STRIPE82-0023.014052
35359,iDR3.STRIPE82-0161.045746
29111,iDR3.STRIPE82-0138.030361
17880,iDR3.STRIPE82-0057.019116
36794,iDR3.STRIPE82-0167.015519
31387,iDR3.STRIPE82-0147.016839
20679,iDR3.STRIPE82-0068.017555
4834,iDR3.STRIPE82-0017.003830
20381,iDR3.STRIPE82-0065.013932
25117,iDR3.STRIPE82-0122.043814
19915,iDR3.STRIPE82-0063.026698
10756,iDR3.STRIPE82-0034.051480
4326,iDR3.STRIPE82-0015.017345
18128,iDR3.STRIPE82-0057.063606
18197,iDR3.STRIPE82-0058.020304
21916,iDR3.STRIPE82-0102.091619
21585,iDR3.STRIPE82-0080.017802
34203,iDR3.STRIPE82-0157.032350
30511,iDR3.STRIPE82-0143.044121
17292,iDR3.STRIPE82-0055.034473
21003,iDR3.STRIPE82-0072.051042
17625,iDR3.STRIPE82-0056.036558
26128,iDR3.STRIPE82-0126.033402
29185,iDR3.STRIPE82-0138.044647
6596,iDR3.STRIPE82-0022.036150
2162,iDR3.STRIPE82-0008.014731
27445,iDR3.STRIPE82-0132.019921
33450,iDR3.STRIPE82-0154.049406
181,iDR3.STRIPE82-0001.031537
2360,iDR3.STRIPE82-0008.050165
22014,iDR3.STRIPE82-0104.050296
22926,iDR3.STRIPE82-0114.043915
6415,iDR3.STRIPE82-0022.007631
5194,iDR3.STRIPE82-0018.011527
35751,iDR3.STRIPE82-0163.021160
36161,iDR3.STRIPE82-0164.044673
1183,iDR3.STRIPE82-0004.043706
15497,iDR3.STRIPE82-0049.044284
25028,iDR3.STRIPE82-0122.024298
13145,iDR3.STRIPE82-0041.043837
24433,iDR3.STRIPE82-0120.014021
30735,iDR3.STRIPE82-0144.039390
18420,iDR3.STRIPE82-0059.003998
16710,iDR3.STRIPE82-0053.044135
24430,iDR3.STRIPE82-0120.013604
2810,iDR3.STRIPE82-0010.024504
33183,iDR3.STRIPE82-0153.052211
1487,iDR3.STRIPE82-0006.004190
14913,iDR3.STRIPE82-0047.031399
16714,iDR3.STRIPE82-0053.045658
33120,iDR3.STRIPE82-0153.040721
26130,iDR3.STRIPE82-0126.034609
25997,iDR3.STRIPE82-0125.063033
4467,iDR3.STRIPE82-0015.042633
29922,iDR3.STRIPE82-0141.037474
34812,iDR3.STRIPE82-0159.027989
2477,iDR3.STRIPE82-0009.017371
35899,iDR3.STRIPE82-0163.044011
9711,iDR3.STRIPE82-0031.055313
14942,iDR3.STRIPE82-0047.034933
25039,iDR3.STRIPE82-0122.027389
29884,iDR3.STRIPE82-0141.032201
3840,iDR3.STRIPE82-0013.040882
2419,iDR3.STRIPE82-0009.007936
14861,iDR3.STRIPE82-0047.024765
28535,iDR3.STRIPE82-0136.021906
16621,iDR3.STRIPE82-0053.032642
6654,iDR3.STRIPE82-0023.008953
6996,iDR3.STRIPE82-0024.010619
25247,iDR3.STRIPE82-0123.011608
37560,iDR3.STRIPE82-0169.034246
17378,iDR3.STRIPE82-0055.045400
19239,iDR3.STRIPE82-0061.017279
30375,iDR3.STRIPE82-0143.018962
16063,iDR3.STRIPE82-0051.047814
11245,iDR3.STRIPE82-0036.017778
11404,iDR3.STRIPE82-0037.009155
8445,iDR3.STRIPE82-0028.019333
28435,iDR3.STRIPE82-0136.005253
3902,iDR3.STRIPE82-0013.052956
11752,iDR3.STRIPE82-0038.004227
29135,iDR3.STRIPE82-0138.033312
14562,iDR3.STRIPE82-0046.027892
22264,iDR3.STRIPE82-0109.032273
14202,iDR3.STRIPE82-0045.022752
34280,iDR3.STRIPE82-0157.046636
27205,iDR3.STRIPE82-0131.026768
3629,iDR3.STRIPE82-0013.005439
5046,iDR3.STRIPE82-0017.032811
28121,iDR3.STRIPE82-0134.037662
21363,iDR3.STRIPE82-0077.042640
25993,iDR3.STRIPE82-0125.061410
32441,iDR3.STRIPE82-0151.015792
10847,iDR3.STRIPE82-0035.013325
12057,iDR3.STRIPE82-0038.041373
31225,iDR3.STRIPE82-0146.027819
7097,iDR3.STRIPE82-0024.022257
14715,iDR3.STRIPE82-0047.007123
5126,iDR3.STRIPE82-0017.047632
1,iDR3.STRIPE82-0001.001004
24132,iDR3.STRIPE82-0119.015223
8051,iDR3.STRIPE82-0027.014142
18506,iDR3.STRIPE82-0059.017638
35287,iDR3.STRIPE82-0161.034865
6081,iDR3.STRIPE82-0021.009698
14017,iDR3.STRIPE82-0044.036747
15236,iDR3.STRIPE82-0048.065517
548,iDR3.STRIPE82-0002.043818
30507,iDR3.STRIPE82-0143.043219
14117,iDR3.STRIPE82-0045.005522
13152,iDR3.STRIPE82-0041.045895
6121,iDR3.STRIPE82-0021.019912
33314,iDR3.STRIPE82-0154.022187
16988,iDR3.STRIPE82-0054.031891
18256,iDR3.STRIPE82-0058.032152
2152,iDR3.STRIPE82-0008.013218
36984,iDR3.STRIPE82-0167.057068
20074,iDR3.STRIPE82-0064.006187
8125,iDR3.STRIPE82-0027.027092
30908,iDR3.STRIPE82-0145.024470
35567,iDR3.STRIPE82-0162.034036
15768,iDR3.STRIPE82-0050.035913
10873,iDR3.STRIPE82-0035.016273
10296,iDR3.STRIPE82-0033.042696
15158,iDR3.STRIPE82-0048.044445
35360,iDR3.STRIPE82-0161.045989
4507,iDR3.STRIPE82-0015.050254
37382,iDR3.STRIPE82-0169.013133
35826,iDR3.STRIPE82-0163.034051
14236,iDR3.STRIPE82-0045.030048
13882,iDR3.STRIPE82-0044.010083
22886,iDR3.STRIPE82-0114.030554
34217,iDR3.STRIPE82-0157.036039
29484,iDR3.STRIPE82-0140.011628
23245,iDR3.STRIPE82-0115.058525
25987,iDR3.STRIPE82-0125.059558
289,iDR3.STRIPE82-0001.046074
5723,iDR3.STRIPE82-0019.046709
248,iDR3.STRIPE82-0001.039705
30024,iDR3.STRIPE82-0142.006914
17282,iDR3.STRIPE82-0055.033898
30906,iDR3.STRIPE82-0145.023825
36525,iDR3.STRIPE82-0166.007991
36953,iDR3.STRIPE82-0167.051525
3430,iDR3.STRIPE82-0012.028524
23190,iDR3.STRIPE82-0115.044555
14412,iDR3.STRIPE82-0046.009764
25552,iDR3.STRIPE82-0124.025147
31098,iDR3.STRIPE82-0146.000395
13630,iDR3.STRIPE82-0043.024163
23027,iDR3.STRIPE82-0115.009572
14341,iDR3.STRIPE82-0045.052398
35205,iDR3.STRIPE82-0161.018371
14713,iDR3.STRIPE82-0047.006944
16815,iDR3.STRIPE82-0054.006420
21347,iDR3.STRIPE82-0077.029077
4705,iDR3.STRIPE82-0016.039462
18918,iDR3.STRIPE82-0060.010974
12982,iDR3.STRIPE82-0041.020813
15089,iDR3.STRIPE82-0048.028065
14303,iDR3.STRIPE82-0045.045203
18087,iDR3.STRIPE82-0057.056804
32948,iDR3.STRIPE82-0152.060161
13728,iDR3.STRIPE82-0043.042253
18651,iDR3.STRIPE82-0059.037592
25018,iDR3.STRIPE82-0122.020548
26797,iDR3.STRIPE82-0129.034253
1056,iDR3.STRIPE82-0004.023268
17778,iDR3.STRIPE82-0056.061507
22602,iDR3.STRIPE82-0112.069143
27511,iDR3.STRIPE82-0132.033363
7943,iDR3.STRIPE82-0026.053170
14371,iDR3.STRIPE82-0045.055658
22939,iDR3.STRIPE82-0114.047857
32182,iDR3.STRIPE82-0150.010938
9787,iDR3.STRIPE82-0032.014165
15788,iDR3.STRIPE82-0050.039174
10002,iDR3.STRIPE82-0032.047125
30881,iDR3.STRIPE82-0145.020799
29901,iDR3.STRIPE82-0141.034499
27537,iDR3.STRIPE82-0132.037884
7529,iDR3.STRIPE82-0025.040291
26983,iDR3.STRIPE82-0130.018906
34588,iDR3.STRIPE82-0158.041692
7349,iDR3.STRIPE82-0025.013103
19186,iDR3.STRIPE82-0061.005114
4228,iDR3.STRIPE82-0014.052492
31360,iDR3.STRIPE82-0147.011300
3448,iDR3.STRIPE82-0012.030993
22989,iDR3.STRIPE82-0114.062037
32324,iDR3.STRIPE82-0150.032622
10421,iDR3.STRIPE82-0034.006402
37155,iDR3.STRIPE82-0168.020613
26874,iDR3.STRIPE82-0129.049689
32226,iDR3.STRIPE82-0150.017527
30165,iDR3.STRIPE82-0142.028548
17273,iDR3.STRIPE82-0055.033265
31437,iDR3.STRIPE82-0147.029971
20437,iDR3.STRIPE82-0065.031408
30819,iDR3.STRIPE82-0145.008004
7937,iDR3.STRIPE82-0026.050452
13806,iDR3.STRIPE82-0043.056017
34189,iDR3.STRIPE82-0157.029022
16713,iDR3.STRIPE82-0053.045411
12566,iDR3.STRIPE82-0040.010234
37085,iDR3.STRIPE82-0168.009618
23010,iDR3.STRIPE82-0115.005563
31194,iDR3.STRIPE82-0146.022680
29242,iDR3.STRIPE82-0139.009633
7918,iDR3.STRIPE82-0026.045743
3632,iDR3.STRIPE82-0013.005767
52,iDR3.STRIPE82-0001.011158
5934,iDR3.STRIPE82-0020.036511
7702,iDR3.STRIPE82-0026.010737
5962,iDR3.STRIPE82-0020.041530
8215,iDR3.STRIPE82-0027.041671
819,iDR3.STRIPE82-0003.035509
5496,iDR3.STRIPE82-0018.065031
5168,iDR3.STRIPE82-0018.006640
35356,iDR3.STRIPE82-0161.045386
7607,iDR3.STRIPE82-0025.052730
17154,iDR3.STRIPE82-0055.014299
5112,iDR3.STRIPE82-0017.043335
27210,iDR3.STRIPE82-0131.028693
20904,iDR3.STRIPE82-0071.030053
24947,iDR3.STRIPE82-0122.006491
18047,iDR3.STRIPE82-0057.051235
11784,iDR3.STRIPE82-0038.009277
27985,iDR3.STRIPE82-0134.012338
37803,iDR3.STRIPE82-0170.036072
37460,iDR3.STRIPE82-0169.021498
3245,iDR3.STRIPE82-0011.046176
21752,iDR3.STRIPE82-0083.014621
22723,iDR3.STRIPE82-0113.046714
7221,iDR3.STRIPE82-0024.039310
16247,iDR3.STRIPE82-0052.015293
11464,iDR3.STRIPE82-0037.017702
23417,iDR3.STRIPE82-0116.036262
36725,iDR3.STRIPE82-0166.049777
32363,iDR3.STRIPE82-0150.040766
21816,iDR3.STRIPE82-0100.041310
37404,iDR3.STRIPE82-0169.016084
10014,iDR3.STRIPE82-0032.049069
31940,iDR3.STRIPE82-0149.015255
35728,iDR3.STRIPE82-0163.018040
18977,iDR3.STRIPE82-0060.018006
9373,iDR3.STRIPE82-0031.009212
1523,iDR3.STRIPE82-0006.009298
29966,iDR3.STRIPE82-0141.049439
24172,iDR3.STRIPE82-0119.027198
15414,iDR3.STRIPE82-0049.031399
25519,iDR3.STRIPE82-0124.014912
35508,iDR3.STRIPE82-0162.024753
33014,iDR3.STRIPE82-0153.017050
9517,iDR3.STRIPE82-0031.027482
204,iDR3.STRIPE82-0001.034206
36101,iDR3.STRIPE82-0164.033235
13261,iDR3.STRIPE82-0042.009654
12031,iDR3.STRIPE82-0038.038259
6201,iDR3.STRIPE82-0021.034011
15950,iDR3.STRIPE82-0051.022455
36990,iDR3.STRIPE82-0167.058953
11737,iDR3.STRIPE82-0038.001283
34613,iDR3.STRIPE82-0158.048279
22293,iDR3.STRIPE82-0110.004399
36579,iDR3.STRIPE82-0166.020800
28085,iDR3.STRIPE82-0134.029893
25734,iDR3.STRIPE82-0124.071633
35664,iDR3.STRIPE82-0163.005793
2597,iDR3.STRIPE82-0009.041537
1297,iDR3.STRIPE82-0005.016816
23230,iDR3.STRIPE82-0115.056378
26282,iDR3.STRIPE82-0127.035050
14657,iDR3.STRIPE82-0046.042295
32183,iDR3.STRIPE82-0150.011008
30585,iDR3.STRIPE82-0144.011163
36061,iDR3.STRIPE82-0164.026983
19155,iDR3.STRIPE82-0060.039345
18895,iDR3.STRIPE82-0060.007127
12224,iDR3.STRIPE82-0039.027305
23244,iDR3.STRIPE82-0115.058376
4446,iDR3.STRIPE82-0015.037962
14425,iDR3.STRIPE82-0046.011576
35545,iDR3.STRIPE82-0162.030210
15313,iDR3.STRIPE82-0049.014406
30809,iDR3.STRIPE82-0145.006052
32478,iDR3.STRIPE82-0151.022305
32802,iDR3.STRIPE82-0152.027907
24992,iDR3.STRIPE82-0122.016278
8909,iDR3.STRIPE82-0029.057104
12700,iDR3.STRIPE82-0040.026741
19120,iDR3.STRIPE82-0060.035722
19177,iDR3.STRIPE82-0061.002977
33296,iDR3.STRIPE82-0154.019732
25534,iDR3.STRIPE82-0124.018325
15533,iDR3.STRIPE82-0049.050354
7608,iDR3.STRIPE82-0025.052821
35527,iDR3.STRIPE82-0162.027832
6161,iDR3.STRIPE82-0021.026109
19814,iDR3.STRIPE82-0063.011740
10149,iDR3.STRIPE82-0033.023673
3650,iDR3.STRIPE82-0013.008621
31528,iDR3.STRIPE82-0147.053288
23498,iDR3.STRIPE82-0116.053941
31232,iDR3.STRIPE82-0146.028789
14867,iDR3.STRIPE82-0047.025015
8371,iDR3.STRIPE82-0028.008711
27005,iDR3.STRIPE82-0130.023834
18676,iDR3.STRIPE82-0059.040355
24088,iDR3.STRIPE82-0118.064922
20292,iDR3.STRIPE82-0064.055746
6452,iDR3.STRIPE82-0022.013876
22810,iDR3.STRIPE82-0114.003776
21257,iDR3.STRIPE82-0076.015603
7768,iDR3.STRIPE82-0026.020394
23187,iDR3.STRIPE82-0115.044382
25681,iDR3.STRIPE82-0124.054866
2503,iDR3.STRIPE82-0009.023417
29940,iDR3.STRIPE82-0141.040576
10977,iDR3.STRIPE82-0035.028155
13791,iDR3.STRIPE82-0043.053347
29853,iDR3.STRIPE82-0141.028014
18413,iDR3.STRIPE82-0058.060664
25677,iDR3.STRIPE82-0124.054297
5586,iDR3.STRIPE82-0019.022249
29301,iDR3.STRIPE82-0139.020550
17368,iDR3.STRIPE82-0055.044722
21942,iDR3.STRIPE82-0103.042137
8859,iDR3.STRIPE82-0029.048234
1340,iDR3.STRIPE82-0005.024797
5361,iDR3.STRIPE82-0018.042002
33322,iDR3.STRIPE82-0154.024267
14921,iDR3.STRIPE82-0047.032624
30937,iDR3.STRIPE82-0145.033419
11026,iDR3.STRIPE82-0035.034393
10697,iDR3.STRIPE82-0034.041565
21734,iDR3.STRIPE82-0082.029729
23562,iDR3.STRIPE82-0117.009803
10475,iDR3.STRIPE82-0034.014005
20952,iDR3.STRIPE82-0072.009156
13342,iDR3.STRIPE82-0042.024059
23880,iDR3.STRIPE82-0118.017528
7858,iDR3.STRIPE82-0026.036904
18218,iDR3.STRIPE82-0058.024624
14139,iDR3.STRIPE82-0045.010099
32837,iDR3.STRIPE82-0152.035352
33211,iDR3.STRIPE82-0153.057988
6218,iDR3.STRIPE82-0021.036900
16675,iDR3.STRIPE82-0053.039415
18511,iDR3.STRIPE82-0059.018140
33770,iDR3.STRIPE82-0155.051321
969,iDR3.STRIPE82-0004.009520
26182,iDR3.STRIPE82-0127.011852
1043,iDR3.STRIPE82-0004.021131
12049,iDR3.STRIPE82-0038.040154
36461,iDR3.STRIPE82-0165.037476
23132,iDR3.STRIPE82-0115.033061
25266,iDR3.STRIPE82-0123.015453
35430,iDR3.STRIPE82-0162.012431
659,iDR3.STRIPE82-0003.011216
1203,iDR3.STRIPE82-0004.048833
14723,iDR3.STRIPE82-0047.009085
7217,iDR3.STRIPE82-0024.038934
24006,iDR3.STRIPE82-0118.041417
27094,iDR3.STRIPE82-0130.038839
28229,iDR3.STRIPE82-0135.021374
22450,iDR3.STRIPE82-0111.082341
7417,iDR3.STRIPE82-0025.023528
5214,iDR3.STRIPE82-0018.014851
33059,iDR3.STRIPE82-0153.029110
25505,iDR3.STRIPE82-0124.010897
16524,iDR3.STRIPE82-0053.018186
23481,iDR3.STRIPE82-0116.048714
35807,iDR3.STRIPE82-0163.030464
35357,iDR3.STRIPE82-0161.045702
18031,iDR3.STRIPE82-0057.047538
21892,iDR3.STRIPE82-0102.041213
30418,iDR3.STRIPE82-0143.027296
16783,iDR3.STRIPE82-0053.056621
17442,iDR3.STRIPE82-0056.003743
32560,iDR3.STRIPE82-0151.037143
5646,iDR3.STRIPE82-0019.031159
16035,iDR3.STRIPE82-0051.043516
6451,iDR3.STRIPE82-0022.013659
10649,iDR3.STRIPE82-0034.035429
32496,iDR3.STRIPE82-0151.025517
16812,iDR3.STRIPE82-0054.005850
29697,iDR3.STRIPE82-0140.057043
764,iDR3.STRIPE82-0003.025998
